source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,fourier_k1,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8168567948871188,0.012843257859678946,0.8209328055381775,0.13358364502588907,0.08891158353990086,0.13390403985977173,-0.028683854473961726,0.015379424987093646,-0.024579346179962158,0.7035644735598973,0.3143314319010007,0.7943031707920367,0.000654011890421518,0.00043084578936380496,0.0004472744185477495,0.9774226877424452,0.008551183286903123,0.9779545068740845,0.0012156168619791667,0.0020740546218925736,0.0,318.6666666666667,543.7009748014068,0.0,-0.0242089869904325,0.6249298469806114,0.11842411202485148,4.954416215419769,3.364333023621523,4.5020751953125,23.42479093869527,15.04700779395347,20.170021057128906,1.3718536032570734,0.30152628564585304,1.3937876224517822,0.9478442536460029,0.03945879246776318,0.9489406943321228,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8254668513933817,0.009964027322786725,0.825349748134613,0.12682391537560356,0.0869449381897485,0.12740176916122437,-0.02340511480967204,0.015062435760359665,-0.02388143539428711,0.7145543146910369,0.32634636251535326,0.810350527470711,0.0006343996711722058,0.0004239721998219129,0.0004434520669747144,0.9796674516465929,0.00825792874259088,0.982008695602417,0.0023295084635416665,0.0030944161389191145,3.0517578125e-05,610.6666666666666,811.1826243208124,8.0,-0.2526940479368462,0.8020691636303601,-0.02751192428102911,5.011802554130554,3.4044477035983123,4.544054985046387,25.81851183043586,16.975438011879405,23.107925415039062,1.3656995958752103,0.37521641463617833,1.2473663091659546,0.948981761932373,0.04713692864390027,0.9723227620124817,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k1,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8251597219043307,0.007876327682682642,0.8242828845977783,0.12009918027453953,0.08250614733206789,0.1221114993095398,-0.0211931135919359,0.012507989654186608,-0.01767653226852417,0.7217400340398733,0.3217361723014763,0.8735475986822749,0.0004557020268597019,0.0002830328781356134,0.00037702571717090905,0.983082996474372,0.007428304458653452,0.9855706691741943,0.0020540025499131945,0.0028836122180739185,0.0,538.4444444444445,755.9216412947693,0.0,-0.1806528234827717,0.6914774009873792,0.011043213873676905,5.091602156559627,3.449055566162345,4.704378128051758,24.611934423446655,16.515970557830027,23.89616584777832,1.3925453291998968,0.42370393691176295,1.2677197456359863,0.9705622063742744,0.05365102542661835,0.9945642948150635,1.7568475008010864,0.14484163093995292,1.7933082580566406
baseline,fourier_k2,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9515689346525404,0.013653593547666106,0.9529637098312378,0.18645430935753715,0.13324339694264956,0.171522855758667,-0.010523835817972818,0.006427964360677261,-0.009593009948730469,0.8427771130004387,0.24723665346773815,0.9474136382919905,0.00036640903029668454,0.0002507958544498288,0.0002979933633469045,0.9859340522024367,0.008555527174211222,0.9866738319396973,0.0005510118272569445,0.0007635593544999533,0.00025177001953125,144.44444444444446,200.16250342603576,66.0,-0.576917901045578,1.0112948132413724,-0.25760646318180136,5.948517435126835,3.517605250053649,5.781696319580078,28.880358960893417,17.647132408305836,27.54153060913086,0.7468974192937216,0.3028152477704176,0.6535810232162476,0.3803455928961436,0.03212033679162591,0.3945476710796356,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.946555044915941,0.015205743038214906,0.9449265003204346,0.18231195211410522,0.1344511347154836,0.1619049310684204,-0.01683660348256429,0.010019693195077334,-0.016222596168518066,0.7967647908855645,0.27737541446485153,0.9051428953982967,0.0002595920903129607,0.0001888330801619341,0.00019123649690300226,0.987497866153717,0.007283859749815739,0.9875340461730957,0.001499176025390625,0.0018649578576062221,0.000946044921875,393.0,488.8875126243255,248.0,-0.8294325249573924,0.9903000795900123,-0.9668047414379402,6.209626740879482,3.6543528700921346,6.090232849121094,32.12932221094767,18.60822862771516,31.618331909179688,0.8619305491447449,0.34609281987959484,0.8104679584503174,0.4372783733738793,0.03727015034674279,0.45067304372787476,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9295952187644111,0.020069848677547537,0.9297910928726196,0.1861399875746833,0.1369917929965296,0.16788184642791748,-0.023423122035132513,0.01388315675286947,-0.023994266986846924,0.7629292258415193,0.294455754808778,0.8768122596724317,0.0002922110648392441,0.0002457582537077989,0.00018300491501577199,0.985255691740248,0.008714220230071738,0.984920859336853,0.002406650119357639,0.0030600432006836382,0.00115203857421875,630.8888888888889,802.1719648000117,302.0,-0.4623315397200073,0.7470256008879638,-0.7563672430694623,6.497840570078956,3.7457734514681014,6.539792537689209,31.0852476755778,15.244740529144835,35.97940444946289,0.9603990846210055,0.4008373657869618,0.9163624048233032,0.48906609416007996,0.040172047860450755,0.4938325881958008,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9049147499932183,0.023355072794836382,0.905470073223114,0.19324713283114964,0.14084135682071033,0.18006551265716553,-0.032494048277537026,0.01763997747682676,-0.03150331974029541,0.7336383580381026,0.30083678324596885,0.8377631535102651,0.0003067508785332191,0.0002629642263339967,0.00020858726929873228,0.9822438226805793,0.010077157148202044,0.9822033643722534,0.002838134765625,0.0040359947764542934,0.001220703125,744.0,1058.0118146788343,320.0,-0.406942400060611,0.6682496378770446,-0.3535604025998609,6.696276638242933,3.8134719029362456,6.911003112792969,29.73074526256985,14.607031840639507,34.8252067565918,1.0604770845837064,0.4756027295811383,0.9818260669708252,0.5439372327592638,0.045181646038972845,0.5505006909370422,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.8827961219681634,0.022232656471101158,0.8839807510375977,0.2058829797638787,0.14786743896770688,0.19202184677124023,-0.0324608948495653,0.01682818433008095,-0.039589643478393555,0.7340797675850979,0.33102517171256374,0.8738753868110496,0.00031200662973181653,0.00026787383348940923,0.0002274237194797024,0.9802811079555087,0.010682760417776447,0.9806642532348633,0.0024083455403645835,0.0030518817876429385,0.0012664794921875,631.3333333333334,800.0324993398705,332.0,-0.5029464249740988,0.556113371920705,-0.34380809662911815,6.733804497453901,3.827610073983187,6.994172096252441,34.27746899922689,17.69390379440341,35.699642181396484,1.104897465970781,0.48268576887721965,1.0606703758239746,0.5648631983333163,0.047200134187970526,0.5689303278923035,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8681912620862325,0.022487060278553652,0.8698574304580688,0.21041583352618748,0.1483342048102596,0.1996365189552307,-0.031915989187028676,0.018027394781786655,-0.027471482753753662,0.7390235769446553,0.33283374659402787,0.8655445317153062,0.0003249423575147779,0.00026646559812673403,0.00026696687564253807,0.979705638355679,0.010454376126720259,0.9806204438209534,0.0018564860026041667,0.0019559923001713606,0.001499176025390625,486.6666666666667,512.7516455361211,393.0,-0.6631319735703227,0.6238343870225636,-0.5505479571048681,6.516284962495168,3.755671694759882,6.657347679138184,33.168886502583824,16.41252801480659,36.83675003051758,1.114525059858958,0.4418607870358377,1.169268012046814,0.562594946887758,0.04592662561648914,0.5640677809715271,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.860946085717943,0.02364222004377599,0.8649163246154785,0.2099163598484463,0.14361479971999852,0.20543348789215088,-0.03567311498853895,0.01965704589523,-0.03177797794342041,0.7400731102446454,0.30649567132506517,0.843881662416166,0.0002862129145392424,0.00020156430390056974,0.00026909998268820345,0.9794939557711283,0.010213064712837915,0.979989230632782,0.0016119215223524305,0.0022195032739017015,0.0006561279296875,422.55555555555554,581.8294662336876,172.0,-0.5170801377712233,0.5371266650750415,-0.42690960155186986,6.360132535298665,3.6811121907120614,6.423557758331299,29.506846215989853,13.400802359008342,35.06454849243164,1.0878859294785395,0.4116799696983365,1.1657143831253052,0.546140236987008,0.042464614182966966,0.5492924451828003,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8563694556554159,0.021538796439205074,0.8599255681037903,0.21004681454764473,0.1425359937651609,0.20780128240585327,-0.0364457368850708,0.019164001207259748,-0.03670424222946167,0.7423163763443505,0.29211280858051064,0.8489263233687896,0.00023574860501361804,0.0001408727040030858,0.00022528455883730203,0.9796008865038554,0.009421487578305804,0.980565071105957,0.002102745903862847,0.0026937832417019193,0.00079345703125,551.2222222222222,706.1591141127079,208.0,-0.7015082505654182,0.7481467169663228,-0.4140751431958165,6.232482552528381,3.6538902672091575,6.154686450958252,30.94840145111084,14.295337437676062,36.656803131103516,1.0873379641109042,0.37473950783131116,1.1816949844360352,0.5408459504445394,0.04137209069729403,0.5435023903846741,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8564948174688551,0.02018766307517181,0.8611102104187012,0.21431943443086413,0.14215578052153918,0.21820199489593506,-0.032399031851026744,0.018749297662383653,-0.03129589557647705,0.7527697357739981,0.31154182255072593,0.8733072399206533,0.00023830124943439537,0.00012618774233430163,0.00023016767227090895,0.9787406259112887,0.008908951984424414,0.9790714383125305,0.0022104051378038195,0.002859228913878953,0.000972747802734375,579.4444444444445,749.5297043998843,255.0,-0.6017478196564068,0.7458553216558618,-0.5313976501998354,6.26543613937166,3.67176793358817,6.163776397705078,32.201121436225044,15.808376341663404,38.63675308227539,1.0311360160509746,0.4032462026428362,1.0288792848587036,0.5192200409041511,0.043038027585094105,0.5188784003257751,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8526351518101163,0.01880032768428849,0.8550342917442322,0.21009991566340128,0.1378768594123099,0.21574193239212036,-0.030727234151628282,0.01768213823076435,-0.028725862503051758,0.7575996241783381,0.30515145394800974,0.881340107801899,0.00022295494353683252,0.0001135807650377786,0.0002169849758502096,0.9795192943678962,0.008568554564883337,0.9801016449928284,0.002566443549262153,0.0032371425121552094,0.00106048583984375,672.7777777777778,848.5974867064152,278.0,-0.4164047500434597,0.6856199892142636,-0.30632435684353254,6.438811361789703,3.754292733948929,6.364266872406006,29.864632421069675,15.34926985612862,37.171932220458984,1.0341971119244893,0.4387874161266941,0.9802886247634888,0.5247771475050185,0.04581642868761084,0.5311062335968018,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8436479767163595,0.01922847724574753,0.8462913036346436,0.206208692656623,0.13328098923439297,0.21516776084899902,-0.029995375209384494,0.017484729407213816,-0.029459655284881592,0.7632637417318411,0.2900441191115708,0.8772307384298433,0.000205240310202094,0.00010329139250302929,0.00018826800805982202,0.9805203080177307,0.008436364284169792,0.9812873005867004,0.0019446478949652778,0.002432353983306239,0.000751495361328125,509.77777777777777,637.6270025998307,197.0,-0.34614367450270855,0.7808333458372957,-0.26730716666781973,6.579875535435146,3.8070192414531463,6.59755802154541,28.44698362880283,14.59418090451048,34.632469177246094,1.0413870281643338,0.4608380833958016,0.9960668683052063,0.531409180826611,0.04751442771589302,0.5388373136520386,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8305650684568617,0.0197968755938698,0.8341122269630432,0.19790982537799412,0.1266852306010022,0.21019911766052246,-0.030160764853159588,0.017049075943487965,-0.029655516147613525,0.7620436310542439,0.278507913757654,0.8729137047331846,0.0002100727433571592,0.0001114105762426661,0.00018557025759946555,0.9803657597965665,0.008594149213834244,0.9814413189888,0.0016640557183159722,0.0019451316584495058,0.001071929931640625,436.22222222222223,509.90459347258724,281.0,-0.32571967645490074,0.8174136053652814,-0.1737189084134343,6.664431552092235,3.8444045234286985,6.7554030418396,27.56987468401591,13.838412226529153,33.784019470214844,1.0866629017723932,0.48603542617201473,1.0621367692947388,0.5552745130327013,0.049531853530222686,0.5655874609947205,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8154535889625549,0.022304853629936283,0.8223738074302673,0.18726966116163465,0.11967974911970274,0.2024645209312439,-0.03169300158818563,0.017828342269064993,-0.03261876106262207,0.7506906820489123,0.2767738674029942,0.8562890542423133,0.00027332713135466393,0.0001687275223432869,0.0002591038355603814,0.9774317012892829,0.010626287007559644,0.9782393574714661,0.001591152615017361,0.001864879285970887,0.00112152099609375,417.1111111111111,488.8669155415522,294.0,-0.4070083382324452,0.9699903236255576,-0.21172135612849274,6.687727332115173,3.8473245227232695,6.77889347076416,28.081403573354084,14.472392099687557,33.08734130859375,1.1568187607659235,0.47676385553132034,1.141700029373169,0.5865754153993394,0.050360081180441156,0.6005650758743286,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8049250510003831,0.02433999938401974,0.8116277456283569,0.17928673161400688,0.11329791062859657,0.19745057821273804,-0.031603223747677274,0.018833868027556287,-0.033075928688049316,0.7454320057080306,0.2876809760061897,0.8512454117502619,0.0003798806517604842,0.0002522263753276541,0.00031638506334275007,0.9744432171185812,0.011750900110750449,0.9748618006706238,0.0014207628038194445,0.0015013149416233788,0.0015411376953125,372.44444444444446,393.560704056919,404.0,-0.327057936665343,0.7006531489051581,-0.27348255859629944,6.4143816696272955,3.6724055341989126,6.489952087402344,28.903346406088936,14.210297867914656,34.48480987548828,1.1407719651858013,0.4638585581083013,1.1348881721496582,0.5782244238588545,0.04808333135099859,0.5920805931091309,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8087942136658562,0.024197558766623436,0.8143184781074524,0.16244176361295912,0.10320013921015375,0.1810976266860962,-0.030113372537824843,0.01832570416646542,-0.027488529682159424,0.7334090776944188,0.30851926919772105,0.8289071333816372,0.0004969333676854149,0.0003391609770161831,0.0003843950107693672,0.9748183422618442,0.010542903487942902,0.9753369092941284,0.001476711697048611,0.0018514220093166754,0.000980377197265625,387.1111111111111,485.33917121031055,257.0,-0.3133651665506676,0.5263615272738806,-0.3899462779879741,5.887943241331312,3.3305839444158343,5.980546474456787,28.856829749213325,12.494457818819797,35.57360076904297,1.1126857995986938,0.41802116868496836,1.138806700706482,0.5582333670722114,0.04390885274493649,0.5767696499824524,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8114975823296441,0.021124072770156044,0.8099958300590515,0.14549635516272652,0.0920847890014123,0.16235166788101196,-0.02861927615271674,0.015971827514537882,-0.02217245101928711,0.7176946295678159,0.3443952082155684,0.8323646408033534,0.0005057546837229489,0.00033664039363362133,0.00038289313670247793,0.9775490959485372,0.009171469280769961,0.978948175907135,0.0008939107259114584,0.0008140849078976372,0.001117706298828125,234.33333333333334,213.40747409591822,293.0,-0.27356125311308355,0.4335877483310221,-0.3663628772392258,5.502047121524811,3.0413857872331196,5.697725772857666,28.86385546790229,11.792110251582958,35.874786376953125,1.1219357517030504,0.39435267072803154,1.101465106010437,0.5577052864763472,0.042956090805647634,0.5772740840911865,2.7084678279028997,0.13849437597048825,2.8058815002441406
baseline,fourier_k2,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8204159008132087,0.016632250480093373,0.820019006729126,0.1371427509519789,0.08636439853683564,0.1515560746192932,-0.025124748547871906,0.015274307888672348,-0.02022075653076172,0.7258827172466016,0.3577534028057212,0.8623291794686363,0.0005788478786901882,0.00043508647610766556,0.0003743137058336288,0.9786969158384535,0.009306867746236314,0.9812541604042053,0.0013631184895833333,0.0014523554978516265,0.001483917236328125,357.3333333333333,380.72627962881677,389.0,-0.3429647412966431,0.4533435927752141,-0.47603874997844287,5.300503492355347,2.9323454829785938,5.5076069831848145,28.646431922912598,11.897264962716273,36.161102294921875,1.0989750689930387,0.41340996557735954,1.0365517139434814,0.551893283923467,0.044073230233929554,0.5764895677566528,2.7084678279028997,0.13849437597048825,2.8058815002441406
