source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,fourier_k2,2,0,block2_slice00,4,0,0.5081999897956848,2.805885076522827,1.1318846940994263,29.33854866027832,0.9674058115705954,-0.01146155595779419,0.5868855714797974,0.9270681738853455,0.3401826024055481,0.006370627786964178,0.0006915153935551643,0.8445308208465576,0.9716911911964417,0.001377105712890625,361,-2.5590173804721346,1.0063429811602866,9.787047386169434,43.34884262084961
pairwise,fourier_k3,2,0,block2_slice00,4,0,0.3599260151386261,4.369229793548584,1.3592188358306885,28.60434913635254,0.9693415327453848,-0.010780870914459229,0.5868855714797974,0.9277488589286804,0.34086328744888306,0.006370627786964178,0.0007116385386325419,0.8445308208465576,0.9715369343757629,0.00141143798828125,370,-2.395979732856347,1.0055581053728464,9.600777626037598,43.00843048095703
pairwise,direct_reference,2,0,block2_slice00,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.6020952463150024,0.945243775844574,0.34314852952957153,0.0057272640988230705,0.0006196766626089811,0.8568699359893799,0.977867841720581,0.000759124755859375,199,-1.9880295462062207,1.0061322749440933,9.056695938110352,40.03921890258789
pairwise,periodic_linear,2,0,block2_slice00,5,0,nan,nan,0.793498694896698,14.741656303405762,0.9521253580593069,-0.016428112983703613,0.6020952463150024,0.9288156628608704,0.3267204165458679,0.0057272640988230705,0.0006970768445171416,0.8568699359893799,0.973542332649231,0.0003814697265625,100,-0.8911982296168901,1.0059157297019923,8.446497917175293,37.90117645263672
pairwise,periodic_cubic,2,0,block2_slice00,5,0,nan,nan,0.6577202081680298,20.54643440246582,0.9681049949479571,-0.010944724082946777,0.6020952463150024,0.9342990517616272,0.33220380544662476,0.0057272640988230705,0.0006106380023993552,0.8568699359893799,0.975991427898407,0.00089263916015625,234,-0.7704983232303704,1.0061460552095531,8.982892036437988,41.04275131225586
pairwise,fourier_k1,2,0,block2_slice00,5,0,0.9897430539131165,1.4832396507263184,1.270444393157959,7.729315757751465,0.9911491543364801,-0.0030371546745300293,0.6020952463150024,0.942206621170044,0.3401113748550415,0.0057272640988230705,0.0005950460908934474,0.8568699359893799,0.9763652682304382,0.00180816650390625,474,-2.131081153327429,1.0075799996991415,9.892181396484375,42.5025749206543
pairwise,fourier_k2,2,0,block2_slice00,5,0,0.5729039311408997,2.8773629665374756,0.859673798084259,16.452491760253906,0.963028286750377,-0.01268678903579712,0.6020952463150024,0.9325569868087769,0.3304617404937744,0.0057272640988230705,0.000613177428022027,0.8568699359893799,0.9762399792671204,0.001094818115234375,287,-1.0110409448778475,1.0051216043579148,8.954960823059082,41.49079513549805
pairwise,fourier_k3,2,0,block2_slice00,5,0,0.37505707144737244,4.069121837615967,1.4423545598983765,24.09147071838379,0.9621120231673121,-0.013001203536987305,0.6020952463150024,0.9322425723075867,0.33014732599258423,0.0057272640988230705,0.0006195951718837023,0.8568699359893799,0.9747328162193298,0.00138092041015625,362,-0.5119517470018309,1.0074893046091213,9.389084815979004,42.11827087402344
pairwise,direct_reference,2,0,block2_slice00,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.6804018020629883,0.9550444483757019,0.2746426463127136,0.004140474833548069,0.00046560715418308973,0.885529100894928,0.983679473400116,0.00035858154296875,94,-1.164906137556187,1.005333286987349,7.408407211303711,31.677244186401367
pairwise,periodic_linear,2,0,block2_slice00,6,0,nan,nan,0.48788830637931824,6.762149333953857,0.9776756018515805,-0.006131231784820557,0.6804018020629883,0.9489132165908813,0.26851141452789307,0.004140474833548069,0.0005191837553866208,0.885529100894928,0.9818432927131653,0.000286102294921875,75,-0.9626429872582278,1.0053328320069015,7.095327377319336,30.163373947143555
pairwise,periodic_cubic,2,0,block2_slice00,6,0,nan,nan,0.3566005229949951,8.072773933410645,0.9974740322748316,-0.0006937384605407715,0.6804018020629883,0.9543507099151611,0.27394890785217285,0.004140474833548069,0.0004826452932320535,0.885529100894928,0.9833425879478455,0.000701904296875,184,-2.0219144346913254,1.0054735626221751,7.511837005615234,31.30382537841797
pairwise,fourier_k1,2,0,block2_slice00,6,0,1.0171500444412231,1.6254117488861084,1.0852186679840088,8.148940086364746,0.9824857701358519,-0.004810154438018799,0.6804018020629883,0.9502342939376831,0.2698324918746948,0.004140474833548069,0.00047835594159550965,0.885529100894928,0.9824645519256592,0.00042724609375,112,-1.0073332090445088,1.006504623686922,8.13341236114502,34.58147430419922
pairwise,fourier_k2,2,0,block2_slice00,6,0,0.5820923447608948,2.805884838104248,0.46483439207077026,6.899924278259277,0.9788314832936501,-0.005813777446746826,0.6804018020629883,0.9492306709289551,0.2688288688659668,0.004140474833548069,0.0004957906203344464,0.885529100894928,0.9822198152542114,0.000560760498046875,147,-1.1035037486896258,1.0054028339589234,7.220738410949707,30.655004501342773
pairwise,fourier_k3,2,0,block2_slice00,6,0,0.4186711311340332,4.369227886199951,0.9272223711013794,15.092947006225586,0.9795157668435647,-0.0056258440017700195,0.6804018020629883,0.9494186043739319,0.2690168023109436,0.004140474833548069,0.0004961310769431293,0.885529100894928,0.9823375940322876,0.000743865966796875,195,-3.0697830703312547,1.004536578255842,7.319316387176514,35.21209716796875
pairwise,direct_reference,2,0,block2_slice00,7,1,0.0,nan,0.0,0.0,1.0,0.0,0.7964997887611389,0.9617131948471069,0.16521340608596802,0.0021958211436867714,0.00025024815113283694,0.9287991523742676,0.9893760085105896,0.0002593994140625,68,-0.3255948927330863,1.0045314467364261,5.258681297302246,20.30547332763672
pairwise,periodic_linear,2,0,block2_slice00,7,0,nan,nan,0.4336985945701599,6.854006290435791,0.9463396085100734,-0.008865416049957275,0.7964997887611389,0.9528477787971497,0.15634799003601074,0.0021958211436867714,0.00027367507573217154,0.9287991523742676,0.987867534160614,0.0,0,0.2072001571861506,1.0044702887656698,5.143625259399414,20.565242767333984
pairwise,periodic_cubic,2,0,block2_slice00,7,0,nan,nan,0.4780616760253906,7.189146041870117,0.9408702798629494,-0.009769022464752197,0.7964997887611389,0.9519441723823547,0.15544438362121582,0.0021958211436867714,0.0002608764625620097,0.9287991523742676,0.9878545999526978,0.0,0,0.21018647256164513,1.0041864967690892,5.007729530334473,19.93699836730957
pairwise,fourier_k1,2,0,block2_slice00,7,0,1.0391682386398315,1.8501535654067993,0.7864184379577637,9.179367065429688,0.929573013553184,-0.01163548231124878,0.7964997887611389,0.9500777125358582,0.15357792377471924,0.0021958211436867714,0.00031315075466409326,0.9287991523742676,0.9870374798774719,0.0,0,0.3601224799160718,1.004004570971859,4.927060604095459,20.93329429626465
pairwise,fourier_k2,2,0,block2_slice00,7,0,0.5698922276496887,2.5214922428131104,0.9491864442825317,7.7477874755859375,0.9424843812064343,-0.0095023512840271,0.7964997887611389,0.9522108435630798,0.15571105480194092,0.0021958211436867714,0.00025691077462397516,0.9287991523742676,0.987241804599762,9.5367431640625e-05,25,-0.07856807080102612,1.005711334041408,5.695075988769531,20.835081100463867
pairwise,fourier_k3,2,0,block2_slice00,7,0,0.44740819931030273,4.361972808837891,0.6220766305923462,7.66489315032959,0.9356791077057285,-0.010626673698425293,0.7964997887611389,0.9510865211486816,0.15458673238754272,0.0021958211436867714,0.0002622190222609788,0.9287991523742676,0.9875332713127136,0.0,0,0.1877110603543315,1.0039005174395776,4.969788074493408,20.168476104736328
pairwise,direct_reference,2,0,block2_slice00,8,1,0.0,nan,0.0,0.0,1.0,0.0,0.9057526588439941,0.9716809988021851,0.06592833995819092,0.0006209526327438653,8.883972623152658e-05,0.9746223092079163,0.9953845143318176,0.0,0,0.27366726397292496,1.0035977387688477,3.0775504112243652,11.955225944519043
pairwise,periodic_linear,2,0,block2_slice00,8,0,nan,nan,0.619971513748169,5.673735618591309,0.9448112004947138,-0.0036385059356689453,0.9057526588439941,0.9680424928665161,0.06228983402252197,0.0006209526327438653,0.00011174634710187092,0.9746223092079163,0.9943530559539795,0.0,0,0.10586426943348215,1.0037861325354613,3.484353542327881,12.900811195373535
pairwise,periodic_cubic,2,0,block2_slice00,8,0,nan,nan,0.8220654726028442,8.989526748657227,0.9120454500250431,-0.005798697471618652,0.9057526588439941,0.9658823013305664,0.060129642486572266,0.0006209526327438653,0.000116556286229752,0.9746223092079163,0.9934537410736084,0.000102996826171875,27,-0.1059696154324854,1.004586443338007,3.738002300262451,16.91727638244629
pairwise,fourier_k1,2,0,block2_slice00,8,0,0.9488811492919922,1.8953207731246948,1.5145680904388428,6.71635627746582,0.769914672713169,-0.015169143676757812,0.9057526588439941,0.9565118551254272,0.050759196281433105,0.0006209526327438653,0.00016830240201670676,0.9746223092079163,0.9924200177192688,0.0,0,0.6563962114325652,1.0014838059545965,1.8090252876281738,7.359024524688721
pairwise,fourier_k2,2,0,block2_slice00,8,0,0.577397882938385,2.805882453918457,0.5435646772384644,5.028517246246338,0.9494030344618088,-0.0033357739448547363,0.9057526588439941,0.9683452248573303,0.06259256601333618,0.0006209526327438653,0.00010471120185684413,0.9746223092079163,0.9945222735404968,0.0,0,0.10548028468821258,1.0037021387084042,3.372729539871216,12.764342308044434
pairwise,fourier_k3,2,0,block2_slice00,8,0,0.3760663568973541,3.8224058151245117,1.5715326070785522,14.919328689575195,0.7467801109128157,-0.016694366931915283,0.9057526588439941,0.9549866318702698,0.049233973026275635,0.0006209526327438653,0.00014275169814936817,0.9746223092079163,0.9904229044914246,0.000812530517578125,213,-0.5783017007543663,1.0057021524223464,4.329492568969727,23.095590591430664
pairwise,direct_reference,2,0,block2_slice00,9,1,0.0,nan,0.0,0.0,1.0,0.0,0.9582546353340149,0.9771804809570312,0.018925845623016357,9.169787517748773e-05,3.161661879858002e-05,0.9949980974197388,0.9972909092903137,0.0,0,0.22545765337402202,1.003044025700726,2.016294240951538,10.569376945495605
pairwise,periodic_linear,2,0,block2_slice00,9,0,nan,nan,0.9927529096603394,5.8880391120910645,0.6002462813717432,-0.007565677165985107,0.9582546353340149,0.9696148037910461,0.01136016845703125,9.169787517748773e-05,3.829599154414609e-05,0.9949980974197388,0.9969071745872498,0.0,0,0.5575676512859076,1.0017975101387515,1.5387752056121826,5.9776129722595215
pairwise,periodic_cubic,2,0,block2_slice00,9,0,nan,nan,1.4876937866210938,11.115097045898438,0.2796332864075988,-0.013633549213409424,0.9582546353340149,0.9635469317436218,0.005292296409606934,9.169787517748773e-05,4.4254120439291e-05,0.9949980974197388,0.9965806007385254,0.0,0,0.46574869018440945,1.000839272594619,0.6747041940689087,4.554243564605713
pairwise,fourier_k1,2,0,block2_slice00,9,0,0.8975242972373962,1.7933074235916138,1.9305016994476318,9.851252555847168,0.06059403570764953,-0.017779052257537842,0.9582546353340149,0.9594014286994934,0.0011467933654785156,9.169787517748773e-05,9.662115917308256e-05,0.9949980974197388,0.9948829412460327,0.0,0,0.8498001704941838,1.000135603947356,0.1684112697839737,1.6047356128692627
pairwise,fourier_k2,2,0,block2_slice00,9,0,0.4804955720901489,2.6161677837371826,1.713052749633789,10.016347885131836,0.2475442723834179,-0.014240860939025879,0.9582546353340149,0.9629396200180054,0.0046849846839904785,9.169787517748773e-05,4.297597479308024e-05,0.9949980974197388,0.9967955350875854,0.0,0,0.5770474472869154,1.0004486365930632,0.5691887140274048,3.692209243774414
pairwise,fourier_k3,2,0,block2_slice00,9,0,0.2518969178199768,4.0195136070251465,2.0281567573547363,16.77048110961914,-0.4709202168031922,-0.027838408946990967,0.9582546353340149,0.9493420720100403,-0.00891256332397461,9.169787517748773e-05,5.569258428295143e-05,0.9949980974197388,0.9946250915527344,0.0,0,0.37294609095522446,1.0002391750675812,0.6437305212020874,9.86964225769043
baseline,direct_reference,2,1,block2_slice01,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.9212533831596375,0.9728608131408691,0.05160742998123169,0.000395528128137812,5.977909313514829e-05,0.9824748635292053,0.9957320094108582,0.0002899169921875,76,-0.32598665878342103,1.0046149144913976,2.69277286529541,17.700824737548828
baseline,periodic_linear,2,1,block2_slice01,1,0,nan,nan,1.015991449356079,8.088583946228027,0.5458722218821499,-0.023436367511749268,0.9212533831596375,0.9494244456291199,0.028171062469482422,0.000395528128137812,0.0001008913095574826,0.9824748635292053,0.9923157691955566,0.0,0,0.4303364408644086,1.003006694946506,2.8584811687469482,15.120672225952148
baseline,periodic_cubic,2,1,block2_slice01,1,0,nan,nan,1.1971805095672607,12.454586029052734,0.5798650772843137,-0.02168208360671997,0.9212533831596375,0.9511787295341492,0.02992534637451172,0.000395528128137812,7.293684029718861e-05,0.9824748635292053,0.9941694736480713,0.0,0,0.28815356105013734,1.001668237704005,1.7975718975067139,9.974563598632812
baseline,fourier_k1,2,1,block2_slice01,1,0,0.816564679145813,1.7933082580566406,1.517928123474121,15.318953514099121,0.4581886261605929,-0.02796149253845215,0.9212533831596375,0.944899320602417,0.02364593744277954,0.000395528128137812,7.155698403948918e-05,0.9824748635292053,0.9936115145683289,0.0,0,0.5964759400689488,1.0009975254405539,1.9377031326293945,9.896567344665527
baseline,fourier_k2,2,1,block2_slice01,1,0,0.3805970251560211,2.6161677837371826,1.3978242874145508,13.673748016357422,0.45618592123848933,-0.028064846992492676,0.9212533831596375,0.9447959661483765,0.023542582988739014,0.000395528128137812,7.281081343535334e-05,0.9824748635292053,0.9934645295143127,0.0,0,0.3500882356581343,1.001028429946527,1.8115767240524292,10.530900955200195
baseline,fourier_k3,2,1,block2_slice01,1,0,0.2210252434015274,4.0195159912109375,1.597810983657837,15.28860855102539,0.47360391024093673,-0.02716594934463501,0.9212533831596375,0.9456948637962341,0.02444148063659668,0.000395528128137812,9.739090455695987e-05,0.9824748635292053,0.9929159283638,0.0,0,0.007281909741607251,1.0007469887207838,1.4097155332565308,8.378763198852539
baseline,direct_reference,2,1,block2_slice01,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.7995887398719788,0.9661583304405212,0.16656959056854248,0.0022736135870218277,0.00015298352809622884,0.929216742515564,0.9928470849990845,0.0004730224609375,124,-0.926726106640003,1.0060141469392723,5.7169623374938965,30.241344451904297
baseline,periodic_linear,2,1,block2_slice01,2,0,nan,nan,0.5282306671142578,9.065925598144531,0.9794741524110652,-0.0034189820289611816,0.7995887398719788,0.9627393484115601,0.1631506085395813,0.0022736135870218277,0.0001751821837387979,0.929216742515564,0.9913453459739685,0.000354766845703125,93,-0.17843356552930345,1.0059773491548454,5.919774055480957,30.58222007751465
baseline,periodic_cubic,2,1,block2_slice01,2,0,nan,nan,0.7914795875549316,7.702142715454102,0.9762708019182887,-0.0039525628089904785,0.7995887398719788,0.9622057676315308,0.162617027759552,0.0022736135870218277,0.00017349330300930887,0.929216742515564,0.9906429648399353,0.000919342041015625,241,-0.552709887625042,1.0072245298043763,6.337306976318359,32.799137115478516
baseline,fourier_k1,2,1,block2_slice01,2,0,0.8274543881416321,1.895321249961853,1.4008753299713135,14.006669044494629,0.9068655902473866,-0.015513360500335693,0.7995887398719788,0.9506449699401855,0.1510562300682068,0.0022736135870218277,0.0002211426035501063,0.929216742515564,0.9902309775352478,0.0,0,0.012179534240942758,1.003187711117996,5.121098041534424,26.07892417907715
baseline,fourier_k2,2,1,block2_slice01,2,0,0.4726032614707947,2.8058815002441406,0.4823276996612549,6.525080680847168,0.9719957317287,-0.00466465950012207,0.7995887398719788,0.9614936709403992,0.1619049310684204,0.0022736135870218277,0.0001575713831698522,0.929216742515564,0.9916519522666931,0.000507354736328125,133,-0.48248674656029067,1.0059755742300036,5.983116149902344,31.415998458862305
baseline,fourier_k3,2,1,block2_slice01,2,0,0.2918349504470825,3.822409152984619,1.2812016010284424,12.0394868850708,0.9434693803062649,-0.009416282176971436,0.7995887398719788,0.9567420482635498,0.15715330839157104,0.0022736135870218277,0.00019444079953245819,0.929216742515564,0.9884642958641052,0.00144195556640625,378,-0.9504872198083376,1.0087053544866285,6.7630085945129395,34.54112243652344
baseline,direct_reference,2,1,block2_slice01,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.6393974423408508,0.9560825228691101,0.3166850805282593,0.005336165428161621,0.0003938584413845092,0.8692882061004639,0.9859457015991211,0.001834869384765625,481,-1.5748225162342582,1.007330488114231,9.332106590270996,48.47639846801758
baseline,periodic_linear,2,1,block2_slice01,3,0,nan,nan,1.3783389329910278,7.949842929840088,0.9267667765712407,-0.023191869258880615,0.6393974423408508,0.9328906536102295,0.29349321126937866,0.005336165428161621,0.0006068546790629625,0.8692882061004639,0.9781589508056641,0.0009918212890625,260,-1.0659659716299004,1.007003923721904,8.115738868713379,41.77096176147461
