config,block_id,slice_id,phase,gate_mean,gate_max,confidence_mean,confidence_min,aligned_feature_error,residual_abs,residual_low_abs,context_delta_abs,phase_scale,reliability_scale,attention_entropy
correct_attention,2,18,9,0.10890534520149231,0.1714722216129303,0.8803836107254028,0.8803228735923767,0.0009194244630634785,0.00019317492842674255,0.0001904910895973444,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
correct_attention_shuffled_inference,2,18,1,0.1107376292347908,0.17904217541217804,0.8803877830505371,0.8803202509880066,0.0012087211944162846,0.0002223707124358043,0.00021900850697420537,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
correct_attention_shuffled_inference,2,18,2,0.10908709466457367,0.19044630229473114,0.8803978562355042,0.8803157210350037,0.0019566586706787348,0.0002561878936830908,0.00025239313254132867,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
correct_attention_shuffled_inference,2,18,3,0.11046621203422546,0.21301738917827606,0.8804086446762085,0.8803227543830872,0.0027509373612701893,0.00031025096541270614,0.0003056201967410743,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
correct_attention_shuffled_inference,2,18,4,0.11404409259557724,0.22504214942455292,0.8804134726524353,0.8803292512893677,0.0031609281431883574,0.0003326843725517392,0.00032792132697068155,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
correct_attention_shuffled_inference,2,18,5,0.11355955898761749,0.22626641392707825,0.8804112672805786,0.880327582359314,0.0029694437980651855,0.00031434581615030766,0.00031011024839244783,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
correct_attention_shuffled_inference,2,18,6,0.11222712695598602,0.2101440131664276,0.8804061412811279,0.8803223967552185,0.0025567656848579645,0.00028710009064525366,0.00028312188806012273,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
correct_attention_shuffled_inference,2,18,7,0.11157599091529846,0.1886332929134369,0.8803991079330444,0.8803192377090454,0.0020436951890587807,0.00029941729735583067,0.0002946461900137365,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
correct_attention_shuffled_inference,2,18,8,0.10990540683269501,0.17991162836551666,0.880388617515564,0.8803176879882812,0.0012697738129645586,0.00023283898190129548,0.00022939455811865628,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
correct_attention_shuffled_inference,2,18,9,0.10891500115394592,0.17153412103652954,0.8803836107254028,0.8803228735923767,0.0009194244630634785,0.00019318753038533032,0.00019050775154028088,0.2596941292285919,0.09793094545602798,1.0000884532928467,0.969491720199585
residual_only,2,18,1,0.10798006504774094,0.20551440119743347,0.8810392618179321,0.8809595704078674,0.0013237422099336982,0.00023047876311466098,0.00022665313736069947,0.17527888715267181,0.0947231650352478,1.0,nan
residual_only,2,18,2,0.1182645782828331,0.22756844758987427,0.8810440301895142,0.8809592127799988,0.0021592022385448217,0.00030447018798440695,0.0002999381977133453,0.17527888715267181,0.0947231650352478,1.0,nan
residual_only,2,18,3,0.1232396811246872,0.25833860039711,0.8810494542121887,0.8809590339660645,0.0030480683781206608,0.0003426309849601239,0.00033762771636247635,0.17527888715267181,0.0947231650352478,1.0,nan
residual_only,2,18,4,0.12888595461845398,0.2781734764575958,0.8810519576072693,0.8809589147567749,0.003505169413983822,0.00038862673682160676,0.00038259243592619896,0.17527888715267181,0.0947231650352478,1.0,nan
residual_only,2,18,5,0.1255691647529602,0.2670694589614868,0.8810508847236633,0.8809589147567749,0.003292594337835908,0.00034810291253961623,0.00034300953848287463,0.17527888715267181,0.0947231650352478,1.0,nan
residual_only,2,18,6,0.12683020532131195,0.25421473383903503,0.8810482025146484,0.8809590935707092,0.0028383079916238785,0.00034158851485699415,0.00033704773522913456,0.17527888715267181,0.0947231650352478,1.0,nan
residual_only,2,18,7,0.12336798757314682,0.2331203669309616,0.8810447454452515,0.8809592127799988,0.0022589873988181353,0.0003641181392595172,0.00035810546251013875,0.17527888715267181,0.0947231650352478,1.0,nan
residual_only,2,18,8,0.10971643030643463,0.21201179921627045,0.8810396194458008,0.8809594511985779,0.0013914022129029036,0.00024313799804076552,0.00023940292885527015,0.17527888715267181,0.0947231650352478,1.0,nan
residual_only,2,18,9,0.10999360680580139,0.20667599141597748,0.8810372948646545,0.8809598684310913,0.0009993533603847027,0.0002438067749608308,0.00023879559012129903,0.17527888715267181,0.0947231650352478,1.0,nan
