config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
correct_attention_shuffled_inference,2,1,block2_slice01,3,0.6393974423408508,0.9543942213058472,0.31499677896499634,0.005336165428161621,0.00041500580846332014,0.8692882061004639,0.985521674156189,0.00136566162109375,358,0.0029810726865460357,358,-1.0388890852020936,-1.0388890852020936,1.0060487086911267,8.86341667175293,41.41725158691406
correct_attention_shuffled_inference,2,1,block2_slice01,4,0.5736307501792908,0.9449000954627991,0.3712693452835083,0.006702850107103586,0.0006021943991072476,0.8430671095848083,0.9768835306167603,0.0023651123046875,620,0.005162751580051794,620,-0.8101221654060282,-0.8101221654060282,1.006862153410331,10.631950378417969,49.842124938964844
correct_attention_shuffled_inference,2,1,block2_slice01,5,0.6028169989585876,0.9500563144683838,0.34723931550979614,0.006047903094440699,0.00047941404045559466,0.8567429184913635,0.9824981689453125,0.00156402587890625,410,0.0034140776577761866,410,-0.7664423630826604,-0.7664423630826604,1.0064462756661057,9.52604866027832,45.41844177246094
correct_attention_shuffled_inference,2,1,block2_slice01,6,0.68317711353302,0.958674430847168,0.27549731731414795,0.0043075429275631905,0.0003054990665987134,0.8857841491699219,0.9879178404808044,0.001194000244140625,313,0.002606356846058406,313,-1.0266686033291847,-1.0266686033291847,1.0055822263497058,7.86094331741333,35.40875244140625
correct_attention_shuffled_inference,2,1,block2_slice01,7,0.7971963286399841,0.9639986753463745,0.16680234670639038,0.0022939646150916815,0.00015132996486499906,0.9273114204406738,0.99165278673172,0.000598907470703125,157,0.0013073419323679544,157,-0.5752354520744802,-0.5752354520744802,1.004583090317961,5.515993118286133,22.664735794067383
correct_attention_shuffled_inference,2,1,block2_slice01,8,0.9079037308692932,0.971752405166626,0.06384867429733276,0.0006203443044796586,5.756776226917282e-05,0.974848210811615,0.9964386820793152,0.000179290771484375,47,0.000391369877842636,47,-0.14419382431844951,-0.14419382431844951,1.0035345387447085,3.055661201477051,13.389881134033203
correct_attention_shuffled_inference,2,1,block2_slice01,9,0.9532233476638794,0.9751532077789307,0.02192986011505127,9.699599468149245e-05,2.7884721930604428e-05,0.9944824576377869,0.9973599314689636,0.000217437744140625,57,0.0004746400646176649,57,-0.17219369360674364,-0.17219369360674364,1.0029853515525866,1.9444352388381958,12.84192180633545
residual_only,2,1,block2_slice01,1,0.9212533831596375,0.9724851846694946,0.05123180150985718,0.000395528128137812,5.750625496148132e-05,0.9824748635292053,0.9957747459411621,0.00040435791015625,106,0.0008826639798153067,106,-0.4062561714356434,-0.4062561714356434,1.0033976378369742,2.7150495052337646,17.145036697387695
residual_only,2,1,block2_slice01,2,0.7995887398719788,0.9652891755104065,0.16570043563842773,0.0022736135870218277,0.000126528088003397,0.929216742515564,0.9934689998626709,0.000431060791015625,113,0.000940953110557827,113,-0.35772561186774965,-0.35772561186774965,1.004613983569241,5.462169647216797,23.07036781311035
residual_only,2,1,block2_slice01,3,0.6393974423408508,0.954540491104126,0.31514304876327515,0.005336165428161621,0.0003901930176652968,0.8692882061004639,0.9857901334762573,0.001392364501953125,365,0.0030393618172885562,365,-1.0434508361780992,-1.0434508361780992,1.006077635803587,8.865962982177734,41.61865234375
residual_only,2,1,block2_slice01,4,0.5736307501792908,0.9449819326400757,0.3713511824607849,0.006702850107103586,0.0005695583531633019,0.8430671095848083,0.9771614670753479,0.002384185791015625,625,0.005204386673439309,625,-0.8121075751573699,-0.8121075751573699,1.006904784845247,10.635952949523926,50.01043701171875
residual_only,2,1,block2_slice01,5,0.6028169989585876,0.950036346912384,0.3472193479537964,0.006047903094440699,0.000455224682809785,0.8567429184913635,0.9827059507369995,0.001598358154296875,419,0.0034890208258737125,419,-0.7663447408526736,-0.7663447408526736,1.0064867989090744,9.517087936401367,45.52667236328125
residual_only,2,1,block2_slice01,6,0.68317711353302,0.9587239623069763,0.2755468487739563,0.0043075429275631905,0.0002894727513194084,0.8857841491699219,0.9880892038345337,0.00119781494140625,314,0.0026146838647359088,314,-1.0314498606474345,-1.0314498606474345,1.0056026594863503,7.865748882293701,35.63026809692383
residual_only,2,1,block2_slice01,7,0.7971963286399841,0.9640011191368103,0.16680479049682617,0.0022939646150916815,0.00014251298853196204,0.9273114204406738,0.9917782545089722,0.000598907470703125,157,0.0013073419323679544,157,-0.5767460241042954,-0.5767460241042954,1.0046045348256385,5.527800559997559,22.902305603027344
residual_only,2,1,block2_slice01,8,0.9079037308692932,0.9717353582382202,0.063831627368927,0.0006203443044796586,5.3882824431639165e-05,0.974848210811615,0.9965214133262634,0.000179290771484375,47,0.000391369877842636,47,-0.14497726567913105,-0.14497726567913105,1.003571955672931,3.049290180206299,13.339644432067871
residual_only,2,1,block2_slice01,9,0.9532233476638794,0.9752227663993835,0.02199941873550415,9.699599468149245e-05,2.6877345590037294e-05,0.9944824576377869,0.9974356889724731,0.00022125244140625,58,0.00048296708329516785,58,-0.1725957861169718,-0.1725957861169718,1.0030304071396425,1.919549584388733,12.856195449829102
baseline,2,2,block2_slice02,1,0.9033463597297668,0.9637554287910461,0.0604090690612793,0.0004161283723078668,5.8946960052708164e-05,0.9800487160682678,0.995147168636322,8.392333984375e-05,22,0.00017692709799348587,22,-0.16084083918644865,-0.16084083918644865,1.004520264215947,2.895108699798584,16.691381454467773
baseline,2,2,block2_slice02,2,0.7826179265975952,0.9570805430412292,0.17446261644363403,0.0023961167316883802,0.00012186376989120618,0.9264785051345825,0.992976188659668,0.000240325927734375,63,0.0005066548715268004,63,-0.32086569868770987,-0.32086569868770987,1.0058445089422723,6.0958733558654785,33.655460357666016
baseline,2,2,block2_slice02,3,0.6165182590484619,0.9455460906028748,0.32902783155441284,0.005622779950499535,0.0004385264765005559,0.8668116927146912,0.9842918515205383,0.003787994384765625,993,0.007985845832160521,993,-1.0304053524513606,-1.0304053524513606,1.0069834941528077,9.608352661132812,42.82748031616211
baseline,2,2,block2_slice02,4,0.5413049459457397,0.934624433517456,0.3933194875717163,0.007107479032129049,0.0007258857367560267,0.8394672870635986,0.9763023257255554,0.004901885986328125,1285,0.010334150950983152,1285,-0.8651793907578647,-0.8651793907578647,1.0075466831545752,10.896524429321289,44.82888412475586
baseline,2,2,block2_slice02,5,0.5820488929748535,0.940243124961853,0.3581942319869995,0.006468510255217552,0.000559144071303308,0.8533356785774231,0.9808486104011536,0.00476837158203125,1250,0.01005267602235715,1250,-1.198787056919258,-1.198787056919258,1.007269411920121,10.379141807556152,43.84716796875
baseline,2,2,block2_slice02,6,0.6607065796852112,0.9510892033576965,0.29038262367248535,0.004589353688061237,0.00029081213870085776,0.8821655511856079,0.9874829053878784,0.00206756591796875,542,0.004358840323294061,542,-1.0374935240862442,-1.0374935240862442,1.0066855638835683,8.638153076171875,41.65614700317383
baseline,2,2,block2_slice02,7,0.7698520421981812,0.9555361866950989,0.18568414449691772,0.0024374567437916994,0.00014133845979813486,0.9232813715934753,0.9911286234855652,0.000335693359375,88,0.0007077083919739435,88,-0.5393457153777658,-0.5393457153777658,1.005836028685804,6.189763069152832,34.049381256103516
baseline,2,2,block2_slice02,8,0.8964252471923828,0.9633570909500122,0.0669318437576294,0.0006452816305682063,5.2900442824466154e-05,0.9740428328514099,0.9961856603622437,0.0,0,0.0,0,0.12412981299590342,0.12412981299590342,1.0047061861932025,3.3871514797210693,19.09873390197754
baseline,2,2,block2_slice02,9,0.9382768273353577,0.9659329652786255,0.027656137943267822,0.00010766547347884625,3.251460657338612e-05,0.9934113025665283,0.9969561696052551,0.0,0,0.0,0,0.004012211156151579,0.004012211156151579,1.0041992558157096,1.8688899278640747,13.580025672912598
pairwise,2,2,block2_slice02,1,0.9033463597297668,0.9630900025367737,0.059743642807006836,0.0004161283723078668,6.1030732467770576e-05,0.9800487160682678,0.9952017068862915,0.0,0,0.0,0,0.22404827199829924,0.22404827199829924,1.0034969450558981,2.841089963912964,16.24345588684082
pairwise,2,2,block2_slice02,2,0.7826179265975952,0.9559115767478943,0.17329365015029907,0.0023961167316883802,0.00013088573177810758,0.9264785051345825,0.9930985569953918,0.00018310546875,48,0.0003860227592585146,48,-0.3334317977867549,-0.3334317977867549,1.004710519515848,5.683427333831787,24.84061622619629
pairwise,2,2,block2_slice02,3,0.6165182590484619,0.9440873265266418,0.32756906747817993,0.005622779950499535,0.000518054177518934,0.8668116927146912,0.9840962886810303,0.001613616943359375,423,0.00340182556596566,423,-0.6047981033626115,-0.6047981033626115,1.0061411805569678,8.996667861938477,37.02629470825195
pairwise,2,2,block2_slice02,4,0.5413049459457397,0.9303829669952393,0.3890780210494995,0.007107479032129049,0.0009137152810581028,0.8394672870635986,0.9728217124938965,0.001140594482421875,299,0.0024046001045478307,299,-0.21595568676241328,-0.21595568676241328,1.0068883344670245,10.85354995727539,41.444007873535156
pairwise,2,2,block2_slice02,5,0.5820488929748535,0.9385561347007751,0.35650724172592163,0.006468510255217552,0.000684410915710032,0.8533356785774231,0.9795281291007996,0.00164031982421875,430,0.00345812055169086,430,-0.4696784638399478,-0.4696784638399478,1.006532108229085,9.802980422973633,39.24126052856445
pairwise,2,2,block2_slice02,6,0.6607065796852112,0.9492639899253845,0.28855741024017334,0.004589353688061237,0.00035206100437790155,0.8821655511856079,0.9872037172317505,0.00102996826171875,270,0.0021713780208291447,270,-0.30270456072008756,-0.30270456072008756,1.0057257921494471,8.057987213134766,34.359657287597656
pairwise,2,2,block2_slice02,7,0.7698520421981812,0.954372763633728,0.18452072143554688,0.0024374567437916994,0.0001506724947830662,0.9232813715934753,0.9912950396537781,0.000125885009765625,33,0.0002653906469902288,33,-0.3419724973209841,-0.3419724973209841,1.0047217949801552,5.807103157043457,24.90977668762207
pairwise,2,2,block2_slice02,8,0.8964252471923828,0.9626384973526001,0.06621325016021729,0.0006452816305682063,5.1058341341558844e-05,0.9740428328514099,0.996239185333252,0.0,0,0.0,0,0.13090952783866783,0.13090952783866783,1.0036847899061452,3.17875337600708,16.94730567932129
pairwise,2,2,block2_slice02,9,0.9382768273353577,0.9647746086120605,0.02649778127670288,0.00010766547347884625,3.303643825347535e-05,0.9934113025665283,0.9970096349716187,0.0,0,0.0,0,0.2859667107297241,0.2859667107297241,1.0030889433125425,1.8830422163009644,13.106308937072754
spatial_smooth,2,2,block2_slice02,1,0.9033463597297668,0.9630652070045471,0.05971884727478027,0.0004161283723078668,6.10314127698075e-05,0.9800487160682678,0.9952017068862915,0.0,0,0.0,0,0.26628696761508763,0.26628696761508763,1.003496903958536,2.8410072326660156,16.093278884887695
spatial_smooth,2,2,block2_slice02,2,0.7826179265975952,0.9556140303611755,0.17299610376358032,0.0023961167316883802,0.00013075172319076955,0.9264785051345825,0.9930896759033203,0.0,0,0.0,0,0.09491595602213465,0.09491595602213465,1.0047106426599415,5.682351112365723,24.840534210205078
spatial_smooth,2,2,block2_slice02,3,0.6165182590484619,0.9432036876678467,0.32668542861938477,0.005622779950499535,0.0005173094687052071,0.8668116927146912,0.9839847087860107,0.000171661376953125,45,0.00036189633680485745,45,-0.0781293322812644,-0.0781293322812644,1.0061552383098702,8.993325233459473,37.00072479248047
spatial_smooth,2,2,block2_slice02,4,0.5413049459457397,0.9289371371269226,0.38763219118118286,0.007107479032129049,0.0009123864583671093,0.8394672870635986,0.9726916551589966,1.52587890625e-05,4,3.216856327154289e-05,4,-0.003327132886511208,-0.003327132886511208,1.0069147620988426,10.851672172546387,41.413299560546875
spatial_smooth,2,2,block2_slice02,5,0.5820488929748535,0.9374831914901733,0.3554342985153198,0.006468510255217552,0.0006819674745202065,0.8533356785774231,0.9794262647628784,0.000438690185546875,115,0.0009248461940568579,115,-0.1230378080964627,-0.1230378080964627,1.006553657631903,9.799513816833496,39.220069885253906
spatial_smooth,2,2,block2_slice02,6,0.6607065796852112,0.948533833026886,0.2878272533416748,0.004589353688061237,0.00035136035876348615,0.8821655511856079,0.9871100783348083,6.866455078125e-05,18,0.00014475853472194298,18,-0.03019295034653169,-0.03019295034653169,1.0057355522611335,8.055004119873047,34.33521270751953
spatial_smooth,2,2,block2_slice02,7,0.7698520421981812,0.95405513048172,0.18420308828353882,0.0024374567437916994,0.00015047485067043453,0.9232813715934753,0.9912879467010498,0.0,0,0.0,0,0.17626373225630232,0.17626373225630232,1.0047217569371962,5.8061652183532715,24.909679412841797
spatial_smooth,2,2,block2_slice02,8,0.8964252471923828,0.9625919461250305,0.0661666989326477,0.0006452816305682063,5.105848686071113e-05,0.9740428328514099,0.9962391257286072,0.0,0,0.0,0,0.25299709592673025,0.25299709592673025,1.003684469830496,3.1786160469055176,16.947303771972656
spatial_smooth,2,2,block2_slice02,9,0.9382768273353577,0.9647643566131592,0.026487529277801514,0.00010766547347884625,3.3036572858691216e-05,0.9934113025665283,0.9970095753669739,0.0,0,0.0,0,0.30175131330011595,0.30175131330011595,1.0030889554976228,1.883018970489502,13.106307983398438
correct_attention,2,2,block2_slice02,1,0.9033463597297668,0.9632198810577393,0.05987352132797241,0.0004161283723078668,5.8679503126768395e-05,0.9800487160682678,0.9951947927474976,0.0,0,0.0,0,0.22099765843859132,0.22099765843859132,1.0034365133447927,2.8876543045043945,16.405296325683594
correct_attention,2,2,block2_slice02,2,0.7826179265975952,0.9563653469085693,0.17374742031097412,0.0023961167316883802,0.00011407874262658879,0.9264785051345825,0.9933780431747437,0.000186920166015625,49,0.00039406490007640036,49,-0.3468905843600396,-0.3468905843600396,1.004659540127021,5.742872714996338,25.14470672607422
correct_attention,2,2,block2_slice02,3,0.6165182590484619,0.945302426815033,0.32878416776657104,0.005622779950499535,0.0004588081792462617,0.8668116927146912,0.9850215315818787,0.001712799072265625,449,0.0036109212272306887,449,-0.6237858315955691,-0.6237858315955691,1.0060782633128285,9.065373420715332,37.38219451904297
correct_attention,2,2,block2_slice02,4,0.5413049459457397,0.9317589998245239,0.3904540538787842,0.007107479032129049,0.0008208685321733356,0.8394672870635986,0.9739366173744202,0.00128173828125,336,0.0027021593148096024,336,-0.2244780395340058,-0.2244780395340058,1.0068207010783152,10.935688018798828,41.82569122314453
correct_attention,2,2,block2_slice02,5,0.5820488929748535,0.9398695230484009,0.35782063007354736,0.006468510255217552,0.0006027727504260838,0.8533356785774231,0.9806694388389587,0.0017242431640625,452,0.003635047649684346,452,-0.48541847436862895,-0.48541847436862895,1.0064659203704205,9.87856388092041,39.612518310546875
correct_attention,2,2,block2_slice02,6,0.6607065796852112,0.9501391053199768,0.2894325256347656,0.004589353688061237,0.00030739506473764777,0.8821655511856079,0.987926721572876,0.0011444091796875,300,0.0024126422453657165,300,-0.30452990191292884,-0.30452990191292884,1.0056629188270483,8.12585735321045,34.7052001953125
correct_attention,2,2,block2_slice02,7,0.7698520421981812,0.9546610116958618,0.18480896949768066,0.0024374567437916994,0.00013699295232072473,0.9232813715934753,0.991515576839447,0.00012969970703125,34,0.00027343278780811453,34,-0.35575745180428964,-0.35575745180428964,1.0046512382007011,5.868243217468262,25.23325538635254
correct_attention,2,2,block2_slice02,8,0.8964252471923828,0.9629023671150208,0.06647711992263794,0.0006452816305682063,4.7861911298241466e-05,0.9740428328514099,0.9962634444236755,0.0,0,0.0,0,0.13104643989908027,0.13104643989908027,1.0036203518062188,3.225996255874634,17.374845504760742
