config,block_id,slice_id,query_phase,key_phase,weight
correct_attention_shuffled_inference,2,12,6,4,0.11967777460813522
correct_attention_shuffled_inference,2,12,6,5,0.10952870547771454
correct_attention_shuffled_inference,2,12,6,6,0.08169840276241302
correct_attention_shuffled_inference,2,12,6,7,0.1170618087053299
correct_attention_shuffled_inference,2,12,6,8,0.12613648176193237
correct_attention_shuffled_inference,2,12,6,9,0.08495649695396423
correct_attention_shuffled_inference,2,12,7,1,0.10734464228153229
correct_attention_shuffled_inference,2,12,7,2,0.112632617354393
correct_attention_shuffled_inference,2,12,7,3,0.09765101969242096
correct_attention_shuffled_inference,2,12,7,4,0.09923883527517319
correct_attention_shuffled_inference,2,12,7,5,0.13411849737167358
correct_attention_shuffled_inference,2,12,7,6,0.0915374606847763
correct_attention_shuffled_inference,2,12,7,7,0.1251099705696106
correct_attention_shuffled_inference,2,12,7,8,0.1497586965560913
correct_attention_shuffled_inference,2,12,7,9,0.08260825276374817
correct_attention_shuffled_inference,2,12,8,1,0.09457679092884064
correct_attention_shuffled_inference,2,12,8,2,0.08439738303422928
correct_attention_shuffled_inference,2,12,8,3,0.11777210980653763
correct_attention_shuffled_inference,2,12,8,4,0.09166213870048523
correct_attention_shuffled_inference,2,12,8,5,0.11535143107175827
correct_attention_shuffled_inference,2,12,8,6,0.15213936567306519
correct_attention_shuffled_inference,2,12,8,7,0.11519329249858856
correct_attention_shuffled_inference,2,12,8,8,0.08948414027690887
correct_attention_shuffled_inference,2,12,8,9,0.13942334055900574
correct_attention_shuffled_inference,2,12,9,1,0.10924941301345825
correct_attention_shuffled_inference,2,12,9,2,0.08931344747543335
correct_attention_shuffled_inference,2,12,9,3,0.1092166155576706
correct_attention_shuffled_inference,2,12,9,4,0.0829911082983017
correct_attention_shuffled_inference,2,12,9,5,0.09507166594266891
correct_attention_shuffled_inference,2,12,9,6,0.1487671583890915
correct_attention_shuffled_inference,2,12,9,7,0.09955050051212311
correct_attention_shuffled_inference,2,12,9,8,0.12500199675559998
correct_attention_shuffled_inference,2,12,9,9,0.14083810150623322
correct_attention,2,13,1,1,0.0742802694439888
correct_attention,2,13,1,2,0.08944462239742279
correct_attention,2,13,1,3,0.12016469985246658
correct_attention,2,13,1,4,0.10642325133085251
correct_attention,2,13,1,5,0.15635518729686737
correct_attention,2,13,1,6,0.11874420940876007
correct_attention,2,13,1,7,0.12638892233371735
correct_attention,2,13,1,8,0.12277204543352127
correct_attention,2,13,1,9,0.08542680740356445
correct_attention,2,13,2,1,0.07792237401008606
correct_attention,2,13,2,2,0.10597106069326401
correct_attention,2,13,2,3,0.09627805650234222
correct_attention,2,13,2,4,0.11385313421487808
correct_attention,2,13,2,5,0.14613088965415955
correct_attention,2,13,2,6,0.09835779666900635
correct_attention,2,13,2,7,0.13693207502365112
correct_attention,2,13,2,8,0.11243455111980438
correct_attention,2,13,2,9,0.11212004721164703
correct_attention,2,13,3,1,0.07194280624389648
correct_attention,2,13,3,2,0.12071530520915985
correct_attention,2,13,3,3,0.10929233580827713
correct_attention,2,13,3,4,0.12228648364543915
correct_attention,2,13,3,5,0.13422274589538574
correct_attention,2,13,3,6,0.0846908912062645
correct_attention,2,13,3,7,0.11169096827507019
correct_attention,2,13,3,8,0.07589048147201538
correct_attention,2,13,3,9,0.16926798224449158
correct_attention,2,13,4,1,0.0807981789112091
correct_attention,2,13,4,2,0.12222093343734741
correct_attention,2,13,4,3,0.11268678307533264
correct_attention,2,13,4,4,0.1157156229019165
correct_attention,2,13,4,5,0.1863391399383545
correct_attention,2,13,4,6,0.0871707946062088
correct_attention,2,13,4,7,0.09084825962781906
correct_attention,2,13,4,8,0.11427940428256989
correct_attention,2,13,4,9,0.0899408757686615
correct_attention,2,13,5,1,0.1098889410495758
correct_attention,2,13,5,2,0.1307690143585205
correct_attention,2,13,5,3,0.12213483452796936
correct_attention,2,13,5,4,0.11861021816730499
correct_attention,2,13,5,5,0.11990413069725037
correct_attention,2,13,5,6,0.09272436052560806
correct_attention,2,13,5,7,0.09682124108076096
correct_attention,2,13,5,8,0.10957278311252594
correct_attention,2,13,5,9,0.09957446157932281
correct_attention,2,13,6,1,0.11283735185861588
correct_attention,2,13,6,2,0.12606646120548248
correct_attention,2,13,6,3,0.1218351423740387
correct_attention,2,13,6,4,0.119211345911026
correct_attention,2,13,6,5,0.10982383042573929
correct_attention,2,13,6,6,0.08196260780096054
correct_attention,2,13,6,7,0.11704352498054504
correct_attention,2,13,6,8,0.12631744146347046
correct_attention,2,13,6,9,0.08490229398012161
correct_attention,2,13,7,1,0.107388436794281
correct_attention,2,13,7,2,0.11253762245178223
correct_attention,2,13,7,3,0.09767366945743561
correct_attention,2,13,7,4,0.09890428930521011
correct_attention,2,13,7,5,0.1340823769569397
correct_attention,2,13,7,6,0.09183915704488754
correct_attention,2,13,7,7,0.12506568431854248
correct_attention,2,13,7,8,0.15014010667800903
correct_attention,2,13,7,9,0.0823686346411705
correct_attention,2,13,8,1,0.09476537257432938
correct_attention,2,13,8,2,0.08418425917625427
correct_attention,2,13,8,3,0.11789177358150482
correct_attention,2,13,8,4,0.09131818264722824
correct_attention,2,13,8,5,0.11508437991142273
correct_attention,2,13,8,6,0.15259550511837006
correct_attention,2,13,8,7,0.11518718302249908
correct_attention,2,13,8,8,0.08998669683933258
correct_attention,2,13,8,9,0.13898666203022003
correct_attention,2,13,9,1,0.10932782292366028
correct_attention,2,13,9,2,0.08916696906089783
correct_attention,2,13,9,3,0.10919977724552155
correct_attention,2,13,9,4,0.08278867602348328
correct_attention,2,13,9,5,0.0953543558716774
correct_attention,2,13,9,6,0.148777574300766
correct_attention,2,13,9,7,0.09950541704893112
correct_attention,2,13,9,8,0.1253603994846344
correct_attention,2,13,9,9,0.14051902294158936
correct_attention_shuffled_inference,2,13,1,1,0.0742962658405304
correct_attention_shuffled_inference,2,13,1,2,0.08943329006433487
correct_attention_shuffled_inference,2,13,1,3,0.12020038813352585
correct_attention_shuffled_inference,2,13,1,4,0.10644219070672989
correct_attention_shuffled_inference,2,13,1,5,0.1562085598707199
correct_attention_shuffled_inference,2,13,1,6,0.11880238354206085
correct_attention_shuffled_inference,2,13,1,7,0.12633585929870605
correct_attention_shuffled_inference,2,13,1,8,0.12284587323665619
correct_attention_shuffled_inference,2,13,1,9,0.08543519675731659
correct_attention_shuffled_inference,2,13,2,1,0.07792382687330246
correct_attention_shuffled_inference,2,13,2,2,0.10596053302288055
correct_attention_shuffled_inference,2,13,2,3,0.09628820419311523
correct_attention_shuffled_inference,2,13,2,4,0.1138659194111824
correct_attention_shuffled_inference,2,13,2,5,0.14608222246170044
correct_attention_shuffled_inference,2,13,2,6,0.09834413975477219
correct_attention_shuffled_inference,2,13,2,7,0.13694816827774048
correct_attention_shuffled_inference,2,13,2,8,0.11247313767671585
correct_attention_shuffled_inference,2,13,2,9,0.112113818526268
correct_attention_shuffled_inference,2,13,3,1,0.07192391902208328
correct_attention_shuffled_inference,2,13,3,2,0.12074108421802521
correct_attention_shuffled_inference,2,13,3,3,0.10928568989038467
correct_attention_shuffled_inference,2,13,3,4,0.12231742590665817
correct_attention_shuffled_inference,2,13,3,5,0.13425186276435852
correct_attention_shuffled_inference,2,13,3,6,0.0846596360206604
correct_attention_shuffled_inference,2,13,3,7,0.11173886805772781
correct_attention_shuffled_inference,2,13,3,8,0.07588347047567368
correct_attention_shuffled_inference,2,13,3,9,0.16919803619384766
correct_attention_shuffled_inference,2,13,4,1,0.08083554357290268
correct_attention_shuffled_inference,2,13,4,2,0.12218813598155975
correct_attention_shuffled_inference,2,13,4,3,0.11272983998060226
correct_attention_shuffled_inference,2,13,4,4,0.11572008579969406
correct_attention_shuffled_inference,2,13,4,5,0.18612051010131836
correct_attention_shuffled_inference,2,13,4,6,0.08722937107086182
correct_attention_shuffled_inference,2,13,4,7,0.09081942588090897
correct_attention_shuffled_inference,2,13,4,8,0.11436881870031357
correct_attention_shuffled_inference,2,13,4,9,0.08998827636241913
correct_attention_shuffled_inference,2,13,5,1,0.10994279384613037
correct_attention_shuffled_inference,2,13,5,2,0.13072678446769714
correct_attention_shuffled_inference,2,13,5,3,0.12215876579284668
correct_attention_shuffled_inference,2,13,5,4,0.11860500276088715
correct_attention_shuffled_inference,2,13,5,5,0.11976343393325806
correct_attention_shuffled_inference,2,13,5,6,0.092760369181633
correct_attention_shuffled_inference,2,13,5,7,0.0968022271990776
correct_attention_shuffled_inference,2,13,5,8,0.10963281989097595
correct_attention_shuffled_inference,2,13,5,9,0.09960779547691345
correct_attention_shuffled_inference,2,13,6,1,0.11291532218456268
correct_attention_shuffled_inference,2,13,6,2,0.1259848177433014
correct_attention_shuffled_inference,2,13,6,3,0.12189184874296188
correct_attention_shuffled_inference,2,13,6,4,0.11918515712022781
correct_attention_shuffled_inference,2,13,6,5,0.10962684452533722
correct_attention_shuffled_inference,2,13,6,6,0.08203472197055817
correct_attention_shuffled_inference,2,13,6,7,0.11695052683353424
correct_attention_shuffled_inference,2,13,6,8,0.12642577290534973
correct_attention_shuffled_inference,2,13,6,9,0.08498499542474747
correct_attention_shuffled_inference,2,13,7,1,0.10742177814245224
correct_attention_shuffled_inference,2,13,7,2,0.11247582733631134
correct_attention_shuffled_inference,2,13,7,3,0.09770367294549942
correct_attention_shuffled_inference,2,13,7,4,0.09889622032642365
correct_attention_shuffled_inference,2,13,7,5,0.13399645686149597
correct_attention_shuffled_inference,2,13,7,6,0.09188541769981384
correct_attention_shuffled_inference,2,13,7,7,0.12502524256706238
correct_attention_shuffled_inference,2,13,7,8,0.15019939839839935
correct_attention_shuffled_inference,2,13,7,9,0.08239598572254181
correct_attention_shuffled_inference,2,13,8,1,0.09469220042228699
correct_attention_shuffled_inference,2,13,8,2,0.08423419296741486
correct_attention_shuffled_inference,2,13,8,3,0.11786812543869019
correct_attention_shuffled_inference,2,13,8,4,0.09138047695159912
correct_attention_shuffled_inference,2,13,8,5,0.11526548862457275
correct_attention_shuffled_inference,2,13,8,6,0.15255144238471985
correct_attention_shuffled_inference,2,13,8,7,0.11524001508951187
correct_attention_shuffled_inference,2,13,8,8,0.08994080871343613
correct_attention_shuffled_inference,2,13,8,9,0.13882726430892944
correct_attention_shuffled_inference,2,13,9,1,0.10932433605194092
correct_attention_shuffled_inference,2,13,9,2,0.08914394676685333
correct_attention_shuffled_inference,2,13,9,3,0.10920773446559906
correct_attention_shuffled_inference,2,13,9,4,0.08279362320899963
correct_attention_shuffled_inference,2,13,9,5,0.09525447338819504
correct_attention_shuffled_inference,2,13,9,6,0.14882802963256836
correct_attention_shuffled_inference,2,13,9,7,0.09950599819421768
correct_attention_shuffled_inference,2,13,9,8,0.12539058923721313
correct_attention_shuffled_inference,2,13,9,9,0.14055126905441284
correct_attention,2,14,1,1,0.07452629506587982
correct_attention,2,14,1,2,0.08914080262184143
correct_attention,2,14,1,3,0.12016608566045761
correct_attention,2,14,1,4,0.10572809725999832
correct_attention,2,14,1,5,0.15644137561321259
correct_attention,2,14,1,6,0.11902680993080139
correct_attention,2,14,1,7,0.12623021006584167
correct_attention,2,14,1,8,0.12335914373397827
correct_attention,2,14,1,9,0.08538119494915009
correct_attention,2,14,2,1,0.0780886709690094
correct_attention,2,14,2,2,0.10570133477449417
correct_attention,2,14,2,3,0.09627579152584076
correct_attention,2,14,2,4,0.11330333352088928
correct_attention,2,14,2,5,0.14621517062187195
correct_attention,2,14,2,6,0.09884561598300934
correct_attention,2,14,2,7,0.1368841826915741
correct_attention,2,14,2,8,0.11302614212036133
correct_attention,2,14,2,9,0.11165976524353027
correct_attention,2,14,3,1,0.07221623510122299
correct_attention,2,14,3,2,0.12064933776855469
correct_attention,2,14,3,3,0.10942929238080978
correct_attention,2,14,3,4,0.12173894792795181
correct_attention,2,14,3,5,0.13413859903812408
correct_attention,2,14,3,6,0.08532315492630005
correct_attention,2,14,3,7,0.1117720901966095
correct_attention,2,14,3,8,0.0764303058385849
correct_attention,2,14,3,9,0.1683020293712616
correct_attention,2,14,4,1,0.08102841675281525
correct_attention,2,14,4,2,0.12193048000335693
correct_attention,2,14,4,3,0.1127215027809143
correct_attention,2,14,4,4,0.1149982213973999
correct_attention,2,14,4,5,0.18627020716667175
correct_attention,2,14,4,6,0.08763940632343292
correct_attention,2,14,4,7,0.0908430889248848
correct_attention,2,14,4,8,0.11478905379772186
correct_attention,2,14,4,9,0.08977960795164108
correct_attention,2,14,5,1,0.1099587008357048
correct_attention,2,14,5,2,0.13049963116645813
correct_attention,2,14,5,3,0.12220419198274612
correct_attention,2,14,5,4,0.11795933544635773
correct_attention,2,14,5,5,0.11999071389436722
correct_attention,2,14,5,6,0.09320124238729477
correct_attention,2,14,5,7,0.09677799046039581
correct_attention,2,14,5,8,0.11008627712726593
correct_attention,2,14,5,9,0.09932191669940948
correct_attention,2,14,6,1,0.11292918771505356
correct_attention,2,14,6,2,0.1257355958223343
correct_attention,2,14,6,3,0.12182079255580902
correct_attention,2,14,6,4,0.118433877825737
correct_attention,2,14,6,5,0.1099930852651596
correct_attention,2,14,6,6,0.08250349760055542
correct_attention,2,14,6,7,0.11688312888145447
correct_attention,2,14,6,8,0.12673261761665344
correct_attention,2,14,6,9,0.0849682167172432
correct_attention,2,14,7,1,0.10751153528690338
correct_attention,2,14,7,2,0.11229592561721802
correct_attention,2,14,7,3,0.09775444120168686
correct_attention,2,14,7,4,0.09838005900382996
correct_attention,2,14,7,5,0.1338905692100525
correct_attention,2,14,7,6,0.0924006849527359
correct_attention,2,14,7,7,0.12494166195392609
correct_attention,2,14,7,8,0.15075865387916565
correct_attention,2,14,7,9,0.08206646889448166
correct_attention,2,14,8,1,0.09496423602104187
correct_attention,2,14,8,2,0.08393274247646332
correct_attention,2,14,8,3,0.11804989725351334
correct_attention,2,14,8,4,0.09089148789644241
correct_attention,2,14,8,5,0.1149270087480545
correct_attention,2,14,8,6,0.15320861339569092
correct_attention,2,14,8,7,0.11524081975221634
correct_attention,2,14,8,8,0.09073564410209656
correct_attention,2,14,8,9,0.13804955780506134
correct_attention,2,14,9,1,0.10946378111839294
correct_attention,2,14,9,2,0.08892303705215454
correct_attention,2,14,9,3,0.10918326675891876
correct_attention,2,14,9,4,0.08249416202306747
correct_attention,2,14,9,5,0.0956559106707573
correct_attention,2,14,9,6,0.14884547889232635
correct_attention,2,14,9,7,0.09945416450500488
correct_attention,2,14,9,8,0.12593974173069
correct_attention,2,14,9,9,0.14004045724868774
correct_attention_shuffled_inference,2,14,1,1,0.07454148679971695
correct_attention_shuffled_inference,2,14,1,2,0.08913031220436096
correct_attention_shuffled_inference,2,14,1,3,0.12020138651132584
correct_attention_shuffled_inference,2,14,1,4,0.10576285421848297
correct_attention_shuffled_inference,2,14,1,5,0.15627196431159973
correct_attention_shuffled_inference,2,14,1,6,0.11908398568630219
correct_attention_shuffled_inference,2,14,1,7,0.12617357075214386
correct_attention_shuffled_inference,2,14,1,8,0.12344597280025482
correct_attention_shuffled_inference,2,14,1,9,0.08538848161697388
correct_attention_shuffled_inference,2,14,2,1,0.07808969169855118
correct_attention_shuffled_inference,2,14,2,2,0.10569261014461517
correct_attention_shuffled_inference,2,14,2,3,0.09628807753324509
correct_attention_shuffled_inference,2,14,2,4,0.11331626772880554
correct_attention_shuffled_inference,2,14,2,5,0.1461523473262787
correct_attention_shuffled_inference,2,14,2,6,0.09883006662130356
correct_attention_shuffled_inference,2,14,2,7,0.1369006186723709
correct_attention_shuffled_inference,2,14,2,8,0.11307480931282043
correct_attention_shuffled_inference,2,14,2,9,0.11165551841259003
correct_attention_shuffled_inference,2,14,3,1,0.07219350337982178
correct_attention_shuffled_inference,2,14,3,2,0.12068015336990356
correct_attention_shuffled_inference,2,14,3,3,0.10942699760198593
correct_attention_shuffled_inference,2,14,3,4,0.12176857888698578
correct_attention_shuffled_inference,2,14,3,5,0.13416144251823425
correct_attention_shuffled_inference,2,14,3,6,0.08529341965913773
correct_attention_shuffled_inference,2,14,3,7,0.11182766407728195
correct_attention_shuffled_inference,2,14,3,8,0.07642106711864471
correct_attention_shuffled_inference,2,14,3,9,0.1682271659374237
correct_attention_shuffled_inference,2,14,4,1,0.08107233792543411
correct_attention_shuffled_inference,2,14,4,2,0.12189404666423798
correct_attention_shuffled_inference,2,14,4,3,0.11276766657829285
correct_attention_shuffled_inference,2,14,4,4,0.11500763148069382
correct_attention_shuffled_inference,2,14,4,5,0.18601468205451965
correct_attention_shuffled_inference,2,14,4,6,0.08770513534545898
correct_attention_shuffled_inference,2,14,4,7,0.09081366658210754
correct_attention_shuffled_inference,2,14,4,8,0.11489229649305344
correct_attention_shuffled_inference,2,14,4,9,0.08983255922794342
correct_attention_shuffled_inference,2,14,5,1,0.11002391576766968
correct_attention_shuffled_inference,2,14,5,2,0.13044767081737518
correct_attention_shuffled_inference,2,14,5,3,0.12223060429096222
correct_attention_shuffled_inference,2,14,5,4,0.11795112490653992
correct_attention_shuffled_inference,2,14,5,5,0.11982608586549759
correct_attention_shuffled_inference,2,14,5,6,0.0932455062866211
correct_attention_shuffled_inference,2,14,5,7,0.09675408154726028
correct_attention_shuffled_inference,2,14,5,8,0.11016038060188293
correct_attention_shuffled_inference,2,14,5,9,0.0993606299161911
correct_attention_shuffled_inference,2,14,6,1,0.11302231252193451
correct_attention_shuffled_inference,2,14,6,2,0.1256396621465683
correct_attention_shuffled_inference,2,14,6,3,0.12188204377889633
correct_attention_shuffled_inference,2,14,6,4,0.11840689182281494
correct_attention_shuffled_inference,2,14,6,5,0.10977025330066681
correct_attention_shuffled_inference,2,14,6,6,0.08258163928985596
correct_attention_shuffled_inference,2,14,6,7,0.11677642166614532
correct_attention_shuffled_inference,2,14,6,8,0.12686297297477722
correct_attention_shuffled_inference,2,14,6,9,0.0850578099489212
correct_attention_shuffled_inference,2,14,7,1,0.10755795985460281
correct_attention_shuffled_inference,2,14,7,2,0.11222002655267715
correct_attention_shuffled_inference,2,14,7,3,0.09778860211372375
correct_attention_shuffled_inference,2,14,7,4,0.09836943447589874
correct_attention_shuffled_inference,2,14,7,5,0.13377691805362701
correct_attention_shuffled_inference,2,14,7,6,0.09245694428682327
correct_attention_shuffled_inference,2,14,7,7,0.12488377839326859
correct_attention_shuffled_inference,2,14,7,8,0.1508425623178482
correct_attention_shuffled_inference,2,14,7,9,0.08210377395153046
correct_attention_shuffled_inference,2,14,8,1,0.09488119184970856
correct_attention_shuffled_inference,2,14,8,2,0.08398662507534027
correct_attention_shuffled_inference,2,14,8,3,0.11802592873573303
correct_attention_shuffled_inference,2,14,8,4,0.09095825999975204
correct_attention_shuffled_inference,2,14,8,5,0.11512162536382675
correct_attention_shuffled_inference,2,14,8,6,0.15316396951675415
correct_attention_shuffled_inference,2,14,8,7,0.11529609560966492
correct_attention_shuffled_inference,2,14,8,8,0.09068416804075241
correct_attention_shuffled_inference,2,14,8,9,0.13788215816020966
correct_attention_shuffled_inference,2,14,9,1,0.10945791006088257
correct_attention_shuffled_inference,2,14,9,2,0.088896244764328
correct_attention_shuffled_inference,2,14,9,3,0.10918925702571869
correct_attention_shuffled_inference,2,14,9,4,0.08250496536493301
correct_attention_shuffled_inference,2,14,9,5,0.09554608166217804
correct_attention_shuffled_inference,2,14,9,6,0.1488894671201706
correct_attention_shuffled_inference,2,14,9,7,0.09945250302553177
correct_attention_shuffled_inference,2,14,9,8,0.12597861886024475
correct_attention_shuffled_inference,2,14,9,9,0.14008495211601257
correct_attention,2,15,1,1,0.07464684545993805
correct_attention,2,15,1,2,0.08893463015556335
correct_attention,2,15,1,3,0.12017274647951126
correct_attention,2,15,1,4,0.10533739626407623
correct_attention,2,15,1,5,0.15650179982185364
correct_attention,2,15,1,6,0.11920077353715897
correct_attention,2,15,1,7,0.12619727849960327
correct_attention,2,15,1,8,0.12366864830255508
correct_attention,2,15,1,9,0.08533988893032074
correct_attention,2,15,2,1,0.0781598836183548
correct_attention,2,15,2,2,0.1055484265089035
correct_attention,2,15,2,3,0.09623684734106064
correct_attention,2,15,2,4,0.11303409188985825
correct_attention,2,15,2,5,0.14625340700149536
correct_attention,2,15,2,6,0.09910459816455841
correct_attention,2,15,2,7,0.13694551587104797
correct_attention,2,15,2,8,0.11331802606582642
correct_attention,2,15,2,9,0.11139920353889465
correct_attention,2,15,3,1,0.07233914732933044
correct_attention,2,15,3,2,0.1206284686923027
correct_attention,2,15,3,3,0.10948088765144348
correct_attention,2,15,3,4,0.12148590385913849
correct_attention,2,15,3,5,0.1340910792350769
correct_attention,2,15,3,6,0.08563901484012604
correct_attention,2,15,3,7,0.11184919625520706
correct_attention,2,15,3,8,0.07664357125759125
correct_attention,2,15,3,9,0.16784271597862244
correct_attention,2,15,4,1,0.08114521205425262
correct_attention,2,15,4,2,0.12177923321723938
correct_attention,2,15,4,3,0.11272762715816498
correct_attention,2,15,4,4,0.11459673941135406
correct_attention,2,15,4,5,0.18633699417114258
correct_attention,2,15,4,6,0.08787679672241211
correct_attention,2,15,4,7,0.09082869440317154
correct_attention,2,15,4,8,0.11506253480911255
correct_attention,2,15,4,9,0.08964617550373077
correct_attention,2,15,5,1,0.11003217101097107
correct_attention,2,15,5,2,0.13038861751556396
correct_attention,2,15,5,3,0.12225012481212616
correct_attention,2,15,5,4,0.11761744320392609
correct_attention,2,15,5,5,0.11999765038490295
correct_attention,2,15,5,6,0.09344694018363953
correct_attention,2,15,5,7,0.09675450623035431
correct_attention,2,15,5,8,0.11036032438278198
correct_attention,2,15,5,9,0.09915223717689514
correct_attention,2,15,6,1,0.1130230724811554
correct_attention,2,15,6,2,0.1255808174610138
correct_attention,2,15,6,3,0.12182089686393738
correct_attention,2,15,6,4,0.1179853156208992
correct_attention,2,15,6,5,0.11003772914409637
correct_attention,2,15,6,6,0.082765594124794
correct_attention,2,15,6,7,0.11681576073169708
correct_attention,2,15,6,8,0.12698568403720856
correct_attention,2,15,6,9,0.08498513698577881
correct_attention,2,15,7,1,0.10761486738920212
correct_attention,2,15,7,2,0.11216917634010315
correct_attention,2,15,7,3,0.09778114408254623
correct_attention,2,15,7,4,0.09807480126619339
correct_attention,2,15,7,5,0.13374119997024536
correct_attention,2,15,7,6,0.09269402921199799
correct_attention,2,15,7,7,0.12493037432432175
correct_attention,2,15,7,8,0.1511407494544983
correct_attention,2,15,7,9,0.08185366541147232
correct_attention,2,15,8,1,0.0951148271560669
correct_attention,2,15,8,2,0.08374583721160889
correct_attention,2,15,8,3,0.11812177300453186
correct_attention,2,15,8,4,0.09067121148109436
correct_attention,2,15,8,5,0.11480829119682312
correct_attention,2,15,8,6,0.15362414717674255
correct_attention,2,15,8,7,0.1153029203414917
correct_attention,2,15,8,8,0.09104448556900024
correct_attention,2,15,8,9,0.13756650686264038
correct_attention,2,15,9,1,0.10955880582332611
correct_attention,2,15,9,2,0.0887448787689209
correct_attention,2,15,9,3,0.10916195809841156
correct_attention,2,15,9,4,0.08231296390295029
correct_attention,2,15,9,5,0.09574995934963226
correct_attention,2,15,9,6,0.1489424705505371
correct_attention,2,15,9,7,0.0994216650724411
correct_attention,2,15,9,8,0.12627103924751282
correct_attention,2,15,9,9,0.13983628153800964
correct_attention_shuffled_inference,2,15,1,1,0.07466199994087219
correct_attention_shuffled_inference,2,15,1,2,0.08892318606376648
correct_attention_shuffled_inference,2,15,1,3,0.12021142989397049
correct_attention_shuffled_inference,2,15,1,4,0.10537880659103394
correct_attention_shuffled_inference,2,15,1,5,0.15632742643356323
correct_attention_shuffled_inference,2,15,1,6,0.1192551702260971
correct_attention_shuffled_inference,2,15,1,7,0.12614211440086365
correct_attention_shuffled_inference,2,15,1,8,0.12375205010175705
correct_attention_shuffled_inference,2,15,1,9,0.08534781634807587
correct_attention_shuffled_inference,2,15,2,1,0.07816165685653687
correct_attention_shuffled_inference,2,15,2,2,0.10553853213787079
correct_attention_shuffled_inference,2,15,2,3,0.09624846279621124
correct_attention_shuffled_inference,2,15,2,4,0.11304140090942383
correct_attention_shuffled_inference,2,15,2,5,0.14619123935699463
correct_attention_shuffled_inference,2,15,2,6,0.0990910679101944
correct_attention_shuffled_inference,2,15,2,7,0.13695742189884186
correct_attention_shuffled_inference,2,15,2,8,0.11336765438318253
correct_attention_shuffled_inference,2,15,2,9,0.11140257120132446
correct_attention_shuffled_inference,2,15,3,1,0.07231704890727997
correct_attention_shuffled_inference,2,15,3,2,0.12065881490707397
correct_attention_shuffled_inference,2,15,3,3,0.1094808429479599
correct_attention_shuffled_inference,2,15,3,4,0.1215088814496994
correct_attention_shuffled_inference,2,15,3,5,0.13410541415214539
correct_attention_shuffled_inference,2,15,3,6,0.0856144055724144
correct_attention_shuffled_inference,2,15,3,7,0.11190475523471832
correct_attention_shuffled_inference,2,15,3,8,0.07663637399673462
correct_attention_shuffled_inference,2,15,3,9,0.16777347028255463
correct_attention_shuffled_inference,2,15,4,1,0.08119281381368637
correct_attention_shuffled_inference,2,15,4,2,0.12174440175294876
correct_attention_shuffled_inference,2,15,4,3,0.11277341097593307
correct_attention_shuffled_inference,2,15,4,4,0.11460445076227188
correct_attention_shuffled_inference,2,15,4,5,0.1860775202512741
correct_attention_shuffled_inference,2,15,4,6,0.08794240653514862
correct_attention_shuffled_inference,2,15,4,7,0.09079520404338837
correct_attention_shuffled_inference,2,15,4,8,0.11516410857439041
correct_attention_shuffled_inference,2,15,4,9,0.08970567584037781
correct_attention_shuffled_inference,2,15,5,1,0.11010069400072098
correct_attention_shuffled_inference,2,15,5,2,0.13033756613731384
correct_attention_shuffled_inference,2,15,5,3,0.12227335572242737
correct_attention_shuffled_inference,2,15,5,4,0.11760416626930237
correct_attention_shuffled_inference,2,15,5,5,0.11983359605073929
correct_attention_shuffled_inference,2,15,5,6,0.09349238872528076
correct_attention_shuffled_inference,2,15,5,7,0.0967259481549263
correct_attention_shuffled_inference,2,15,5,8,0.11043378710746765
correct_attention_shuffled_inference,2,15,5,9,0.09919852018356323
correct_attention_shuffled_inference,2,15,6,1,0.11312339454889297
correct_attention_shuffled_inference,2,15,6,2,0.12548112869262695
correct_attention_shuffled_inference,2,15,6,3,0.12187598645687103
correct_attention_shuffled_inference,2,15,6,4,0.1179598942399025
correct_attention_shuffled_inference,2,15,6,5,0.10981619358062744
correct_attention_shuffled_inference,2,15,6,6,0.08283955603837967
correct_attention_shuffled_inference,2,15,6,7,0.11670100688934326
correct_attention_shuffled_inference,2,15,6,8,0.12712052464485168
correct_attention_shuffled_inference,2,15,6,9,0.08508231490850449
correct_attention_shuffled_inference,2,15,7,1,0.10766682028770447
correct_attention_shuffled_inference,2,15,7,2,0.11209230124950409
correct_attention_shuffled_inference,2,15,7,3,0.0978119820356369
correct_attention_shuffled_inference,2,15,7,4,0.09806216508150101
correct_attention_shuffled_inference,2,15,7,5,0.13362166285514832
correct_attention_shuffled_inference,2,15,7,6,0.09275317937135696
correct_attention_shuffled_inference,2,15,7,7,0.1248592734336853
correct_attention_shuffled_inference,2,15,7,8,0.15123069286346436
correct_attention_shuffled_inference,2,15,7,9,0.0819019302725792
correct_attention_shuffled_inference,2,15,8,1,0.0950259268283844
correct_attention_shuffled_inference,2,15,8,2,0.08380113542079926
correct_attention_shuffled_inference,2,15,8,3,0.11810901015996933
correct_attention_shuffled_inference,2,15,8,4,0.09073604643344879
correct_attention_shuffled_inference,2,15,8,5,0.11498300731182098
correct_attention_shuffled_inference,2,15,8,6,0.1535906046628952
correct_attention_shuffled_inference,2,15,8,7,0.11536677181720734
correct_attention_shuffled_inference,2,15,8,8,0.09099243581295013
correct_attention_shuffled_inference,2,15,8,9,0.13739505410194397
correct_attention_shuffled_inference,2,15,9,1,0.10954835265874863
correct_attention_shuffled_inference,2,15,9,2,0.08871646225452423
correct_attention_shuffled_inference,2,15,9,3,0.1091688945889473
