config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
cyclic_gate_wrong_labels,2,1,2,6,0.68317711353302,0.9567499160766602,0.27357280254364014,0.0043075429275631905,0.0003775917284656316,0.8857841491699219,0.9865530133247375,0.00101470947265625,266,0.0022149869682157697,266,-1.0467722764429155,-1.0467722764429155,1.0055075864249543,7.616068363189697,34.09581756591797
cyclic_gate_wrong_labels,2,1,_,7,0.7971963286399841,0.9637229442596436,0.16652661561965942,0.0022939646150916815,0.00016667169984430075,0.9273114204406738,0.9913862943649292,0.00055694580078125,146,0.0012157447269154225,146,-0.5193573598635162,-0.5193573598635162,1.0045512109659198,5.465037822723389,22.732528686523438
cyclic_gate_wrong_labels,2,1,s,8,0.9079037308692932,0.9718537926673889,0.0639500617980957,0.0006203443044796586,5.6342731113545597e-05,0.974848210811615,0.9964510202407837,0.000148773193359375,39,0.00032475372842261286,39,-0.11357203710548447,-0.11357203710548447,1.0035173650163425,3.014460325241089,13.819204330444336
cyclic_gate_wrong_labels,2,1,l,9,0.9532233476638794,0.9749588966369629,0.021735548973083496,9.699599468149245e-05,2.7576625143410638e-05,0.9944824576377869,0.9974235892295837,9.1552734375e-05,24,0.00019984844826006945,24,-0.07066962750565153,-0.07066962750565153,1.002986496598654,1.7670812606811523,12.713462829589844
residual_only,2,1,b,1,0.9212533831596375,0.9724316596984863,0.05117827653884888,0.000395528128137812,5.740361666539684e-05,0.9824748635292053,0.995791494846344,0.0003662109375,96,0.0007993937930402778,96,-0.4003317719999586,-0.4003317719999586,1.0033882953434037,2.7149946689605713,17.274377822875977
residual_only,2,1,l,2,0.7995887398719788,0.9655802845954895,0.16599154472351074,0.0022736135870218277,0.00012637757754419,0.929216742515564,0.9934747815132141,0.000476837158203125,125,0.0010408773346878618,125,-0.42399063964550976,-0.42399063964550976,1.004590768202524,5.487338066101074,22.8951416015625
residual_only,2,1,o,3,0.6393974423408508,0.9547262787818909,0.31532883644104004,0.005336165428161621,0.00038546492578461766,0.8692882061004639,0.9858628511428833,0.001361846923828125,357,0.002972745667868533,357,-0.9647799340865753,-0.9647799340865753,1.006059583147818,8.882999420166016,41.22587966918945
residual_only,2,1,c,4,0.5736307501792908,0.9450072050094604,0.3713764548301697,0.006702850107103586,0.0005649949889630079,0.8430671095848083,0.9775592088699341,0.002471923828125,648,0.005395908103021875,648,-0.8626437327297936,-0.8626437327297936,1.0069577867577026,10.800668716430664,50.188262939453125
residual_only,2,1,k,5,0.6028169989585876,0.9502066373825073,0.3473896384239197,0.006047903094440699,0.00045672571286559105,0.8567429184913635,0.9826456904411316,0.001499176025390625,393,0.003272518340258637,393,-0.7762144253123324,-0.7762144253123324,1.0065212790615263,9.537559509277344,44.98528289794922
residual_only,2,1,2,6,0.68317711353302,0.9581460356712341,0.2749689221382141,0.0043075429275631905,0.00028869276866316795,0.8857841491699219,0.9881358742713928,0.001102447509765625,289,0.0024065083977983363,289,-1.0751231559318892,-1.0751231559318892,1.0056031147161293,7.849850177764893,35.19188690185547
residual_only,2,1,_,7,0.7971963286399841,0.9640384316444397,0.16684210300445557,0.0022939646150916815,0.0001406622614013031,0.9273114204406738,0.9918539524078369,0.000568389892578125,149,0.0012407257829479311,149,-0.5436588850965549,-0.5436588850965549,1.0045937125132227,5.546985626220703,23.229106903076172
residual_only,2,1,s,8,0.9079037308692932,0.9718989729881287,0.06399524211883545,0.0006203443044796586,5.3397048759507015e-05,0.974848210811615,0.9965077042579651,0.000152587890625,40,0.00033308074710011574,40,-0.11524304026772825,-0.11524304026772825,1.0035543739300956,3.042285203933716,13.774286270141602
residual_only,2,1,l,9,0.9532233476638794,0.9751032590866089,0.021879911422729492,9.699599468149245e-05,2.6962199626723304e-05,0.9944824576377869,0.9974254965782166,9.1552734375e-05,24,0.00019984844826006945,24,-0.07210660496753007,-0.07210660496753007,1.0030454418350383,1.8884446620941162,12.722904205322266
baseline,2,2,b,1,0.9033463597297668,0.9638251662254333,0.060478806495666504,0.0004161283723078668,5.8903839089907706e-05,0.9800487160682678,0.9951858520507812,0.00011444091796875,30,0.00024126422453657164,30,-0.15681470103140782,-0.15681470103140782,1.0045492310115445,2.8994736671447754,16.88560676574707
baseline,2,2,l,2,0.7826179265975952,0.9571599960327148,0.17454206943511963,0.0023961167316883802,0.00011975343659287319,0.9264785051345825,0.9930365681648254,0.000339508056640625,89,0.0007157505327918292,89,-0.4210609640072407,-0.4210609640072407,1.0058288083075333,6.107255935668945,34.0220832824707
baseline,2,2,o,3,0.6165182590484619,0.9453160762786865,0.3287978172302246,0.005622779950499535,0.00043738013482652605,0.8668116927146912,0.9843009114265442,0.003787994384765625,993,0.007985845832160521,993,-1.3416711209806849,-1.3416711209806849,1.006973727009897,9.600408554077148,43.30364990234375
baseline,2,2,c,4,0.5413049459457397,0.9342553019523621,0.3929503560066223,0.007107479032129049,0.0007205047877505422,0.8394672870635986,0.9764601588249207,0.00472259521484375,1238,0.009956170332542523,1238,-0.8666722264134901,-0.8666722264134901,1.0075941186624657,10.875880241394043,44.736351013183594
baseline,2,2,k,5,0.5820488929748535,0.9409129023551941,0.3588640093803406,0.006468510255217552,0.0005665480857715011,0.8533356785774231,0.9807685613632202,0.004608154296875,1208,0.009714906108005952,1208,-1.0314817805971046,-1.0314817805971046,1.00729033655013,10.365556716918945,44.01132583618164
baseline,2,2,2,6,0.6607065796852112,0.951136589050293,0.2904300093650818,0.004589353688061237,0.00029304431518539786,0.8821655511856079,0.9874855279922485,0.002094268798828125,549,0.004415135309019261,549,-1.0540902132966252,-1.0540902132966252,1.0066879602892613,8.594213485717773,41.55868148803711
baseline,2,2,_,7,0.7698520421981812,0.9554674029350281,0.18561536073684692,0.0024374567437916994,0.00013901546481065452,0.9232813715934753,0.9912292957305908,0.000244140625,64,0.0005146970123446862,64,-0.38378821294759624,-0.38378821294759624,1.0058174828935729,6.183318614959717,33.80833053588867
baseline,2,2,s,8,0.8964252471923828,0.9635076522827148,0.06708240509033203,0.0006452816305682063,5.261918340693228e-05,0.9740428328514099,0.9962003827095032,7.62939453125e-06,2,1.6084281635771444e-05,2,-0.002256998374377872,-0.002256998374377872,1.0047084183858477,3.353396415710449,18.76739501953125
baseline,2,2,l,9,0.9382768273353577,0.9659982323646545,0.027721405029296875,0.00010766547347884625,3.209680289728567e-05,0.9934113025665283,0.9969900846481323,5.340576171875e-05,14,0.00011258997145040009,14,-0.06709265367362605,-0.06709265367362605,1.0041997504420839,1.8955719470977783,13.764619827270508
pairwise,2,2,b,1,0.9033463597297668,0.9630848169326782,0.05973845720291138,0.0004161283723078668,6.055396806914359e-05,0.9800487160682678,0.9952385425567627,0.0,0,0.0,0,0.186080697871148,0.186080697871148,1.0035086381211598,2.8392856121063232,16.581584930419922
pairwise,2,2,l,2,0.7826179265975952,0.9559147357940674,0.17329680919647217,0.0023961167316883802,0.00012932084791827947,0.9264785051345825,0.9931889772415161,0.000186920166015625,49,0.00039406490007640036,49,-0.31280115989605406,-0.31280115989605406,1.0047290099855237,5.690553665161133,24.85630226135254
pairwise,2,2,o,3,0.6165182590484619,0.9442902207374573,0.32777196168899536,0.005622779950499535,0.0005212558899074793,0.8668116927146912,0.9840410351753235,0.001529693603515625,401,0.0032248984679721744,401,-0.48287000381941425,-0.48287000381941425,1.0061322422632561,8.997980117797852,37.33884811401367
pairwise,2,2,c,4,0.5413049459457397,0.9302114844322205,0.3889065384864807,0.007107479032129049,0.0009096131543628871,0.8394672870635986,0.9728952050209045,0.001148223876953125,301,0.0024206843861836022,301,-0.24836652432247774,-0.24836652432247774,1.0068750250700165,10.756424903869629,41.32157897949219
pairwise,2,2,k,5,0.5820488929748535,0.938954770565033,0.35690587759017944,0.006468510255217552,0.0006762034608982503,0.8533356785774231,0.9799900054931641,0.00170135498046875,446,0.003586794804777032,446,-0.44566661178762246,-0.44566661178762246,1.0065059323119419,9.7341947555542,38.540565490722656
pairwise,2,2,2,6,0.6607065796852112,0.9493368864059448,0.28863030672073364,0.004589353688061237,0.0003557673771865666,0.8821655511856079,0.9871591329574585,0.000995635986328125,261,0.002098998753468173,261,-0.3914508873307536,-0.3914508873307536,1.0057233261079643,8.039624214172363,34.52416229248047
pairwise,2,2,_,7,0.7698520421981812,0.954313337802887,0.1844612956047058,0.0024374567437916994,0.0001507456909166649,0.9232813715934753,0.9912997484207153,4.9591064453125e-05,13,0.00010454783063251438,13,-0.17851120305576273,-0.17851120305576273,1.0046764656309126,5.80277156829834,25.03620719909668
pairwise,2,2,s,8,0.8964252471923828,0.9627164602279663,0.0662912130355835,0.0006452816305682063,5.1030921895289794e-05,0.9740428328514099,0.9962190389633179,0.0,0,0.0,0,0.04653695428916649,0.04653695428916649,1.0036933161155202,3.185384511947632,17.056865692138672
pairwise,2,2,l,9,0.9382768273353577,0.9650713205337524,0.026794493198394775,0.00010766547347884625,3.3112126402556896e-05,0.9934113025665283,0.9970238208770752,0.0,0,0.0,0,0.2772443146791659,0.2772443146791659,1.0030726621268384,1.9010182619094849,13.243919372558594
lopo_context,2,2,b,1,0.9033463597297668,0.9368447065353394,0.03349834680557251,0.0004161283723078668,8.070078183664009e-05,0.9800487160682678,0.991590142250061,0.0,0,0.0,0,0.5489436299008617,0.5489436299008617,1.0007782829772698,3.1464903354644775,13.75711441040039
lopo_context,2,2,l,2,0.7826179265975952,0.9439130425453186,0.1612951159477234,0.0023961167316883802,0.00020324975776020437,0.9264785051345825,0.9898004531860352,0.0,0,0.0,0,0.28988967891517126,0.28988967891517126,1.0021372403967133,5.827848434448242,24.49306869506836
lopo_context,2,2,o,3,0.6165182590484619,0.9170932173728943,0.3005749583244324,0.005622779950499535,0.000611152732744813,0.8668116927146912,0.9776929020881653,0.00017547607421875,46,0.00036993847762274316,46,-0.08218155823044526,-0.08218155823044526,1.0029412822401471,9.027663230895996,37.365108489990234
lopo_context,2,2,c,4,0.5413049459457397,0.8898501396179199,0.3485451936721802,0.007107479032129049,0.0009123224881477654,0.8394672870635986,0.9691497087478638,0.000621795654296875,163,0.0013108689533153726,163,-0.21438980941844576,-0.21438980941844576,1.0031539888374066,9.778879165649414,38.66562271118164
lopo_context,2,2,k,5,0.5820488929748535,0.9153934717178345,0.33334457874298096,0.006468510255217552,0.0007027729880064726,0.8533356785774231,0.9757677316665649,0.000308990478515625,81,0.0006514134062487434,81,-0.14402819852608673,-0.14402819852608673,1.0031405450668374,9.588597297668457,38.887237548828125
lopo_context,2,2,2,6,0.6607065796852112,0.93101966381073,0.2703130841255188,0.004589353688061237,0.00043649831786751747,0.8821655511856079,0.983024537563324,0.0,0,0.0,0,0.01324049535338645,0.01324049535338645,1.0026763301448611,8.350847244262695,33.747344970703125
lopo_context,2,2,_,7,0.7698520421981812,0.9269644618034363,0.15711241960525513,0.0024374567437916994,0.00023533075000159442,0.9232813715934753,0.9858713746070862,0.0,0,0.0,0,0.17686686946262853,0.17686686946262853,1.001966796856594,5.8851704597473145,25.481117248535156
lopo_context,2,2,s,8,0.8964252471923828,0.9547935128211975,0.0583682656288147,0.0006452816305682063,6.233873136807233e-05,0.9740428328514099,0.99535071849823,0.0,0,0.0,0,0.5205016833712648,0.5205016833712648,1.0011262258706213,3.203695774078369,14.396798133850098
lopo_context,2,2,l,9,0.9382768273353577,0.9543806910514832,0.01610386371612549,0.00010766547347884625,4.174632340436801e-05,0.9934113025665283,0.9964115619659424,0.0,0,0.0,0,0.6648424586459534,0.6648424586459534,1.0005521256448502,1.8277350664138794,8.711869239807129
cyclic_gate,2,2,b,1,0.9033463597297668,0.9630576968193054,0.059711337089538574,0.0004161283723078668,5.9823276387760416e-05,0.9800487160682678,0.9952831864356995,0.0,0,0.0,0,0.18609705575886437,0.18609705575886437,1.0034338154710136,2.782768964767456,16.578075408935547
cyclic_gate,2,2,l,2,0.7826179265975952,0.9559102058410645,0.17329227924346924,0.0023961167316883802,0.00013226049486547709,0.9264785051345825,0.9931699633598328,0.000186920166015625,49,0.00039406490007640036,49,-0.3061308977936221,-0.3061308977936221,1.0046416856492224,5.687860488891602,24.84023094177246
cyclic_gate,2,2,o,3,0.6165182590484619,0.9444302320480347,0.32791197299957275,0.005622779950499535,0.000523426744621247,0.8668116927146912,0.9841023087501526,0.001544952392578125,405,0.003257067031243717,405,-0.47433904004208216,-0.47433904004208216,1.0060118412081391,8.970553398132324,37.43696212768555
cyclic_gate,2,2,c,4,0.5413049459457397,0.9298996329307556,0.38859468698501587,0.007107479032129049,0.000902310071978718,0.8394672870635986,0.9730603098869324,0.00115966796875,304,0.002444810808637259,304,-0.24878452084499258,-0.24878452084499258,1.0067309356679204,10.605367660522461,40.82912063598633
cyclic_gate,2,2,k,5,0.5820488929748535,0.9391106367111206,0.3570617437362671,0.006468510255217552,0.000671579095069319,0.8533356785774231,0.9801361560821533,0.001739501953125,456,0.0036672162129558887,456,-0.43487565302524445,-0.43487565302524445,1.006378407580901,9.697452545166016,38.69735336303711
cyclic_gate,2,2,2,6,0.6607065796852112,0.9494190812110901,0.2887125015258789,0.004589353688061237,0.0003589262196328491,0.8821655511856079,0.9871865510940552,0.000995635986328125,261,0.002098998753468173,261,-0.3879074128912521,-0.3879074128912521,1.0056101222328282,8.036280632019043,34.51348876953125
cyclic_gate,2,2,_,7,0.7698520421981812,0.9543454051017761,0.18449336290359497,0.0024374567437916994,0.0001540865923743695,0.9232813715934753,0.9912847280502319,4.9591064453125e-05,13,0.00010454783063251438,13,-0.1728908866111709,-0.1728908866111709,1.0045827336945148,5.8045196533203125,25.0380916595459
cyclic_gate,2,2,s,8,0.8964252471923828,0.9627053141593933,0.0662800669670105,0.0006452816305682063,5.105320451548323e-05,0.9740428328514099,0.9962421655654907,0.0,0,0.0,0,0.04684116571507957,0.04684116571507957,1.0036168235440233,3.145524740219116,17.05611801147461
cyclic_gate,2,2,l,9,0.9382768273353577,0.9650235772132874,0.026746749877929688,0.00010766547347884625,3.2752104743849486e-05,0.9934113025665283,0.9970572590827942,0.0,0,0.0,0,0.2774222623159517,0.2774222623159517,1.0029987816684776,1.7890119552612305,13.243131637573242
cyclic_gate_wrong_labels,2,2,b,1,0.9033463597297668,0.9630870819091797,0.05974072217941284,0.0004161283723078668,5.918190800002776e-05,0.9800487160682678,0.9952818155288696,0.0,0,0.0,0,0.18608878591498978,0.18608878591498978,1.003443955531009,2.813243865966797,16.578454971313477
cyclic_gate_wrong_labels,2,2,l,2,0.7826179265975952,0.9559218883514404,0.17330396175384521,0.0023961167316883802,0.0001306816266151145,0.9264785051345825,0.993192732334137,0.000186920166015625,49,0.00039406490007640036,49,-0.30353185171739483,-0.30353185171739483,1.0046429296316919,5.696868896484375,24.88385772705078
cyclic_gate_wrong_labels,2,2,o,3,0.6165182590484619,0.9442081451416016,0.32768988609313965,0.005622779950499535,0.0005306538078002632,0.8668116927146912,0.9839842319488525,0.001544952392578125,405,0.003257067031243717,405,-0.474278001029262,-0.474278001029262,1.0060057164795446,8.934083938598633,37.2886848449707
cyclic_gate_wrong_labels,2,2,c,4,0.5413049459457397,0.9289870858192444,0.38768213987350464,0.007107479032129049,0.0009447381598874927,0.8394672870635986,0.9724910855293274,0.001071929931640625,281,0.0022598415698258877,281,-0.24779981542963014,-0.24779981542963014,1.0067082120576727,10.497849464416504,40.48592758178711
cyclic_gate_wrong_labels,2,2,k,5,0.5820488929748535,0.9378207325935364,0.35577183961868286,0.006468510255217552,0.0007171913748607039,0.8533356785774231,0.979461133480072,0.00170135498046875,446,0.003586794804777032,446,-0.4354851372821358,-0.4354851372821358,1.0063520130753,9.555131912231445,38.081398010253906
cyclic_gate_wrong_labels,2,2,2,6,0.6607065796852112,0.9485213756561279,0.28781479597091675,0.004589353688061237,0.0003972422273363918,0.8821655511856079,0.9865208864212036,0.000934600830078125,245,0.0019703245003820018,245,-0.386701149916461,-0.386701149916461,1.0055836271339884,7.885444164276123,33.9660758972168
cyclic_gate_wrong_labels,2,2,_,7,0.7698520421981812,0.9543082118034363,0.18445616960525513,0.0024374567437916994,0.00015719384828116745,0.9232813715934753,0.9912367463111877,4.9591064453125e-05,13,0.00010454783063251438,13,-0.17230520489087553,-0.17230520489087553,1.0045799989673148,5.7890944480896,24.94822883605957
cyclic_gate_wrong_labels,2,2,s,8,0.8964252471923828,0.9628039598464966,0.06637871265411377,0.0006452816305682063,4.922067091683857e-05,0.9740428328514099,0.9962664246559143,0.0,0,0.0,0,0.04682314991401881,0.04682314991401881,1.0036315915376754,3.211634397506714,17.057453155517578
