config,block_id,slice_id,query_phase,candidate_phase,weight
utility_gate,2,2,1,5,0.11874851584434509
utility_gate,2,2,1,6,0.12189322710037231
utility_gate,2,2,1,7,0.12711754441261292
utility_gate,2,2,1,8,0.1325509250164032
utility_gate,2,2,1,9,0.1392495334148407
utility_gate,2,2,2,1,0.12658923864364624
utility_gate,2,2,2,2,0.0
utility_gate,2,2,2,3,0.1244322657585144
utility_gate,2,2,2,4,0.11283626407384872
utility_gate,2,2,2,5,0.11372558772563934
utility_gate,2,2,2,6,0.1269344687461853
utility_gate,2,2,2,7,0.13752591609954834
utility_gate,2,2,2,8,0.13571834564208984
utility_gate,2,2,2,9,0.1222379207611084
utility_gate,2,2,3,1,0.11464725434780121
utility_gate,2,2,3,2,0.12839657068252563
utility_gate,2,2,3,3,0.0
utility_gate,2,2,3,4,0.12287484109401703
utility_gate,2,2,3,5,0.12037071585655212
utility_gate,2,2,3,6,0.12672556936740875
utility_gate,2,2,3,7,0.13499650359153748
utility_gate,2,2,3,8,0.13388967514038086
utility_gate,2,2,3,9,0.11809886991977692
utility_gate,2,2,4,1,0.11210829019546509
utility_gate,2,2,4,2,0.11934080719947815
utility_gate,2,2,4,3,0.12696444988250732
utility_gate,2,2,4,4,0.0
utility_gate,2,2,4,5,0.1343587338924408
utility_gate,2,2,4,6,0.12555621564388275
utility_gate,2,2,4,7,0.12884604930877686
utility_gate,2,2,4,8,0.12836988270282745
utility_gate,2,2,4,9,0.12445560097694397
utility_gate,2,2,5,1,0.1204955130815506
utility_gate,2,2,5,2,0.10901657491922379
utility_gate,2,2,5,3,0.10725130140781403
utility_gate,2,2,5,4,0.12639877200126648
utility_gate,2,2,5,5,0.0
utility_gate,2,2,5,6,0.13634294271469116
utility_gate,2,2,5,7,0.12877880036830902
utility_gate,2,2,5,8,0.1286972463130951
utility_gate,2,2,5,9,0.14301885664463043
utility_gate,2,2,6,1,0.12848785519599915
utility_gate,2,2,6,2,0.10706627368927002
utility_gate,2,2,6,3,0.10025174170732498
utility_gate,2,2,6,4,0.11641259491443634
utility_gate,2,2,6,5,0.14554846286773682
utility_gate,2,2,6,6,0.0
utility_gate,2,2,6,7,0.1344555914402008
utility_gate,2,2,6,8,0.12739285826683044
utility_gate,2,2,6,9,0.14038464426994324
utility_gate,2,2,7,1,0.1330902874469757
utility_gate,2,2,7,2,0.11000010371208191
utility_gate,2,2,7,3,0.10227514803409576
utility_gate,2,2,7,4,0.11646321415901184
utility_gate,2,2,7,5,0.14515122771263123
utility_gate,2,2,7,6,0.1520790308713913
utility_gate,2,2,7,7,0.0
utility_gate,2,2,7,8,0.11557932943105698
utility_gate,2,2,7,9,0.1253616362810135
utility_gate,2,2,8,1,0.13290201127529144
utility_gate,2,2,8,2,0.11966398358345032
utility_gate,2,2,8,3,0.11612007021903992
utility_gate,2,2,8,4,0.12559375166893005
utility_gate,2,2,8,5,0.13940101861953735
utility_gate,2,2,8,6,0.1333429515361786
utility_gate,2,2,8,7,0.11560337245464325
utility_gate,2,2,8,8,0.0
utility_gate,2,2,8,9,0.11737284809350967
utility_gate,2,2,9,1,0.1376548409461975
utility_gate,2,2,9,2,0.12677806615829468
utility_gate,2,2,9,3,0.12499160319566727
utility_gate,2,2,9,4,0.13492774963378906
utility_gate,2,2,9,5,0.13652801513671875
utility_gate,2,2,9,6,0.12225647270679474
utility_gate,2,2,9,7,0.10763642191886902
utility_gate,2,2,9,8,0.10922682285308838
utility_gate,2,2,9,9,0.0
utility_gate_wrong_labels,2,2,1,1,0.0
utility_gate_wrong_labels,2,2,1,2,0.13795706629753113
utility_gate_wrong_labels,2,2,1,3,0.13739165663719177
utility_gate_wrong_labels,2,2,1,4,0.12646207213401794
utility_gate_wrong_labels,2,2,1,5,0.11770714819431305
utility_gate_wrong_labels,2,2,1,6,0.1137285828590393
utility_gate_wrong_labels,2,2,1,7,0.11777045577764511
utility_gate_wrong_labels,2,2,1,8,0.121361643075943
utility_gate_wrong_labels,2,2,1,9,0.1276213526725769
utility_gate_wrong_labels,2,2,2,1,0.13575385510921478
utility_gate_wrong_labels,2,2,2,2,0.0
utility_gate_wrong_labels,2,2,2,3,0.12490679323673248
utility_gate_wrong_labels,2,2,2,4,0.12795104086399078
utility_gate_wrong_labels,2,2,2,5,0.12399314343929291
utility_gate_wrong_labels,2,2,2,6,0.11233881860971451
utility_gate_wrong_labels,2,2,2,7,0.11261340975761414
utility_gate_wrong_labels,2,2,2,8,0.12552373111248016
utility_gate_wrong_labels,2,2,2,9,0.13691920042037964
utility_gate_wrong_labels,2,2,3,1,0.13020353019237518
utility_gate_wrong_labels,2,2,3,2,0.1149609237909317
utility_gate_wrong_labels,2,2,3,3,0.0
utility_gate_wrong_labels,2,2,3,4,0.12567126750946045
utility_gate_wrong_labels,2,2,3,5,0.13072824478149414
utility_gate_wrong_labels,2,2,3,6,0.12027881294488907
utility_gate_wrong_labels,2,2,3,7,0.11962976306676865
utility_gate_wrong_labels,2,2,3,8,0.12589819729328156
utility_gate_wrong_labels,2,2,3,9,0.13262924551963806
utility_gate_wrong_labels,2,2,4,1,0.1269856095314026
utility_gate_wrong_labels,2,2,4,2,0.12207460403442383
utility_gate_wrong_labels,2,2,4,3,0.11083875596523285
utility_gate_wrong_labels,2,2,4,4,0.0
utility_gate_wrong_labels,2,2,4,5,0.12622477114200592
utility_gate_wrong_labels,2,2,4,6,0.13189208507537842
utility_gate_wrong_labels,2,2,4,7,0.13059446215629578
utility_gate_wrong_labels,2,2,4,8,0.12355854362249374
utility_gate_wrong_labels,2,2,4,9,0.12783114612102509
utility_gate_wrong_labels,2,2,5,1,0.12446613609790802
utility_gate_wrong_labels,2,2,5,2,0.13768261671066284
utility_gate_wrong_labels,2,2,5,3,0.11716949939727783
utility_gate_wrong_labels,2,2,5,4,0.10629130899906158
utility_gate_wrong_labels,2,2,5,5,0.0
utility_gate_wrong_labels,2,2,5,6,0.12216425687074661
utility_gate_wrong_labels,2,2,5,7,0.13510023057460785
utility_gate_wrong_labels,2,2,5,8,0.13214968144893646
utility_gate_wrong_labels,2,2,5,9,0.1249762773513794
utility_gate_wrong_labels,2,2,6,1,0.12418630719184875
utility_gate_wrong_labels,2,2,6,2,0.13713468611240387
utility_gate_wrong_labels,2,2,6,3,0.12405741959810257
utility_gate_wrong_labels,2,2,6,4,0.10345928370952606
utility_gate_wrong_labels,2,2,6,5,0.09749045968055725
utility_gate_wrong_labels,2,2,6,6,0.0
utility_gate_wrong_labels,2,2,6,7,0.1400265395641327
utility_gate_wrong_labels,2,2,6,8,0.14411945641040802
utility_gate_wrong_labels,2,2,6,9,0.12952584028244019
utility_gate_wrong_labels,2,2,7,1,0.11718963086605072
utility_gate_wrong_labels,2,2,7,2,0.12712877988815308
utility_gate_wrong_labels,2,2,7,3,0.1348959505558014
utility_gate_wrong_labels,2,2,7,4,0.11152131855487823
utility_gate_wrong_labels,2,2,7,5,0.10383929312229156
utility_gate_wrong_labels,2,2,7,6,0.1182396411895752
utility_gate_wrong_labels,2,2,7,7,0.0
utility_gate_wrong_labels,2,2,7,8,0.15376579761505127
utility_gate_wrong_labels,2,2,7,9,0.13341957330703735
utility_gate_wrong_labels,2,2,8,1,0.10824708640575409
utility_gate_wrong_labels,2,2,8,2,0.12073782831430435
utility_gate_wrong_labels,2,2,8,3,0.13695213198661804
utility_gate_wrong_labels,2,2,8,4,0.12291227281093597
utility_gate_wrong_labels,2,2,8,5,0.11895380914211273
utility_gate_wrong_labels,2,2,8,6,0.12892542779445648
utility_gate_wrong_labels,2,2,8,7,0.14373381435871124
utility_gate_wrong_labels,2,2,8,8,0.0
utility_gate_wrong_labels,2,2,8,9,0.1195376068353653
utility_gate_wrong_labels,2,2,9,1,0.10666128247976303
utility_gate_wrong_labels,2,2,9,2,0.12798148393630981
utility_gate_wrong_labels,2,2,9,3,0.13418793678283691
utility_gate_wrong_labels,2,2,9,4,0.12476273626089096
utility_gate_wrong_labels,2,2,9,5,0.12254488468170166
utility_gate_wrong_labels,2,2,9,6,0.13082213699817657
utility_gate_wrong_labels,2,2,9,7,0.13261589407920837
utility_gate_wrong_labels,2,2,9,8,0.12042362987995148
utility_gate_wrong_labels,2,2,9,9,0.0
cross_phase,2,3,1,1,0.0
cross_phase,2,3,1,2,0.12935414910316467
cross_phase,2,3,1,3,0.12988495826721191
cross_phase,2,3,1,4,0.11894698441028595
cross_phase,2,3,1,5,0.10941232740879059
cross_phase,2,3,1,6,0.11088043451309204
cross_phase,2,3,1,7,0.12235674262046814
cross_phase,2,3,1,8,0.13948924839496613
cross_phase,2,3,1,9,0.13967515528202057
cross_phase,2,3,2,1,0.12332403659820557
cross_phase,2,3,2,2,0.0
cross_phase,2,3,2,3,0.13647720217704773
cross_phase,2,3,2,4,0.11812790483236313
cross_phase,2,3,2,5,0.10240119695663452
cross_phase,2,3,2,6,0.11227163672447205
cross_phase,2,3,2,7,0.12926781177520752
cross_phase,2,3,2,8,0.14399002492427826
cross_phase,2,3,2,9,0.13414019346237183
cross_phase,2,3,3,1,0.12118362635374069
cross_phase,2,3,3,2,0.13070230185985565
cross_phase,2,3,3,3,0.0
cross_phase,2,3,3,4,0.1203141063451767
cross_phase,2,3,3,5,0.10969232022762299
cross_phase,2,3,3,6,0.11650051176548004
cross_phase,2,3,3,7,0.12913139164447784
cross_phase,2,3,3,8,0.14098551869392395
cross_phase,2,3,3,9,0.13149023056030273
cross_phase,2,3,4,1,0.11436394602060318
cross_phase,2,3,4,2,0.11181728541851044
cross_phase,2,3,4,3,0.11689575016498566
cross_phase,2,3,4,4,0.0
cross_phase,2,3,4,5,0.12366428226232529
cross_phase,2,3,4,6,0.1246168315410614
cross_phase,2,3,4,7,0.1313580721616745
cross_phase,2,3,4,8,0.13819527626037598
cross_phase,2,3,4,9,0.13908855617046356
cross_phase,2,3,5,1,0.11158856749534607
cross_phase,2,3,5,2,0.09864769876003265
cross_phase,2,3,5,3,0.1012721136212349
cross_phase,2,3,5,4,0.11879348754882812
cross_phase,2,3,5,5,0.0
cross_phase,2,3,5,6,0.1379779577255249
cross_phase,2,3,5,7,0.13688383996486664
cross_phase,2,3,5,8,0.14148162305355072
cross_phase,2,3,5,9,0.1533547192811966
cross_phase,2,3,6,1,0.11927921324968338
cross_phase,2,3,6,2,0.10219292342662811
cross_phase,2,3,6,3,0.09961282461881638
cross_phase,2,3,6,4,0.11269329488277435
cross_phase,2,3,6,5,0.13629767298698425
cross_phase,2,3,6,6,0.0
cross_phase,2,3,6,7,0.14349734783172607
cross_phase,2,3,6,8,0.13975079357624054
cross_phase,2,3,6,9,0.1466759443283081
cross_phase,2,3,7,1,0.13341963291168213
cross_phase,2,3,7,2,0.1126183271408081
cross_phase,2,3,7,3,0.09955310821533203
cross_phase,2,3,7,4,0.10781794041395187
cross_phase,2,3,7,5,0.14018693566322327
cross_phase,2,3,7,6,0.15588755905628204
cross_phase,2,3,7,7,0.0
cross_phase,2,3,7,8,0.1221073716878891
cross_phase,2,3,7,9,0.12840914726257324
cross_phase,2,3,8,1,0.14315080642700195
cross_phase,2,3,8,2,0.12617936730384827
cross_phase,2,3,8,3,0.10452158004045486
cross_phase,2,3,8,4,0.10903295874595642
cross_phase,2,3,8,5,0.1388431042432785
cross_phase,2,3,8,6,0.14462310075759888
cross_phase,2,3,8,7,0.12330842018127441
cross_phase,2,3,8,8,0.0
cross_phase,2,3,8,9,0.1103406697511673
cross_phase,2,3,9,1,0.14600351452827454
cross_phase,2,3,9,2,0.1332123577594757
cross_phase,2,3,9,3,0.11399699747562408
cross_phase,2,3,9,4,0.12068364769220352
cross_phase,2,3,9,5,0.13841253519058228
cross_phase,2,3,9,6,0.13382887840270996
cross_phase,2,3,9,7,0.11357571184635162
cross_phase,2,3,9,8,0.10028637945652008
cross_phase,2,3,9,9,0.0
utility_gate,2,3,1,1,0.0
utility_gate,2,3,1,2,0.12754768133163452
utility_gate,2,3,1,3,0.11827996373176575
utility_gate,2,3,1,4,0.11450252681970596
utility_gate,2,3,1,5,0.11877661943435669
utility_gate,2,3,1,6,0.1219131201505661
utility_gate,2,3,1,7,0.12708993256092072
utility_gate,2,3,1,8,0.1325671523809433
utility_gate,2,3,1,9,0.13932301104068756
utility_gate,2,3,2,1,0.12660421431064606
utility_gate,2,3,2,2,0.0
utility_gate,2,3,2,3,0.12438756972551346
utility_gate,2,3,2,4,0.11285531520843506
utility_gate,2,3,2,5,0.1137598305940628
utility_gate,2,3,2,6,0.1269332766532898
utility_gate,2,3,2,7,0.13748227059841156
utility_gate,2,3,2,8,0.13570526242256165
utility_gate,2,3,2,9,0.12227225303649902
utility_gate,2,3,3,1,0.11465901136398315
utility_gate,2,3,3,2,0.1283574402332306
utility_gate,2,3,3,3,0.0
utility_gate,2,3,3,4,0.12290271371603012
utility_gate,2,3,3,5,0.12040583789348602
utility_gate,2,3,3,6,0.12672209739685059
utility_gate,2,3,3,7,0.1349695324897766
utility_gate,2,3,3,8,0.13386353850364685
utility_gate,2,3,3,9,0.11811984330415726
utility_gate,2,3,4,1,0.11212502419948578
utility_gate,2,3,4,2,0.11930692195892334
utility_gate,2,3,4,3,0.1269405484199524
utility_gate,2,3,4,4,0.0
utility_gate,2,3,4,5,0.13437747955322266
utility_gate,2,3,4,6,0.1255517303943634
utility_gate,2,3,4,7,0.12881624698638916
utility_gate,2,3,4,8,0.1283673793077469
utility_gate,2,3,4,9,0.12451468408107758
utility_gate,2,3,5,1,0.12049858272075653
utility_gate,2,3,5,2,0.10898314416408539
utility_gate,2,3,5,3,0.1072382777929306
utility_gate,2,3,5,4,0.12638594210147858
utility_gate,2,3,5,5,0.0
utility_gate,2,3,5,6,0.1363414227962494
utility_gate,2,3,5,7,0.12873965501785278
utility_gate,2,3,5,8,0.12870067358016968
utility_gate,2,3,5,9,0.14311228692531586
utility_gate,2,3,6,1,0.12848544120788574
utility_gate,2,3,6,2,0.10703800618648529
utility_gate,2,3,6,3,0.10024924576282501
utility_gate,2,3,6,4,0.1164177805185318
utility_gate,2,3,6,5,0.14556819200515747
utility_gate,2,3,6,6,0.0
utility_gate,2,3,6,7,0.1344028115272522
utility_gate,2,3,6,8,0.1273859143257141
utility_gate,2,3,6,9,0.14045260846614838
utility_gate,2,3,7,1,0.13307538628578186
utility_gate,2,3,7,2,0.10997238755226135
utility_gate,2,3,7,3,0.10227682441473007
utility_gate,2,3,7,4,0.11647830903530121
utility_gate,2,3,7,5,0.14516311883926392
utility_gate,2,3,7,6,0.1520439088344574
utility_gate,2,3,7,7,0.0
utility_gate,2,3,7,8,0.11558277159929276
utility_gate,2,3,7,9,0.12540730834007263
utility_gate,2,3,8,1,0.13292399048805237
utility_gate,2,3,8,2,0.11963210999965668
utility_gate,2,3,8,3,0.11607683449983597
utility_gate,2,3,8,4,0.1255856454372406
utility_gate,2,3,8,5,0.1394204944372177
utility_gate,2,3,8,6,0.13334262371063232
utility_gate,2,3,8,7,0.11560873687267303
utility_gate,2,3,8,8,0.0
utility_gate,2,3,8,9,0.11740957200527191
utility_gate,2,3,9,1,0.1377107799053192
utility_gate,2,3,9,2,0.1267489790916443
utility_gate,2,3,9,3,0.12493643164634705
utility_gate,2,3,9,4,0.13492009043693542
utility_gate,2,3,9,5,0.13655899465084076
utility_gate,2,3,9,6,0.12226797640323639
utility_gate,2,3,9,7,0.10762923955917358
utility_gate,2,3,9,8,0.1092275008559227
utility_gate,2,3,9,9,0.0
utility_gate_wrong_labels,2,3,1,1,0.0
utility_gate_wrong_labels,2,3,1,2,0.13797739148139954
utility_gate_wrong_labels,2,3,1,3,0.137394979596138
utility_gate_wrong_labels,2,3,1,4,0.12639310956001282
utility_gate_wrong_labels,2,3,1,5,0.11762838810682297
utility_gate_wrong_labels,2,3,1,6,0.11373044550418854
utility_gate_wrong_labels,2,3,1,7,0.11781331896781921
utility_gate_wrong_labels,2,3,1,8,0.12141332775354385
utility_gate_wrong_labels,2,3,1,9,0.12764906883239746
utility_gate_wrong_labels,2,3,2,1,0.13574619591236115
utility_gate_wrong_labels,2,3,2,2,0.0
utility_gate_wrong_labels,2,3,2,3,0.12490995228290558
utility_gate_wrong_labels,2,3,2,4,0.12790265679359436
utility_gate_wrong_labels,2,3,2,5,0.12394930422306061
utility_gate_wrong_labels,2,3,2,6,0.11236591637134552
utility_gate_wrong_labels,2,3,2,7,0.11266737431287766
utility_gate_wrong_labels,2,3,2,8,0.12554559111595154
utility_gate_wrong_labels,2,3,2,9,0.136913001537323
utility_gate_wrong_labels,2,3,3,1,0.13019156455993652
utility_gate_wrong_labels,2,3,3,2,0.11500470340251923
utility_gate_wrong_labels,2,3,3,3,0.0
utility_gate_wrong_labels,2,3,3,4,0.12563252449035645
utility_gate_wrong_labels,2,3,3,5,0.1306867003440857
utility_gate_wrong_labels,2,3,3,6,0.12030188739299774
utility_gate_wrong_labels,2,3,3,7,0.11966824531555176
utility_gate_wrong_labels,2,3,3,8,0.12590071558952332
utility_gate_wrong_labels,2,3,3,9,0.1326136589050293
utility_gate_wrong_labels,2,3,4,1,0.12697888910770416
utility_gate_wrong_labels,2,3,4,2,0.12211018055677414
utility_gate_wrong_labels,2,3,4,3,0.11082305014133453
utility_gate_wrong_labels,2,3,4,4,0.0
utility_gate_wrong_labels,2,3,4,5,0.1261824071407318
utility_gate_wrong_labels,2,3,4,6,0.13188548386096954
utility_gate_wrong_labels,2,3,4,7,0.13061386346817017
utility_gate_wrong_labels,2,3,4,8,0.12358243018388748
utility_gate_wrong_labels,2,3,4,9,0.12782371044158936
utility_gate_wrong_labels,2,3,5,1,0.12448461353778839
utility_gate_wrong_labels,2,3,5,2,0.13769730925559998
utility_gate_wrong_labels,2,3,5,3,0.11714724451303482
utility_gate_wrong_labels,2,3,5,4,0.10625101625919342
utility_gate_wrong_labels,2,3,5,5,0.0
utility_gate_wrong_labels,2,3,5,6,0.12215515971183777
utility_gate_wrong_labels,2,3,5,7,0.13510790467262268
utility_gate_wrong_labels,2,3,5,8,0.13218095898628235
utility_gate_wrong_labels,2,3,5,9,0.1249757781624794
utility_gate_wrong_labels,2,3,6,1,0.12419227510690689
utility_gate_wrong_labels,2,3,6,2,0.13714545965194702
utility_gate_wrong_labels,2,3,6,3,0.12404989451169968
utility_gate_wrong_labels,2,3,6,4,0.1034383475780487
utility_gate_wrong_labels,2,3,6,5,0.09749190509319305
utility_gate_wrong_labels,2,3,6,6,0.0
utility_gate_wrong_labels,2,3,6,7,0.14003480970859528
utility_gate_wrong_labels,2,3,6,8,0.1441335380077362
utility_gate_wrong_labels,2,3,6,9,0.12951378524303436
utility_gate_wrong_labels,2,3,7,1,0.11719240993261337
utility_gate_wrong_labels,2,3,7,2,0.1271708607673645
utility_gate_wrong_labels,2,3,7,3,0.13487941026687622
utility_gate_wrong_labels,2,3,7,4,0.11149684339761734
utility_gate_wrong_labels,2,3,7,5,0.10384371131658554
utility_gate_wrong_labels,2,3,7,6,0.11825902760028839
utility_gate_wrong_labels,2,3,7,7,0.0
utility_gate_wrong_labels,2,3,7,8,0.15375490486621857
utility_gate_wrong_labels,2,3,7,9,0.13340282440185547
utility_gate_wrong_labels,2,3,8,1,0.10824152827262878
utility_gate_wrong_labels,2,3,8,2,0.12077870965003967
utility_gate_wrong_labels,2,3,8,3,0.13695716857910156
utility_gate_wrong_labels,2,3,8,4,0.12286658585071564
utility_gate_wrong_labels,2,3,8,5,0.11891064792871475
utility_gate_wrong_labels,2,3,8,6,0.1289159655570984
utility_gate_wrong_labels,2,3,8,7,0.14377954602241516
utility_gate_wrong_labels,2,3,8,8,0.0
utility_gate_wrong_labels,2,3,8,9,0.11954984813928604
utility_gate_wrong_labels,2,3,9,1,0.10665540397167206
utility_gate_wrong_labels,2,3,9,2,0.12800848484039307
utility_gate_wrong_labels,2,3,9,3,0.13420018553733826
utility_gate_wrong_labels,2,3,9,4,0.12471216171979904
utility_gate_wrong_labels,2,3,9,5,0.12247863411903381
utility_gate_wrong_labels,2,3,9,6,0.13080281019210815
utility_gate_wrong_labels,2,3,9,7,0.1326635777950287
utility_gate_wrong_labels,2,3,9,8,0.12047874927520752
utility_gate_wrong_labels,2,3,9,9,0.0
cross_phase,2,4,1,1,0.0
cross_phase,2,4,1,2,0.12942132353782654
cross_phase,2,4,1,3,0.12989075481891632
cross_phase,2,4,1,4,0.11894236505031586
cross_phase,2,4,1,5,0.10944518446922302
cross_phase,2,4,1,6,0.11088654398918152
cross_phase,2,4,1,7,0.12236584722995758
cross_phase,2,4,1,8,0.13941696286201477
cross_phase,2,4,1,9,0.1396310180425644
cross_phase,2,4,2,1,0.12333983182907104
cross_phase,2,4,2,2,0.0
cross_phase,2,4,2,3,0.1364985704421997
cross_phase,2,4,2,4,0.11814652383327484
cross_phase,2,4,2,5,0.10245802998542786
cross_phase,2,4,2,6,0.11227253824472427
cross_phase,2,4,2,7,0.12928082048892975
cross_phase,2,4,2,8,0.14390933513641357
cross_phase,2,4,2,9,0.13409432768821716
cross_phase,2,4,3,1,0.12117218971252441
cross_phase,2,4,3,2,0.13063208758831024
cross_phase,2,4,3,3,0.0
cross_phase,2,4,3,4,0.1203053817152977
cross_phase,2,4,3,5,0.10973182320594788
cross_phase,2,4,3,6,0.11651214957237244
cross_phase,2,4,3,7,0.12916886806488037
cross_phase,2,4,3,8,0.14096274971961975
cross_phase,2,4,3,9,0.131514772772789
cross_phase,2,4,4,1,0.11431587487459183
cross_phase,2,4,4,2,0.11172354221343994
cross_phase,2,4,4,3,0.11681201308965683
cross_phase,2,4,4,4,0.0
cross_phase,2,4,4,5,0.1237126886844635
cross_phase,2,4,4,6,0.12466420233249664
cross_phase,2,4,4,7,0.13139942288398743
cross_phase,2,4,4,8,0.13820244371891022
cross_phase,2,4,4,9,0.13916978240013123
cross_phase,2,4,5,1,0.11155667901039124
cross_phase,2,4,5,2,0.09862390905618668
cross_phase,2,4,5,3,0.10127802193164825
cross_phase,2,4,5,4,0.11887611448764801
cross_phase,2,4,5,5,0.0
cross_phase,2,4,5,6,0.13799676299095154
cross_phase,2,4,5,7,0.13687410950660706
cross_phase,2,4,5,8,0.1414283663034439
cross_phase,2,4,5,9,0.15336602926254272
cross_phase,2,4,6,1,0.11923094838857651
cross_phase,2,4,6,2,0.10218402743339539
cross_phase,2,4,6,3,0.09963653981685638
cross_phase,2,4,6,4,0.11277192085981369
cross_phase,2,4,6,5,0.13633838295936584
cross_phase,2,4,6,6,0.0
cross_phase,2,4,6,7,0.14347906410694122
cross_phase,2,4,6,8,0.13969558477401733
cross_phase,2,4,6,9,0.14666354656219482
cross_phase,2,4,7,1,0.13343662023544312
cross_phase,2,4,7,2,0.11268176138401031
