config,block_id,slice_id,phase,gate_mean,gate_max,utility_target_mean,utility_positive_fraction,relative_gain_mean,coarse_error_mean,candidate_error_mean,coarse_risk_mean,candidate_risk_mean,attention_entropy
utility_gate_wrong_labels,2,15,4,0.2809233069419861,0.7375062108039856,0.3840322494506836,0.3779296875,0.02207529917359352,0.0006417267140932381,0.0006197724724188447,0.0004898791084997356,0.000489382422529161,0.9983962178230286
utility_gate_wrong_labels,2,15,5,0.319784939289093,0.7638717293739319,0.36036521196365356,0.3544921875,-0.006054891273379326,0.0005448982119560242,0.0005243377527222037,1.8090657249558717e-05,1.7637523342273198e-05,0.9983962178230286
utility_gate_wrong_labels,2,15,6,0.33174434304237366,0.7804908156394958,0.34230050444602966,0.336669921875,-0.023692693561315536,0.000378470285795629,0.00036765180993825197,2.292783210577909e-05,2.3061498723109253e-05,0.9983962178230286
utility_gate_wrong_labels,2,15,7,0.32033538818359375,0.7816750407218933,0.3639775812625885,0.359375,-0.033355455845594406,0.0001970579323824495,0.00019348206114955246,0.00015669292770326138,0.00015378816169686615,0.9983962178230286
utility_gate_wrong_labels,2,15,8,0.30225124955177307,0.7766775488853455,0.269320011138916,0.265380859375,-0.21919651329517365,5.513547148439102e-05,5.412331665866077e-05,0.0,0.0,0.9983962178230286
utility_gate_wrong_labels,2,15,9,0.30961543321609497,0.7945035099983215,0.23735162615776062,0.232177734375,-0.5480469465255737,3.289229061920196e-05,3.2165407901629806e-05,0.0,0.0,0.9983962178230286
residual_only,2,16,1,1.0,1.0,0.3640844523906708,0.359619140625,-0.07222350686788559,5.2676979976240546e-05,4.629003524314612e-05,9.625020902603865e-05,9.085770579986274e-05,nan
residual_only,2,16,2,1.0,1.0,0.4110221266746521,0.40478515625,-0.01866137981414795,0.0001972438330994919,0.00018386929878033698,0.0,0.0,nan
residual_only,2,16,3,1.0,1.0,0.43227067589759827,0.429443359375,0.01781107485294342,0.0006235357141122222,0.0005988518241792917,0.0,0.0,nan
residual_only,2,16,4,1.0,1.0,0.4644714593887329,0.460205078125,0.08541537821292877,0.0008446017163805664,0.0008055580547079444,0.001603682292625308,0.0015998563030734658,nan
residual_only,2,16,5,1.0,1.0,0.43878933787345886,0.435791015625,0.03995562344789505,0.0007378883892670274,0.0007059497875161469,2.6046280254377052e-05,2.6215620891889557e-05,nan
residual_only,2,16,6,1.0,1.0,0.4303151071071625,0.426513671875,0.023576773703098297,0.0004932856536470354,0.00047067806008271873,0.0,0.0,nan
residual_only,2,16,7,1.0,1.0,0.4716407060623169,0.46630859375,0.0736706554889679,0.00022766939946450293,0.0002096510725095868,0.00039013358764350414,0.0003898553259205073,nan
residual_only,2,16,8,1.0,1.0,0.3609444797039032,0.358154296875,-0.11724592000246048,6.838687841081992e-05,6.148226384539157e-05,0.0,0.0,nan
residual_only,2,16,9,1.0,1.0,0.30454814434051514,0.296875,-0.2690727114677429,4.008507676189765e-05,3.528282468323596e-05,0.0,0.0,nan
cross_phase,2,16,1,1.0,1.0,0.44994056224823,0.444580078125,-0.026820145547389984,5.2676979976240546e-05,4.6313874918268993e-05,9.625020902603865e-05,9.243188105756417e-05,0.9968434572219849
cross_phase,2,16,2,1.0,1.0,0.5100001096725464,0.505126953125,0.05579613521695137,0.0001972438330994919,0.00017445877892896533,0.0,0.0,0.9968434572219849
cross_phase,2,16,3,1.0,1.0,0.5044224858283997,0.4990234375,0.0659661516547203,0.0006235357141122222,0.0005553484661504626,0.0,0.0,0.9968434572219849
cross_phase,2,16,4,1.0,1.0,0.439352810382843,0.43212890625,-0.03475530818104744,0.0008446017163805664,0.0007581829559057951,0.001603682292625308,0.0015889573842287064,0.9968434572219849
cross_phase,2,16,5,1.0,1.0,0.4615098834037781,0.454833984375,0.013023655861616135,0.0007378883892670274,0.000659099780023098,2.6046280254377052e-05,2.5642384571256116e-05,0.9968434572219849
cross_phase,2,16,6,1.0,1.0,0.48101022839546204,0.47607421875,0.030704926699399948,0.0004932856536470354,0.0004383306368254125,0.0,0.0,0.9968434572219849
cross_phase,2,16,7,1.0,1.0,0.4421465992927551,0.436767578125,-0.07177893817424774,0.00022766939946450293,0.00020076934015378356,0.00039013358764350414,0.00038930505979806185,0.9968434572219849
cross_phase,2,16,8,1.0,1.0,0.5208256244659424,0.515625,0.06958688795566559,6.838687841081992e-05,5.8901838201563805e-05,0.0,0.0,0.9968434572219849
cross_phase,2,16,9,1.0,1.0,0.5080132484436035,0.502197265625,0.009428157471120358,4.008507676189765e-05,3.1226918508764356e-05,0.0,0.0,0.9968434572219849
utility_gate,2,16,1,0.28240564465522766,0.7796051502227783,0.2914767861366272,0.2861328125,-0.23593881726264954,5.2676979976240546e-05,4.899225677945651e-05,9.625020902603865e-05,9.474364924244583e-05,0.9982766509056091
utility_gate,2,16,2,0.2850545346736908,0.7460030913352966,0.34028857946395874,0.33642578125,-0.07934542000293732,0.0001972438330994919,0.00018766951689030975,0.0,0.0,0.9982766509056091
utility_gate,2,16,3,0.30176490545272827,0.7633651494979858,0.3582284450531006,0.352783203125,-0.005103382281959057,0.0006235357141122222,0.0006041096057742834,0.0,0.0,0.9982766509056091
utility_gate,2,16,4,0.3113691508769989,0.7706714272499084,0.39795535802841187,0.392822265625,0.03188373148441315,0.0008446017163805664,0.0008181277080439031,0.001603682292625308,0.0016015826258808374,0.9982766509056091
utility_gate,2,16,5,0.3193768262863159,0.770885169506073,0.37936294078826904,0.374755859375,0.01801183633506298,0.0007378883892670274,0.0007128886645659804,2.6046280254377052e-05,2.6159781555179507e-05,0.9982766509056091
utility_gate,2,16,6,0.306105375289917,0.7549042105674744,0.35558825731277466,0.350830078125,-0.0031312089413404465,0.0004932856536470354,0.00047682193689979613,0.0,0.0,0.9982766509056091
utility_gate,2,16,7,0.30988168716430664,0.7581642866134644,0.3779463768005371,0.372314453125,-0.03810226172208786,0.00022766939946450293,0.00021761437528766692,0.00039013358764350414,0.00039074255619198084,0.9982766509056091
utility_gate,2,16,8,0.313814640045166,0.7946950197219849,0.28414028882980347,0.27880859375,-0.2857401967048645,6.838687841081992e-05,6.363593274727464e-05,0.0,0.0,0.9982766509056091
utility_gate,2,16,9,0.3118608891963959,0.8108693361282349,0.24166521430015564,0.2373046875,-0.5345237255096436,4.008507676189765e-05,3.8701204175595194e-05,0.0,0.0,0.9982766509056091
utility_gate_wrong_labels,2,16,1,0.32845693826675415,0.808114230632782,0.2813694477081299,0.275146484375,-0.29262614250183105,5.2676979976240546e-05,4.94649721076712e-05,9.625020902603865e-05,9.485657210461795e-05,0.9983983635902405
utility_gate_wrong_labels,2,16,2,0.29917144775390625,0.7647595405578613,0.33403363823890686,0.32958984375,-0.09049274027347565,0.0001972438330994919,0.0001876656897366047,0.0,0.0,0.9983983635902405
utility_gate_wrong_labels,2,16,3,0.25540298223495483,0.7328229546546936,0.37237870693206787,0.368408203125,0.017522666603326797,0.0006235357141122222,0.0006043217144906521,0.0,0.0,0.9983983635902405
utility_gate_wrong_labels,2,16,4,0.2804807126522064,0.7418640851974487,0.39484721422195435,0.389892578125,0.038356587290763855,0.0008446017163805664,0.0008186736376956105,0.001603682292625308,0.001601938041858375,0.9983983635902405
utility_gate_wrong_labels,2,16,5,0.3202037215232849,0.768963098526001,0.37845325469970703,0.372802734375,0.017274539917707443,0.0007378883892670274,0.0007129597943276167,2.6046280254377052e-05,2.6156769308727235e-05,0.9983983635902405
utility_gate_wrong_labels,2,16,6,0.3315253257751465,0.7794954776763916,0.3473091125488281,0.3427734375,-0.0168991070240736,0.0004932856536470354,0.0004767002537846565,0.0,0.0,0.9983983635902405
utility_gate_wrong_labels,2,16,7,0.31998443603515625,0.7720903754234314,0.37618112564086914,0.37060546875,-0.043518807739019394,0.00022766939946450293,0.00021761612151749432,0.00039013358764350414,0.0003907096106559038,0.9983983635902405
utility_gate_wrong_labels,2,16,8,0.30137884616851807,0.7774525284767151,0.28762125968933105,0.283447265625,-0.2706640958786011,6.838687841081992e-05,6.354469223879278e-05,0.0,0.0,0.9983983635902405
utility_gate_wrong_labels,2,16,9,0.3084147572517395,0.7967159748077393,0.24260103702545166,0.239013671875,-0.5278191566467285,4.008507676189765e-05,3.8659272831864655e-05,0.0,0.0,0.9983983635902405
residual_only,2,17,1,1.0,1.0,0.4373583197593689,0.435546875,-0.02091844193637371,6.541305629070848e-05,5.863200931344181e-05,0.0003073769621551037,0.0003092979022767395,nan
residual_only,2,17,2,1.0,1.0,0.46268221735954285,0.45654296875,0.03098394349217415,0.00025317666586488485,0.000234741615713574,8.30497665447183e-05,7.732880476396531e-05,nan
residual_only,2,17,3,1.0,1.0,0.46023017168045044,0.455322265625,0.04378986358642578,0.0006602746434509754,0.0006295960629358888,0.0008862277027219534,0.0008854870102368295,nan
residual_only,2,17,4,1.0,1.0,0.4823489189147949,0.478515625,0.07677605003118515,0.0008545265300199389,0.0008128394838422537,0.0016623331466689706,0.001675026724115014,nan
residual_only,2,17,5,1.0,1.0,0.45714932680130005,0.453125,0.04159218445420265,0.0007614453206770122,0.0007255047676153481,0.0014075112994760275,0.0014090754557400942,nan
residual_only,2,17,6,1.0,1.0,0.451931357383728,0.449462890625,0.04528764635324478,0.000546417199075222,0.000517933745868504,0.0012203291989862919,0.0012127944501116872,nan
residual_only,2,17,7,1.0,1.0,0.4785604476928711,0.470947265625,0.06236611306667328,0.0002803934330586344,0.0002597271231934428,0.0011804495006799698,0.0011732053244486451,nan
residual_only,2,17,8,1.0,1.0,0.41411691904067993,0.4091796875,-0.053669724613428116,8.490004256600514e-05,7.787033973727375e-05,0.0,0.0,nan
residual_only,2,17,9,1.0,1.0,0.3597210645675659,0.3564453125,-0.17519381642341614,4.119459117646329e-05,3.662187737063505e-05,0.0,0.0,nan
cross_phase,2,17,1,1.0,1.0,0.5372411012649536,0.53271484375,0.027478255331516266,6.541305629070848e-05,5.944897566223517e-05,0.0003073769621551037,0.0003077382571063936,0.9968386292457581
cross_phase,2,17,2,1.0,1.0,0.5404784679412842,0.53759765625,0.04811308905482292,0.00025317666586488485,0.00022647219884674996,8.30497665447183e-05,7.531630399171263e-05,0.9968386292457581
cross_phase,2,17,3,1.0,1.0,0.5163673758506775,0.510498046875,0.07146847993135452,0.0006602746434509754,0.000599535065703094,0.0008862277027219534,0.0008825963013805449,0.9968386292457581
cross_phase,2,17,4,1.0,1.0,0.4593839645385742,0.454345703125,-0.019376633688807487,0.0008545265300199389,0.0007789845112711191,0.0016623331466689706,0.001720947097055614,0.9968386292457581
cross_phase,2,17,5,1.0,1.0,0.4961419105529785,0.490234375,0.04262925684452057,0.0007614453206770122,0.0006946525536477566,0.0014075112994760275,0.0014199466677382588,0.9968386292457581
cross_phase,2,17,6,1.0,1.0,0.49388235807418823,0.489990234375,0.03113359957933426,0.000546417199075222,0.0004944655811414123,0.0012203291989862919,0.001202490646392107,0.9968386292457581
cross_phase,2,17,7,1.0,1.0,0.5175917148590088,0.513916015625,-0.0024554277770221233,0.0002803934330586344,0.00025215488858520985,0.0011804495006799698,0.0011550141498446465,0.9968386292457581
cross_phase,2,17,8,1.0,1.0,0.5655617117881775,0.561767578125,0.09352073818445206,8.490004256600514e-05,7.558239303762093e-05,0.0,0.0,0.9968386292457581
cross_phase,2,17,9,1.0,1.0,0.5084216594696045,0.50634765625,0.023019813001155853,4.119459117646329e-05,3.3638280001468956e-05,0.0,0.0,0.9968386292457581
utility_gate,2,17,1,0.27968642115592957,0.7844190001487732,0.36881276965141296,0.36572265625,-0.13503779470920563,6.541305629070848e-05,6.0040583775844425e-05,0.0003073769621551037,0.0003063275071326643,0.9982700943946838
utility_gate,2,17,2,0.28236091136932373,0.746830403804779,0.38336098194122314,0.380615234375,-0.03898916020989418,0.00025317666586488485,0.00024161182227544487,8.30497665447183e-05,7.83601135481149e-05,0.9982700943946838
utility_gate,2,17,3,0.2992512881755829,0.757540225982666,0.3873489797115326,0.38427734375,0.02295086719095707,0.0006602746434509754,0.0006411528447642922,0.0008862277027219534,0.0008865990675985813,0.9982700943946838
utility_gate,2,17,4,0.3086909055709839,0.7726490497589111,0.420735239982605,0.4189453125,0.044855307787656784,0.0008545265300199389,0.0008318633190356195,0.0016623331466689706,0.001658290158957243,0.9982700943946838
utility_gate,2,17,5,0.3166953921318054,0.7737016677856445,0.3994583785533905,0.396728515625,0.026310663670301437,0.0007614453206770122,0.000742544187232852,0.0014075112994760275,0.0014050389872863889,0.9982700943946838
utility_gate,2,17,6,0.3038444519042969,0.750863790512085,0.3829572796821594,0.378662109375,0.01343329343944788,0.000546417199075222,0.0005288799875415862,0.0012203291989862919,0.0012136704754084349,0.9982700943946838
utility_gate,2,17,7,0.3069809079170227,0.7580997943878174,0.3943750560283661,0.389892578125,-0.026313576847314835,0.0002803934330586344,0.00026807532412931323,0.0011804495006799698,0.0011745202355086803,0.9982700943946838
utility_gate,2,17,8,0.3109568655490875,0.7981956601142883,0.3356344699859619,0.330810546875,-0.1809418946504593,8.490004256600514e-05,7.975917833391577e-05,0.0,0.0,0.9982700943946838
utility_gate,2,17,9,0.3091816306114197,0.8146308064460754,0.2839340269565582,0.28076171875,-0.37846842408180237,4.119459117646329e-05,3.970842590206303e-05,0.0,0.0,0.9982700943946838
utility_gate_wrong_labels,2,17,1,0.32584065198898315,0.8109137415885925,0.36554574966430664,0.363525390625,-0.17445166409015656,6.541305629070848e-05,6.025806214893237e-05,0.0003073769621551037,0.00030625268118456006,0.9983931183815002
utility_gate_wrong_labels,2,17,2,0.29644161462783813,0.7661541104316711,0.3791831135749817,0.376220703125,-0.04764566570520401,0.00025317666586488485,0.00024151717661879957,8.30497665447183e-05,7.835956057533622e-05,0.9983931183815002
utility_gate_wrong_labels,2,17,3,0.25284886360168457,0.726577877998352,0.39636409282684326,0.393310546875,0.040795985609292984,0.0006602746434509754,0.0006414400995709002,0.0008862277027219534,0.0008866150747053325,0.9983931183815002
utility_gate_wrong_labels,2,17,4,0.2778191566467285,0.7465658783912659,0.42041653394699097,0.416015625,0.0508655421435833,0.0008545265300199389,0.0008323168149217963,0.0016623331466689706,0.0016585092525929213,0.9983931183815002
utility_gate_wrong_labels,2,17,5,0.31750673055648804,0.7717016935348511,0.39867401123046875,0.39501953125,0.025431346148252487,0.0007614453206770122,0.0007425943622365594,0.0014075112994760275,0.001405040267854929,0.9983931183815002
utility_gate_wrong_labels,2,17,6,0.3292691111564636,0.7737635374069214,0.37801292538642883,0.373779296875,0.0015460364520549774,0.000546417199075222,0.0005286653758957982,0.0012203291989862919,0.0012134710559621453,0.9983931183815002
utility_gate_wrong_labels,2,17,7,0.3171008825302124,0.7718551754951477,0.3927704393863678,0.388671875,-0.03131967410445213,0.0002803934330586344,0.00026799505576491356,0.0011804495006799698,0.0011744883377104998,0.9983931183815002
utility_gate_wrong_labels,2,17,8,0.2986571490764618,0.7817081809043884,0.3402132987976074,0.33642578125,-0.1702387034893036,8.490004256600514e-05,7.971828745212406e-05,0.0,0.0,0.9983931183815002
utility_gate_wrong_labels,2,17,9,0.30585718154907227,0.8006161451339722,0.2847102880477905,0.28125,-0.37351423501968384,4.119459117646329e-05,3.968077726312913e-05,0.0,0.0,0.9983931183815002
residual_only,2,18,1,1.0,1.0,0.48291826248168945,0.481689453125,0.010250424966216087,6.538564048241824e-05,5.882745608687401e-05,0.000281337124761194,0.00028506689704954624,nan
residual_only,2,18,2,1.0,1.0,0.47485455870628357,0.47607421875,0.018299812451004982,0.00022125826217234135,0.0002073594368994236,0.0003202041261829436,0.0003220127255190164,nan
residual_only,2,18,3,1.0,1.0,0.4647115468978882,0.460693359375,0.05561935156583786,0.0004601347027346492,0.0004407500382512808,0.000458951952168718,0.00046253728214651346,nan
residual_only,2,18,4,1.0,1.0,0.4771406948566437,0.473876953125,0.06792422384023666,0.0005762724904343486,0.0005495632067322731,0.0013152321334928274,0.001330547733232379,nan
residual_only,2,18,5,1.0,1.0,0.47485363483428955,0.47021484375,0.06461788713932037,0.0005192178068682551,0.0004973411560058594,0.0007193926721811295,0.0007260675774887204,nan
residual_only,2,18,6,1.0,1.0,0.47145068645477295,0.467041015625,0.06045544147491455,0.0004162729310337454,0.00039696277235634625,0.0004225964075885713,0.00042525853496044874,nan
residual_only,2,18,7,1.0,1.0,0.491699755191803,0.48828125,0.05108489841222763,0.0002516306994948536,0.00023605972819495946,0.0002939690893981606,0.0002959144185297191,nan
residual_only,2,18,8,1.0,1.0,0.4710954427719116,0.47021484375,-0.010200116783380508,7.635070505784824e-05,6.972014671191573e-05,0.0,0.0,nan
residual_only,2,18,9,1.0,1.0,0.45555976033210754,0.45458984375,-0.08178634941577911,2.9482253012247384e-05,2.5644845663919114e-05,4.328698560129851e-05,4.330395313445479e-05,nan
cross_phase,2,18,1,1.0,1.0,0.5774166584014893,0.574951171875,0.060698188841342926,6.538564048241824e-05,5.775510726380162e-05,0.000281337124761194,0.0002710219123400748,0.9968386292457581
cross_phase,2,18,2,1.0,1.0,0.5827027559280396,0.578369140625,0.07914413511753082,0.00022125826217234135,0.00019986416737083346,0.0003202041261829436,0.00030757096828892827,0.9968386292457581
cross_phase,2,18,3,1.0,1.0,0.5625629425048828,0.559814453125,0.07011832296848297,0.0004601347027346492,0.0004227094759698957,0.000458951952168718,0.00047087325947359204,0.9968386292457581
cross_phase,2,18,4,1.0,1.0,0.5307687520980835,0.52783203125,0.05982522666454315,0.0005762724904343486,0.0005274524446576834,0.0013152321334928274,0.0013821758329868317,0.9968386292457581
cross_phase,2,18,5,1.0,1.0,0.5540655255317688,0.5498046875,0.06771440804004669,0.0005192178068682551,0.0004779024748131633,0.0007193926721811295,0.0007462466601282358,0.9968386292457581
cross_phase,2,18,6,1.0,1.0,0.5417555570602417,0.53515625,0.03521287813782692,0.0004162729310337454,0.00038295320700854063,0.0004225964075885713,0.0004228697798680514,0.9968386292457581
cross_phase,2,18,7,1.0,1.0,0.5625786185264587,0.56005859375,0.043096255511045456,0.0002516306994948536,0.00022871195687912405,0.0002939690893981606,0.00028522778302431107,0.9968386292457581
cross_phase,2,18,8,1.0,1.0,0.5914173722267151,0.588623046875,0.08972878754138947,7.635070505784824e-05,6.636408215854317e-05,0.0,0.0,0.9968386292457581
cross_phase,2,18,9,1.0,1.0,0.5534888505935669,0.549560546875,0.034538812935352325,2.9482253012247384e-05,2.3963235435076058e-05,4.328698560129851e-05,3.676263440866023e-05,0.9968386292457581
utility_gate,2,18,1,0.27715885639190674,0.7942231297492981,0.40752291679382324,0.402099609375,-0.0821947231888771,6.538564048241824e-05,6.003943781252019e-05,0.000281337124761194,0.00027985803899355233,0.9982653856277466
utility_gate,2,18,2,0.27977171540260315,0.7709743976593018,0.41395702958106995,0.40966796875,-0.061698008328676224,0.00022125826217234135,0.00021302860113792121,0.0003202041261829436,0.000318774749757722,0.9982653856277466
utility_gate,2,18,3,0.2960174083709717,0.775693416595459,0.43214312195777893,0.42822265625,0.031583040952682495,0.0004601347027346492,0.0004501563962548971,0.000458951952168718,0.00045515087549574673,0.9982653856277466
utility_gate,2,18,4,0.305267870426178,0.7868150472640991,0.42895734310150146,0.422607421875,0.05043279752135277,0.0005762724904343486,0.0005643661716021597,0.0013152321334928274,0.0013061609352007508,0.9982653856277466
utility_gate,2,18,5,0.31349098682403564,0.7865254878997803,0.43704307079315186,0.433349609375,0.047901760786771774,0.0005192178068682551,0.0005101125570945442,0.0007193926721811295,0.0007150216260924935,0.9982653856277466
utility_gate,2,18,6,0.3006190061569214,0.7720071077346802,0.4264804720878601,0.42431640625,0.026587503030896187,0.0004162729310337454,0.00040646258275955915,0.0004225964075885713,0.0004205693840049207,0.9982653856277466
utility_gate,2,18,7,0.3042202591896057,0.7787055373191833,0.42351698875427246,0.419189453125,-0.04245535284280777,0.0002516306994948536,0.0002422272227704525,0.0002939690893981606,0.00029301224276423454,0.9982653856277466
utility_gate,2,18,8,0.30818068981170654,0.8089450597763062,0.38168099522590637,0.37890625,-0.13174250721931458,7.635070505784824e-05,7.150552119128406e-05,0.0,0.0,0.9982653856277466
utility_gate,2,18,9,0.3063310980796814,0.8158101439476013,0.3504418134689331,0.34716796875,-0.23762886226177216,2.9482253012247384e-05,2.7462099751573987e-05,4.328698560129851e-05,4.234390871715732e-05,0.9982653856277466
utility_gate_wrong_labels,2,18,1,0.32362785935401917,0.8195140361785889,0.4033178687095642,0.398681640625,-0.11031167209148407,6.538564048241824e-05,6.016802944941446e-05,0.000281337124761194,0.00027989805676043034,0.9983901381492615
utility_gate_wrong_labels,2,18,2,0.29394668340682983,0.7898451089859009,0.4093533158302307,0.406005859375,-0.06862042099237442,0.00022125826217234135,0.0002129774948116392,0.0003202041261829436,0.00031866366043686867,0.9983901381492615
utility_gate_wrong_labels,2,18,3,0.24948552250862122,0.7470080852508545,0.4434893727302551,0.44140625,0.04396391287446022,0.0004601347027346492,0.0004500380309764296,0.000458951952168718,0.0004552584432531148,0.9983901381492615
utility_gate_wrong_labels,2,18,4,0.2742987871170044,0.7609527111053467,0.4290967583656311,0.421875,0.05509399622678757,0.0005762724904343486,0.0005644165212288499,0.0013152321334928274,0.0013064459199085832,0.9983901381492615
utility_gate_wrong_labels,2,18,5,0.3143331706523895,0.7850545644760132,0.43646252155303955,0.43212890625,0.047354333102703094,0.0005192178068682551,0.0005101372953504324,0.0007193926721811295,0.0007149481680244207,0.9983901381492615
utility_gate_wrong_labels,2,18,6,0.32616397738456726,0.7944673895835876,0.4215596318244934,0.417724609375,0.018419209867715836,0.0004162729310337454,0.0004064217791892588,0.0004225964075885713,0.00042047243914566934,0.9983901381492615
utility_gate_wrong_labels,2,18,7,0.3143676221370697,0.7921441197395325,0.4234830439090729,0.4189453125,-0.04633399844169617,0.0002516306994948536,0.00024215508892666548,0.0002939690893981606,0.00029297679429873824,0.9983901381492615
utility_gate_wrong_labels,2,18,8,0.2958800494670868,0.7936092019081116,0.3843034505844116,0.380859375,-0.1240973174571991,7.635070505784824e-05,7.14827619958669e-05,0.0,0.0,0.9983901381492615
utility_gate_wrong_labels,2,18,9,0.30303525924682617,0.8014301657676697,0.3507145643234253,0.347900390625,-0.2350870966911316,2.9482253012247384e-05,2.7448197215562686e-05,4.328698560129851e-05,4.235227970639244e-05,0.9983901381492615
