config,block_id,slice_id,phase,ncc_before,ncc_after,ssim_after,mse_after,neg_ratio,fg_neg_ratio,fold_count,fg_fold_count,min_jac,mean_dvf_px,max_dvf_px
utility_gate,2,12,7,0.6227384805679321,0.8496776223182678,0.99562731342629,6.986389053054154e-05,0.000682830810546875,0.0011608376189210046,179,179,-0.24826989665317,6.430471420288086,31.957120895385742
utility_gate,2,12,8,0.7660502791404724,0.8571118116378784,0.9978438215104866,2.4351571482839063e-05,0.0,0.0,0,0,0.12451002025670022,3.5544674396514893,18.182861328125
utility_gate,2,12,9,0.8158327341079712,0.8576657772064209,0.9983481225775451,1.821907608245965e-05,0.0,0.0,0,0,0.3452856256988923,2.170020341873169,15.321224212646484
utility_gate_wrong_labels,2,12,1,0.7599844336509705,0.8572056293487549,0.9977245024555589,3.21686384268105e-05,0.0,0.0,0,0,0.2532370415281662,3.3369269371032715,23.604469299316406
utility_gate_wrong_labels,2,12,2,0.638059139251709,0.8518475890159607,0.9961106945331778,5.6837903684936464e-05,0.00060272216796875,0.001024649965304574,158,158,-0.24630772556824354,6.215823173522949,29.39871597290039
utility_gate_wrong_labels,2,12,3,0.5256518721580505,0.841590940952301,0.9916277862033606,0.00016072820289991796,0.00283050537109375,0.004811963761113885,742,742,-1.1170359599754818,9.69052505493164,37.2432975769043
utility_gate_wrong_labels,2,12,4,0.47484439611434937,0.8270671963691711,0.9875707262352771,0.00026722074835561216,0.003330230712890625,0.005661515314625906,873,873,-1.4323467075214467,11.353137016296387,43.33189392089844
utility_gate_wrong_labels,2,12,5,0.5000231862068176,0.8375324606895447,0.9897027884522742,0.00021885837486479431,0.003055572509765625,0.005194586216512429,801,801,-1.4245288262093538,10.541851043701172,39.654815673828125
utility_gate_wrong_labels,2,12,6,0.5504708290100098,0.8458959460258484,0.9932087899879557,0.00011899379751412198,0.0021514892578125,0.003657611268555568,564,564,-0.2360169991598582,8.726171493530273,35.2650146484375
utility_gate_wrong_labels,2,12,7,0.6227384805679321,0.8496721386909485,0.9956296814475256,6.989273970248178e-05,0.000682830810546875,0.0011608376189210046,179,179,-0.24840035326073462,6.429935455322266,31.960554122924805
utility_gate_wrong_labels,2,12,8,0.7660502791404724,0.8571221232414246,0.9978457270463221,2.4242137442342937e-05,0.0,0.0,0,0,0.12461431914098853,3.5543441772460938,18.177104949951172
utility_gate_wrong_labels,2,12,9,0.8158327341079712,0.8576644659042358,0.9983488377050108,1.8195900338469073e-05,0.0,0.0,0,0,0.3452124320300527,2.1692893505096436,15.31647777557373
baseline,2,13,1,0.7482098340988159,0.8478899598121643,0.9976256894542723,4.0224811527878046e-05,0.0,0.0,0,0,0.17758973827247004,3.195875644683838,22.936506271362305
baseline,2,13,2,0.6346873044967651,0.8419381976127625,0.9947772695579479,9.559198224451393e-05,0.00054168701171875,0.0008911033993712073,142,142,-0.185899085473765,6.002577781677246,27.798301696777344
baseline,2,13,3,0.5311630964279175,0.8305450677871704,0.9888262756180599,0.00027593725826591253,0.00206756591796875,0.0034012538201351715,542,542,-0.7989934096655702,9.339828491210938,38.156158447265625
baseline,2,13,4,0.4762241840362549,0.812293529510498,0.9844752567741522,0.00043329407344572246,0.00287628173828125,0.004731633543140073,754,754,-1.2423268870729771,10.859503746032715,44.43193054199219
baseline,2,13,5,0.5059405565261841,0.8266382217407227,0.9869974981115498,0.00035990221658721566,0.0023040771484375,0.003790327135353586,604,604,-0.9418964287100096,10.128742218017578,40.64899826049805
baseline,2,13,6,0.553804874420166,0.8342408537864685,0.9910198157980672,0.00020473274344112724,0.0015411376953125,0.0025352519249716037,404,404,-0.2312090432437799,8.413220405578613,36.01136016845703
baseline,2,13,7,0.6141634583473206,0.8363997936248779,0.9941426504498043,0.00011185882613062859,0.000553131103515625,0.000909929527526937,145,145,-0.12853311698765424,6.213338375091553,33.467063903808594
baseline,2,13,8,0.7600662112236023,0.8486422300338745,0.9975932405823874,3.398555054445751e-05,0.0,0.0,0,0,0.08653089935039304,3.404923439025879,19.114513397216797
baseline,2,13,9,0.8064853549003601,0.8496010303497314,0.9982807828493857,2.2428110241889954e-05,0.0,0.0,0,0,0.25146611551225817,2.1035985946655273,17.42416000366211
residual_only,2,13,1,0.7482098340988159,0.8480493426322937,0.9976616484683553,3.954132262151688e-05,0.0,0.0,0,0,0.1714854076983947,3.1483688354492188,22.647369384765625
residual_only,2,13,2,0.6346873044967651,0.8425523638725281,0.9950691606663717,8.896370854927227e-05,0.000568389892578125,0.0009350310317345767,149,149,-0.20197243391462472,5.887538433074951,27.526748657226562
residual_only,2,13,3,0.5311630964279175,0.8313431739807129,0.9893515732458108,0.0002666899235919118,0.002193450927734375,0.003608341229848199,575,575,-0.7909248752743014,9.167603492736816,37.80613327026367
residual_only,2,13,4,0.4762241840362549,0.8129448890686035,0.9851383623276121,0.0004203389980830252,0.00290679931640625,0.004781836551555352,762,762,-1.2337425600147753,10.662261009216309,44.11951446533203
residual_only,2,13,5,0.5059405565261841,0.8272169232368469,0.987510155875412,0.0003502854087855667,0.00238037109375,0.003915834656391785,624,624,-0.9290205790410084,9.944701194763184,40.277462005615234
residual_only,2,13,6,0.553804874420166,0.834885835647583,0.9914988069460207,0.0001956290943780914,0.0016326904296875,0.0026858609502174416,428,428,-0.2313878100628699,8.255088806152344,35.6791877746582
residual_only,2,13,7,0.6141634583473206,0.8370339870452881,0.9944893698320199,0.00010373150871600956,0.000576019287109375,0.0009475817838383965,151,151,-0.13634762368596398,6.092998504638672,33.07838439941406
residual_only,2,13,8,0.7600662112236023,0.8490099310874939,0.9976843060435069,3.2749790989328176e-05,0.0,0.0,0,0,0.07646828968886865,3.347862482070923,18.745115280151367
residual_only,2,13,9,0.8064853549003601,0.8498286604881287,0.9982974026020139,2.1410434783319943e-05,0.0,0.0,0,0,0.2610081859145623,2.095555543899536,17.22690773010254
cross_phase,2,13,1,0.7482098340988159,0.8479992151260376,0.9978511113033894,3.863654637825675e-05,0.0,0.0,0,0,0.15482301126571585,2.9725825786590576,22.709857940673828
cross_phase,2,13,2,0.6346873044967651,0.8425830006599426,0.9952456081841383,8.48879135446623e-05,0.000576019287109375,0.0009475817838383965,151,151,-0.23796782558527596,5.668040752410889,27.637170791625977
cross_phase,2,13,3,0.5311630964279175,0.8310744166374207,0.98959654789422,0.0002439577947370708,0.00235748291015625,0.0038781824000803248,618,618,-0.7889684409451796,8.939430236816406,38.179290771484375
cross_phase,2,13,4,0.4762241840362549,0.8125719428062439,0.985553439131786,0.0003794019285123795,0.00293731689453125,0.004832039559970631,770,770,-1.2241468197711356,10.434823989868164,44.41323471069336
cross_phase,2,13,5,0.5059405565261841,0.8269361853599548,0.9878364722992378,0.00031652944744564593,0.00249481201171875,0.0041040959379490816,654,654,-0.9146024694834978,9.700050354003906,40.694915771484375
cross_phase,2,13,6,0.553804874420166,0.8345810174942017,0.991656826610443,0.00018202420324087143,0.001720428466796875,0.00283019459941137,451,451,-0.2585470166917503,8.011865615844727,36.000221252441406
cross_phase,2,13,7,0.6141634583473206,0.836825430393219,0.9946586763978547,9.883766324492171e-05,0.00057220458984375,0.0009413064077864866,150,150,-0.17061673290034207,5.862412452697754,33.288639068603516
cross_phase,2,13,8,0.7600662112236023,0.8490442633628845,0.9978680778434189,3.185473178746179e-05,0.0,0.0,0,0,0.05608638208736494,3.171663999557495,18.12096405029297
cross_phase,2,13,9,0.8064853549003601,0.849894642829895,0.998585599940743,1.9082292055827565e-05,0.0,0.0,0,0,0.2666004727935558,1.9474633932113647,17.084800720214844
utility_gate,2,13,1,0.7482098340988159,0.848032534122467,0.997705031059642,3.9611670217709616e-05,0.0,0.0,0,0,0.1740307104848533,3.1950507164001465,22.95158576965332
utility_gate,2,13,2,0.6346873044967651,0.842150866985321,0.9949501326484028,9.23701300052926e-05,0.00055694580078125,0.0009162049035788469,146,146,-0.19010591908423824,5.993844985961914,27.82854652404785
utility_gate,2,13,3,0.5311630964279175,0.8306983113288879,0.9891111529561222,0.000270061515038833,0.002109527587890625,0.0034702829567061807,553,553,-0.7984918567158807,9.327987670898438,38.19725799560547
utility_gate,2,13,4,0.4762241840362549,0.8125135898590088,0.9848680902657103,0.00042419807869009674,0.002895355224609375,0.0047630104233996225,759,759,-1.241837380182801,10.847043991088867,44.46916961669922
utility_gate,2,13,5,0.5059405565261841,0.8268681764602661,0.9873366050094412,0.00035253140958957374,0.002353668212890625,0.003871907024028415,617,617,-0.9412840698750244,10.116110801696777,40.69099807739258
utility_gate,2,13,6,0.553804874420166,0.8343222141265869,0.9912719748364024,0.0002000168606173247,0.0015716552734375,0.002585454933386883,412,412,-0.23482563757579555,8.401565551757812,36.04903793334961
utility_gate,2,13,7,0.6141634583473206,0.8364989757537842,0.9943167653369714,0.00010891777492361143,0.000576019287109375,0.0009475817838383965,151,151,-0.12982508400493487,6.202507019042969,33.48356246948242
utility_gate,2,13,8,0.7600662112236023,0.8487309813499451,0.9976876537451458,3.312527769594453e-05,0.0,0.0,0,0,0.08270426566626554,3.402387857437134,18.998151779174805
utility_gate,2,13,9,0.8064853549003601,0.8497871160507202,0.9983578831761497,2.1018044208176434e-05,0.0,0.0,0,0,0.25256073403704704,2.1116585731506348,17.465299606323242
utility_gate_wrong_labels,2,13,1,0.7482098340988159,0.8479960560798645,0.9976976060605086,4.000635090051219e-05,0.0,0.0,0,0,0.17377148068843518,3.195194959640503,22.9605712890625
utility_gate_wrong_labels,2,13,2,0.6346873044967651,0.8421525955200195,0.9949538798335772,9.232758748112246e-05,0.00055694580078125,0.0009162049035788469,146,146,-0.19031539382537765,5.993685245513916,27.83298110961914
utility_gate_wrong_labels,2,13,3,0.5311630964279175,0.8307021260261536,0.9890782315221799,0.00027047551702708006,0.00209808349609375,0.003451456828550451,550,550,-0.7982491468612949,9.330163955688477,38.182682037353516
utility_gate_wrong_labels,2,13,4,0.4762241840362549,0.8125150799751282,0.9848349831567556,0.00042489575571380556,0.002895355224609375,0.0047630104233996225,759,759,-1.2414454982242091,10.848052978515625,44.45851516723633
utility_gate_wrong_labels,2,13,5,0.5059405565261841,0.8268676400184631,0.9873366307950103,0.0003525844367686659,0.002353668212890625,0.003871907024028415,617,617,-0.9411557470594403,10.11584186553955,40.69158935546875
utility_gate_wrong_labels,2,13,6,0.553804874420166,0.8343063592910767,0.9912861267049426,0.0001998528023250401,0.001575469970703125,0.002591730309438793,413,413,-0.23513534790822632,8.400827407836914,36.06022262573242
utility_gate_wrong_labels,2,13,7,0.6141634583473206,0.8364905714988708,0.9943207975850447,0.0001088754361262545,0.000576019287109375,0.0009475817838383965,151,151,-0.12991192602189017,6.202274322509766,33.485843658447266
utility_gate_wrong_labels,2,13,8,0.7600662112236023,0.84874027967453,0.9976894396147095,3.30377442878671e-05,0.0,0.0,0,0,0.08290679685481717,3.4018640518188477,19.004154205322266
utility_gate_wrong_labels,2,13,9,0.8064853549003601,0.8497830033302307,0.9983576007436343,2.1028921764809638e-05,0.0,0.0,0,0,0.25245548942984897,2.110884666442871,17.460018157958984
baseline,2,14,1,0.7550035119056702,0.8496626615524292,0.997414633565126,5.028293890063651e-05,0.0,0.0,0,0,0.08393552373095758,2.89473819732666,24.9212589263916
baseline,2,14,2,0.6563321948051453,0.8450784087181091,0.994217973774044,0.00014847717829979956,0.000133514404296875,0.00020523044447050544,35,35,-0.07805720358921064,5.568140983581543,27.697269439697266
baseline,2,14,3,0.5616044998168945,0.8336264491081238,0.9883772607512534,0.00042641840991564095,0.00194549560546875,0.002990500762284508,510,510,-1.0298702470802539,8.622623443603516,34.947052001953125
baseline,2,14,4,0.5105540752410889,0.8145576119422913,0.9833656787191614,0.0006292203906923532,0.004878997802734375,0.007499706813650756,1279,1279,-1.4995039905222711,9.734457015991211,41.664344787597656
baseline,2,14,5,0.5375442504882812,0.8286747336387634,0.9866130424926166,0.0005202278262004256,0.00232696533203125,0.0035768734607716664,610,610,-0.7999658392760978,9.276679992675781,38.10722732543945
baseline,2,14,6,0.5809476375579834,0.8375871181488037,0.9906677048940346,0.00031124541419558227,0.001239776611328125,0.0019057112700832648,325,325,-0.9882705932049021,7.789849758148193,33.87099075317383
baseline,2,14,7,0.630967378616333,0.8367383480072021,0.9934028802842108,0.00016771742957644165,0.000476837158203125,0.000732965873108948,125,125,-0.36412872294965837,5.731139659881592,34.48974609375
baseline,2,14,8,0.7717908024787903,0.8515126705169678,0.9973245305510793,4.7099889343371615e-05,0.0,0.0,0,0,0.04607112659309642,3.0666704177856445,18.212299346923828
baseline,2,14,9,0.8124276995658875,0.8531262874603271,0.9979911720199681,2.856531136785634e-05,0.0,0.0,0,0,0.3657000502806227,1.885024905204773,17.613557815551758
residual_only,2,14,1,0.7550035119056702,0.8498468399047852,0.9974505862813272,4.8784964747028425e-05,0.0,0.0,0,0,0.08765093402183766,2.852858543395996,24.64461326599121
residual_only,2,14,2,0.6563321948051453,0.8456159234046936,0.9945764284826606,0.0001388735545333475,0.000133514404296875,0.00020523044447050544,35,35,-0.07978405358351282,5.457589149475098,27.443668365478516
residual_only,2,14,3,0.5616044998168945,0.8341466784477234,0.9887822330630994,0.0004162138793617487,0.001911163330078125,0.0029377272194206637,501,501,-1.0047770391406061,8.458260536193848,34.623653411865234
residual_only,2,14,4,0.5105540752410889,0.8152678608894348,0.9840647383562774,0.0006121979095041752,0.004627227783203125,0.007112700832649232,1213,1213,-1.474974655633332,9.54620361328125,41.28723907470703
residual_only,2,14,5,0.5375442504882812,0.8290271759033203,0.9870274589176888,0.000509246252477169,0.002269744873046875,0.003488917555998593,595,595,-0.7745080920230727,9.10115909576416,37.7724494934082
residual_only,2,14,6,0.5809476375579834,0.8381377458572388,0.9911423345204821,0.00029892721795476973,0.00128173828125,0.001970212266916852,336,336,-0.9658039221647812,7.638469219207764,33.575660705566406
residual_only,2,14,7,0.630967378616333,0.8373270034790039,0.9938433526487761,0.0001556645438540727,0.000492095947265625,0.0007564207810484344,129,129,-0.34942805563991897,5.61326789855957,34.1561164855957
residual_only,2,14,8,0.7717908024787903,0.8519242405891418,0.9974659311611507,4.429382170201279e-05,0.0,0.0,0,0,0.03191248721246609,3.014871597290039,18.009620666503906
residual_only,2,14,9,0.8124276995658875,0.8535962700843811,0.9980287155257433,2.6556183001957834e-05,0.0,0.0,0,0,0.3665509739541335,1.8839926719665527,17.429332733154297
cross_phase,2,14,1,0.7550035119056702,0.8498411178588867,0.997645072514558,4.776768037118018e-05,0.0,0.0,0,0,0.08712147960750372,2.6775412559509277,24.70823860168457
cross_phase,2,14,2,0.6563321948051453,0.8455391526222229,0.9947145082168615,0.000133294437546283,0.00011444091796875,0.00017591180954614754,30,30,-0.10699836961785536,5.223414897918701,27.563783645629883
cross_phase,2,14,3,0.5616044998168945,0.8340112566947937,0.9891000884212912,0.00037705761496908963,0.001834869384765625,0.002820452679723232,481,481,-1.0233351915039748,8.216520309448242,34.90149688720703
cross_phase,2,14,4,0.5105540752410889,0.8151925206184387,0.9844303542665188,0.0005518709658645093,0.003864288330078125,0.005939955435674915,1013,1013,-1.5099448173614292,9.30786418914795,41.699832916259766
cross_phase,2,14,5,0.5375442504882812,0.8291625380516052,0.9874459134429662,0.0004570324090309441,0.0019073486328125,0.002931863492435792,500,500,-0.7894160023941055,8.84498405456543,38.07042694091797
cross_phase,2,14,6,0.5809476375579834,0.8378917574882507,0.9913092893238034,0.0002745612582657486,0.001247406005859375,0.0019174387240530081,327,327,-0.9803415704923282,7.380192279815674,33.79306411743164
cross_phase,2,14,7,0.630967378616333,0.8370963335037231,0.9939475587739367,0.00014907465083524585,0.000453948974609375,0.0006977835111997185,119,119,-0.35766139693851073,5.370840072631836,34.296485900878906
cross_phase,2,14,8,0.7717908024787903,0.8520073890686035,0.9976719904494674,4.27912273153197e-05,0.0,0.0,0,0,0.015302014660676377,2.8213820457458496,17.907533645629883
cross_phase,2,14,9,0.8124276995658875,0.853685736656189,0.9983800831926033,2.3346492525888607e-05,0.0,0.0,0,0,0.3663747636736048,1.7451436519622803,17.31031036376953
utility_gate,2,14,1,0.7550035119056702,0.8499067425727844,0.997518538272171,4.8628102376824245e-05,0.0,0.0,0,0,0.08445630271259574,2.9008688926696777,24.93681526184082
utility_gate,2,14,2,0.6563321948051453,0.845348060131073,0.9944555707597478,0.0001433353900210932,0.000141143798828125,0.00021695789844024862,37,37,-0.08323741413177288,5.564970970153809,27.73966407775879
utility_gate,2,14,3,0.5616044998168945,0.8337702751159668,0.9886591114475339,0.0004172686021775007,0.00194549560546875,0.002990500762284508,510,510,-1.0242636143975403,8.615097045898438,34.99592208862305
utility_gate,2,14,4,0.5105540752410889,0.8147479891777039,0.983775555356974,0.000615971046499908,0.0048065185546875,0.0073882960009381965,1260,1260,-1.493682975553611,9.725570678710938,41.70418930053711
utility_gate,2,14,5,0.5375442504882812,0.8290165662765503,0.986976389178726,0.0005084557342343032,0.00232696533203125,0.0035768734607716664,610,610,-0.7943469446534976,9.2681884765625,38.15806198120117
utility_gate,2,14,6,0.5809476375579834,0.8377719521522522,0.9909614193749501,0.0003038967843167484,0.00127410888671875,0.0019584848129471093,334,334,-0.9830239008580293,7.78293514251709,33.91647720336914
utility_gate,2,14,7,0.630967378616333,0.8368976712226868,0.9936394238847628,0.0001628169120522216,0.00048828125,0.0007505570540635628,128,128,-0.36218656512482994,5.725898265838623,34.50752258300781
utility_gate,2,14,8,0.7717908024787903,0.8518232703208923,0.9974914802890674,4.46522535639815e-05,0.0,0.0,0,0,0.0392242040595967,3.071291446685791,18.262300491333008
utility_gate,2,14,9,0.8124276995658875,0.8535486459732056,0.9981154951168777,2.581495209597051e-05,0.0,0.0,0,0,0.36619962944928375,1.9013956785202026,17.6596736907959
utility_gate_wrong_labels,2,14,1,0.7550035119056702,0.8498913645744324,0.9975122865661054,4.896556492894888e-05,0.0,0.0,0,0,0.08458328625283684,2.9021801948547363,24.946063995361328
utility_gate_wrong_labels,2,14,2,0.6563321948051453,0.8453546166419983,0.9944632652056964,0.00014321321214083582,0.000141143798828125,0.00021695789844024862,37,37,-0.08355966607597054,5.564972877502441,27.746198654174805
utility_gate_wrong_labels,2,14,3,0.5616044998168945,0.8337799906730652,0.9886274328405423,0.0004181061522103846,0.0019378662109375,0.002978773308314765,508,508,-1.024779908015688,8.61670970916748,34.97990798950195
utility_gate_wrong_labels,2,14,4,0.5105540752410889,0.8147621154785156,0.98374059828279,0.0006170306005515158,0.004817962646484375,0.0074058871818928115,1263,1263,-1.494596021365851,9.726340293884277,41.69283676147461
utility_gate_wrong_labels,2,14,5,0.5375442504882812,0.8290164470672607,0.9869762465727231,0.000508530589286238,0.00232696533203125,0.0035768734607716664,610,610,-0.794228863531405,9.267934799194336,38.1585578918457
utility_gate_wrong_labels,2,14,6,0.5809476375579834,0.8377638459205627,0.9909792155109218,0.0003035541740246117,0.00128173828125,0.001970212266916852,336,336,-0.9829457134291602,7.782536506652832,33.92782974243164
utility_gate_wrong_labels,2,14,7,0.630967378616333,0.8368917107582092,0.993645507967955,0.0001627173915039748,0.00048828125,0.0007505570540635628,128,128,-0.36207705222284403,5.725890159606934,34.509483337402344
utility_gate_wrong_labels,2,14,8,0.7717908024787903,0.8518173694610596,0.9974894585107189,4.462182550923899e-05,0.0,0.0,0,0,0.03951489938374664,3.070502519607544,18.255430221557617
utility_gate_wrong_labels,2,14,9,0.8124276995658875,0.8535367250442505,0.9981136418271779,2.5849129087873735e-05,0.0,0.0,0,0,0.36618731074128164,1.9006141424179077,17.654664993286133
baseline,2,15,1,0.762580156326294,0.8521942496299744,0.997359162587763,5.327361941454001e-05,0.000293731689453125,0.00042659279778393353,77,77,-0.22381963408059846,2.7567298412323,26.33414077758789
baseline,2,15,2,0.6745339035987854,0.8455958962440491,0.9946704577237252,0.00017371628200635314,0.000438690185546875,0.0006371191135734072,115,115,-0.14092320456904872,5.290051460266113,25.22882843017578
baseline,2,15,3,0.5888749361038208,0.8320366740226746,0.9885771617961077,0.0004848141106776893,0.000537872314453125,0.0007811634349030471,141,141,-0.18206227468402858,8.025312423706055,32.760032653808594
baseline,2,15,4,0.545448899269104,0.8166957497596741,0.9835176827407933,0.0006592946592718363,0.003330230712890625,0.0048365650969529085,873,873,-0.8474686825932931,8.849365234375,43.18891143798828
baseline,2,15,5,0.5706640481948853,0.8274312019348145,0.9868699700285939,0.0005530686466954648,0.00080108642578125,0.0011634349030470914,210,210,-0.3850820801538539,8.561781883239746,35.43935012817383
baseline,2,15,6,0.6026020646095276,0.8363014459609985,0.9905430886951325,0.0003780588158406317,0.000591278076171875,0.0008587257617728532,155,155,-0.25601603948337015,7.272472381591797,32.003841400146484
baseline,2,15,7,0.6496117115020752,0.837669312953949,0.9933888348266623,0.00019909445836674422,0.0012664794921875,0.0018393351800554017,332,332,-0.5540168745641552,5.3969292640686035,31.26224136352539
baseline,2,15,8,0.7815642356872559,0.8556419014930725,0.9973235752955996,5.532801878871396e-05,0.0,0.0,0,0,0.14862570356922156,2.9165213108062744,14.827849388122559
baseline,2,15,9,0.8181310892105103,0.8572055101394653,0.9978427998575519,3.41107661370188e-05,0.0,0.0,0,0,0.3146012603383048,1.7737926244735718,13.855692863464355
residual_only,2,15,1,0.762580156326294,0.8524603247642517,0.9974878508891578,4.992125468561426e-05,0.00028228759765625,0.00040997229916897506,74,74,-0.22404108201251205,2.7132368087768555,26.115869522094727
residual_only,2,15,2,0.6745339035987854,0.8459984660148621,0.9949689206147334,0.00016464128566440195,0.000431060791015625,0.0006260387811634349,113,113,-0.13571908432834334,5.184030055999756,24.893566131591797
residual_only,2,15,3,0.5888749361038208,0.8324218988418579,0.9889425088098636,0.00047323526814579964,0.00052642822265625,0.0007645429362880886,138,138,-0.18187311744861745,7.869447708129883,32.39031219482422
residual_only,2,15,4,0.545448899269104,0.8172315359115601,0.9843041706558413,0.0006349561153911054,0.003292083740234375,0.004781163434903047,863,863,-0.8317192107116647,8.675424575805664,42.95409393310547
residual_only,2,15,5,0.5706640481948853,0.8277158141136169,0.9873228410821998,0.0005383049137890339,0.00078582763671875,0.0011412742382271468,206,206,-0.372934088186355,8.395214080810547,35.07403564453125
residual_only,2,15,6,0.6026020646095276,0.8367390036582947,0.9909640103813694,0.0003657137858681381,0.000576019287109375,0.0008365650969529085,151,151,-0.25636721764726644,7.129145622253418,31.659744262695312
residual_only,2,15,7,0.6496117115020752,0.8380654454231262,0.99383382297615,0.00018611854466143996,0.001251220703125,0.0018171745152354571,328,328,-0.5392139016206272,5.280455589294434,30.925155639648438
residual_only,2,15,8,0.7815642356872559,0.8560505509376526,0.9975228656376846,5.101783244754188e-05,0.0,0.0,0,0,0.1574956991586749,2.8688111305236816,14.645512580871582
residual_only,2,15,9,0.8181310892105103,0.8577010035514832,0.9979373368662358,3.065124838030897e-05,0.0,0.0,0,0,0.31599326376376924,1.7772325277328491,13.641125679016113
cross_phase,2,15,1,0.762580156326294,0.8523278832435608,0.9976004174466555,4.91293722006958e-05,0.000286102294921875,0.0004155124653739612,75,75,-0.22367433170347084,2.5639326572418213,26.155719757080078
cross_phase,2,15,2,0.6745339035987854,0.8458750247955322,0.9950937590737119,0.000154800625750795,0.000400543212890625,0.0005817174515235457,105,105,-0.10978022434858303,4.948459148406982,25.10906219482422
cross_phase,2,15,3,0.5888749361038208,0.8324035406112671,0.9892495268548218,0.0004283593443688005,0.000499725341796875,0.0007257617728531856,131,131,-0.15624921437699868,7.622132301330566,32.48528289794922
cross_phase,2,15,4,0.545448899269104,0.8171426653862,0.9845146250255774,0.0005781791405752301,0.0032958984375,0.004786703601108033,864,864,-0.8393193547911721,8.425481796264648,43.175148010253906
cross_phase,2,15,5,0.5706640481948853,0.8277168273925781,0.9876705750335572,0.00048385607078671455,0.00069427490234375,0.0010083102493074793,182,182,-0.3832448921767764,8.13243579864502,35.146175384521484
cross_phase,2,15,6,0.6026020646095276,0.8365898728370667,0.9911368413193342,0.00033374084159731865,0.000537872314453125,0.0007811634349030471,141,141,-0.24862657113635578,6.8665642738342285,31.902875900268555
cross_phase,2,15,7,0.6496117115020752,0.8378680944442749,0.9938250682853683,0.0001761692255968228,0.001201629638671875,0.0017451523545706372,315,315,-0.5466410087489919,5.0403828620910645,31.114168167114258
cross_phase,2,15,8,0.7815642356872559,0.8560358285903931,0.9977186160424658,4.90725869894959e-05,0.0,0.0,0,0,0.18003663651740887,2.680931568145752,14.572270393371582
cross_phase,2,15,9,0.8181310892105103,0.8576656579971313,0.9982645301850676,2.787523226288613e-05,0.0,0.0,0,0,0.31382570336608073,1.6596739292144775,13.624629020690918
utility_gate,2,15,1,0.762580156326294,0.8524544835090637,0.9974962352130784,5.056709051132202e-05,0.000286102294921875,0.0004155124653739612,75,75,-0.22333637311623988,2.7669379711151123,26.349929809570312
utility_gate,2,15,2,0.6745339035987854,0.8458213210105896,0.994901448791804,0.0001677959953667596,0.000438690185546875,0.0006371191135734072,115,115,-0.1470317589373451,5.290572643280029,25.24721336364746
utility_gate,2,15,3,0.5888749361038208,0.8321819305419922,0.9889072435890077,0.0004721758305095136,0.00055694580078125,0.0008088642659279778,146,146,-0.19029101562853157,8.022266387939453,32.80543899536133
utility_gate,2,15,4,0.545448899269104,0.8170427680015564,0.9839831907145293,0.000642100814729929,0.00333404541015625,0.004842105263157895,874,874,-0.8408780536835998,8.844887733459473,43.245140075683594
utility_gate,2,15,5,0.5706640481948853,0.8278263211250305,0.9873186854068009,0.0005365315591916442,0.000835418701171875,0.0012132963988919668,219,219,-0.3798169535880902,8.557493209838867,35.493507385253906
utility_gate,2,15,6,0.6026020646095276,0.8365214467048645,0.9908886271069837,0.0003673291066661477,0.000614166259765625,0.00089196675900277,161,161,-0.2564395280279541,7.269723415374756,32.024776458740234
utility_gate,2,15,7,0.6496117115020752,0.8378428220748901,0.9936319189345639,0.00019319981220178306,0.001262664794921875,0.0018337950138504154,331,331,-0.5470448236121683,5.395198345184326,31.283884048461914
utility_gate,2,15,8,0.7815642356872559,0.8559821844100952,0.9975399346923673,5.1760500355158e-05,0.0,0.0,0,0,0.14338862210664782,2.926016330718994,14.87838363647461
utility_gate,2,15,9,0.8181310892105103,0.8576267957687378,0.9980082647506636,3.0597293516620994e-05,0.0,0.0,0,0,0.31505544884129,1.7980217933654785,13.88503646850586
utility_gate_wrong_labels,2,15,1,0.762580156326294,0.852444052696228,0.9974929290269885,5.085637531010434e-05,0.000286102294921875,0.0004155124653739612,75,75,-0.22321965876637506,2.768832206726074,26.358182907104492
utility_gate_wrong_labels,2,15,2,0.6745339035987854,0.8458255529403687,0.9949090036538739,0.00016766221961006522,0.000438690185546875,0.0006371191135734072,115,115,-0.1473602389414168,5.290701866149902,25.250370025634766
utility_gate_wrong_labels,2,15,3,0.5888749361038208,0.8322107195854187,0.9888738468599305,0.0004733701061923057,0.000545501708984375,0.0007922437673130194,143,143,-0.18879415677349698,8.02330207824707,32.78938674926758
utility_gate_wrong_labels,2,15,4,0.545448899269104,0.8170254230499268,0.9839436458422133,0.0006434370880015194,0.003337860107421875,0.004847645429362881,875,875,-0.8418529672153987,8.845319747924805,43.23119354248047
utility_gate_wrong_labels,2,15,5,0.5706640481948853,0.8278255462646484,0.987317962940032,0.0005366264958865941,0.000835418701171875,0.0012132963988919668,219,219,-0.37977967259371326,8.55729866027832,35.492347717285156
utility_gate_wrong_labels,2,15,6,0.6026020646095276,0.8365110754966736,0.9909100325888677,0.00036676169838756323,0.000614166259765625,0.00089196675900277,161,161,-0.25639089392905134,7.269660472869873,32.03133773803711
utility_gate_wrong_labels,2,15,7,0.6496117115020752,0.8378398418426514,0.9936377057116663,0.0001930879516294226,0.001262664794921875,0.0018337950138504154,331,331,-0.5467367291330447,5.395329475402832,31.28569221496582
