comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,2,-0.00013018978966606988,-1.953707800971137e-06,-1.6755600679769284e-07,-0.0004933675130208334,-129.33333333333334,-0.00104011687911322,-129.33333333333334
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,3,-6.759828991360134e-05,8.013513353135851e-06,-3.888526407536119e-07,-0.0003543429904513889,-92.88888888888889,-0.0007312243284281826,-92.88888888888889
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,4,-8.174445894029405e-05,2.384185791015625e-07,-1.8043687709400223e-07,-0.0003619723849826389,-94.88888888888889,-0.0007339853254502966,-94.88888888888889
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,5,-0.00013970004187689887,1.2901094224717883e-05,-5.280918331765052e-07,-0.0003509521484375,-92.0,-0.0007000296751710128,-92.0
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,6,-0.0001042485237121582,1.2649430168999566e-05,-4.810847005703383e-07,-0.00045606825086805556,-119.55555555555556,-0.0008949438996598216,-119.55555555555556
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,7,-0.00010886457231309678,6.172392103407118e-06,-1.0931802939416633e-07,-0.0003246731228298611,-85.11111111111111,-0.0006224894213367596,-85.11111111111111
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,8,-0.00017346938451131186,-4.152456919352214e-06,1.6080351391186318e-07,-0.00030983818901909725,-81.22222222222223,-0.0005811757877873581,-81.22222222222223
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,9,-0.0001780986785888672,1.5676021575927734e-05,-2.140364409165664e-07,-0.0004687839084201389,-122.88888888888889,-0.0008575817280814598,-122.88888888888889
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,10,-0.00010093053181966145,6.702211168077257e-06,2.480899436502821e-08,-0.0004115634494357639,-107.88888888888889,-0.0007343226648577071,-107.88888888888889
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,11,-0.00010019540786743164,-2.1311971876356336e-05,1.623819924942735e-07,-0.0005709330240885416,-149.66666666666666,-0.0009947537264493717,-149.66666666666666
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,12,-9.419520696004231e-05,-2.5848547617594402e-05,4.4613827614941533e-07,-0.0006120469835069445,-160.44444444444446,-0.0010405024964133648,-160.44444444444446
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,13,-0.00010518232981363933,-3.0365255143907336e-05,7.313966408320185e-07,-0.0005671183268229166,-148.66666666666666,-0.0009329392397172733,-148.66666666666666
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,14,-0.0001601841714647081,-3.1729539235432945e-05,8.243664019068497e-07,-0.0006044175889756945,-158.44444444444446,-0.0009290749644918755,-158.44444444444446
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,15,-0.00020319223403930664,-3.175603018866645e-05,1.3710551785253401e-06,-0.0004425048828125,-116.0,-0.0006426592797783933,-116.0
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,16,-0.00016731023788452148,-1.4722347259521484e-05,7.554485313853042e-07,-0.00045988294813368056,-120.55555555555556,-0.0006438901648002754,-120.55555555555556
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,17,-0.00033653444714016386,-1.8106566535101996e-05,6.629500906759253e-07,-0.000431060791015625,-113.0,-0.0005874677022734482,-113.0
baseline:spatial_smooth_t0p000_a0p800_minus_direct,baseline,spatial_smooth_t0p000_a0p800,risk_control,0.8,0.0,18,-0.0002352264192369249,-3.641843795776367e-05,1.1891845335614764e-06,-0.0005281236436631945,-138.44444444444446,-0.000705992608042083,-138.44444444444446
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,0,-0.00025724702411227755,-1.574887169731988e-05,8.675447639284863e-08,-0.0002810160319010417,-73.66666666666667,-0.0006498585601957221,-73.66666666666667
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,1,-0.00046900245878431533,-1.572238074408637e-05,5.518834061351501e-08,-0.00048065185546875,-126.0,-0.0010492043533653645,-126.0
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,2,-0.0001861519283718533,-5.364418029785156e-06,-1.9924886550547348e-07,-0.0006429884168836805,-168.55555555555554,-0.0013555475134147375,-168.55555555555554
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,3,-0.00011097722583346897,5.424022674560547e-06,-4.645945510775265e-07,-0.0004056294759114583,-106.33333333333333,-0.0008370594285954195,-106.33333333333333
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,4,-0.0001275340716044108,-4.2253070407443575e-06,-1.9887819588701757e-07,-0.0004268222384982639,-111.88888888888889,-0.000865483867363523,-111.88888888888889
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,5,-0.00020456976360744901,9.49700673421224e-06,-6.083654524344537e-07,-0.0004450480143229167,-116.66666666666667,-0.0008877187909777334,-116.66666666666667
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,6,-0.00014215707778930664,9.63608423868815e-06,-5.529242722938458e-07,-0.00052642822265625,-138.0,-0.0010330114529530654,-138.0
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,7,-0.00014917718039618598,1.0861290825737847e-06,-9.417069830103881e-08,-0.0003848605685763889,-100.88888888888889,-0.0007378856326028428,-100.88888888888889
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,8,-0.00023876958423190645,-1.4656119876437717e-05,2.5055325952255066e-07,-0.00038909912109375,-102.0,-0.0007298486637329613,-102.0
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,9,-0.0002480480406019423,8.265177408854166e-06,-1.9111677021202115e-07,-0.0005802578396267361,-152.11111111111111,-0.0010615093903648442,-152.11111111111111
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,10,-0.00014360083474053277,-1.5695889790852864e-06,7.381095201708376e-08,-0.00047598944769965275,-124.77777777777777,-0.0008492732776881616,-124.77777777777777
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,11,-0.00014468696382310655,-3.4338898128933375e-05,2.378045691228989e-07,-0.000690460205078125,-181.0,-0.0012030095177327591,-181.0
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,12,-0.0001329713397555881,-3.917349709404839e-05,5.982947186566889e-07,-0.0007108052571614584,-186.33333333333334,-0.0012083952122473774,-186.33333333333334
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,13,-0.00014198488659328886,-4.234578874376085e-05,9.498010816362997e-07,-0.0006671481662326389,-174.88888888888889,-0.0010974935450784667,-174.88888888888889
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,14,-0.00021064281463623047,-4.29020987616645e-05,1.057314269322281e-06,-0.0007243686252170139,-189.88888888888889,-0.0011134566019050597,-189.88888888888889
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,15,-0.00026532676484849717,-4.38690185546875e-05,1.7702885896950547e-06,-0.0005005730523003472,-131.22222222222223,-0.000726992920898738,-131.22222222222223
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,16,-0.00021921263800726997,-2.0907984839545356e-05,9.822959125611103e-07,-0.000530242919921875,-139.0,-0.000742402392778935,-139.0
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,17,-0.00044420692655775283,-2.6086966196695965e-05,8.508500791827423e-07,-0.0005412631564670139,-141.88888888888889,-0.0007376561020680366,-141.88888888888889
baseline:spatial_smooth_t0p000_a1p000_minus_direct,baseline,spatial_smooth_t0p000_a1p000,risk_control,1.0,0.0,18,-0.00031758679283989803,-4.771020677354601e-05,1.4981956660954488e-06,-0.0007065667046440972,-185.22222222222223,-0.0009445342516903309,-185.22222222222223
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,0,-1.2821621365017361e-05,-2.51664055718316e-07,-5.7124351668688984e-09,-1.2291802300347223e-05,-3.2222222222222223,-2.8425185890913844e-05,-3.2222222222222223
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,1,-2.1623240576850043e-05,-5.364418029785156e-07,7.269894316171607e-10,-2.9246012369791668e-05,-7.666666666666667,-6.384047652752219e-05,-7.666666666666667
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,2,-1.2384520636664497e-06,1.1854701571994358e-06,-2.917861113221281e-08,-3.136528862847222e-05,-8.222222222222221,-6.612426894706031e-05,-8.222222222222221
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,3,2.205371856689453e-06,1.9934442308213975e-06,-5.065238737087283e-08,-3.1789143880208336e-05,-8.333333333333334,-6.560026869870061e-05,-8.333333333333334
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,4,-1.3973977830674912e-06,1.854366726345486e-06,-2.2658948890037006e-08,-2.8822157118055555e-05,-7.555555555555555,-5.844379640587844e-05,-7.555555555555555
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,5,-5.6558185153537325e-06,3.1789143880208335e-06,-4.1020232149296334e-08,-2.5855170355902777e-05,-6.777777777777778,-5.1572234523468334e-05,-6.777777777777778
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,6,-5.986955430772569e-06,2.9140048556857637e-06,-3.414121844495336e-08,-3.348456488715278e-05,-8.777777777777779,-6.5706847651604e-05,-8.777777777777779
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,7,-6.649229261610243e-06,2.0000669691297744e-06,-1.076397085044947e-08,-2.7974446614583332e-05,-7.333333333333333,-5.363485875747541e-05,-7.333333333333333
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,8,-1.0761949751112195e-05,1.8676122029622395e-06,2.4475512974378137e-09,-1.9921196831597223e-05,-5.222222222222222,-3.7366979515740024e-05,-5.222222222222222
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,9,-1.0291735331217447e-05,3.4769376118977866e-06,-2.915920857857499e-08,-3.6451551649305555e-05,-9.555555555555555,-6.668357017631622e-05,-9.555555555555555
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,10,-5.728668636745877e-06,2.357694837782118e-06,-1.7373369903200202e-09,-3.3060709635416664e-05,-8.666666666666666,-5.898781447878616e-05,-8.666666666666666
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,11,-4.066361321343316e-06,8.609559800889757e-08,1.385746549607979e-08,-3.475613064236111e-05,-9.11111111111111,-6.0556648529211935e-05,-9.11111111111111
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,12,-5.337927076551649e-06,-1.7219119601779514e-07,2.293381839990616e-08,-4.1961669921875e-05,-11.0,-7.133638998955903e-05,-11.0
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,13,-7.185671064588759e-06,-1.6027026706271702e-06,5.7842246153288414e-08,-4.3233235677083336e-05,-11.333333333333334,-7.11209285883124e-05,-11.333333333333334
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,14,-1.219246122572157e-05,-2.2649765014648438e-06,8.960624755774107e-08,-5.637274848090278e-05,-14.777777777777779,-8.66528543319913e-05,-14.777777777777779
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,15,-1.6397900051540797e-05,-2.6623407999674478e-06,1.4895582959676781e-07,-4.4080946180555555e-05,-11.555555555555555,-6.401969836872881e-05,-11.555555555555555
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,16,-1.4503796895345053e-05,-4.900826348198784e-07,6.212091345029573e-08,-4.4504801432291664e-05,-11.666666666666666,-6.231195143228474e-05,-11.666666666666666
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,17,-2.1808677249484594e-05,-4.5034620496961804e-07,5.883662702722682e-08,-3.729926215277778e-05,-9.777777777777779,-5.0832996853553226e-05,-9.777777777777779
baseline:spatial_smooth_t0p100_a0p050_minus_direct,baseline,spatial_smooth_t0p100_a0p050,risk_control,0.05,0.1,18,-1.4152791765001086e-05,-2.5961134168836806e-06,9.211200651609235e-08,-3.6451551649305555e-05,-9.555555555555555,-4.87282217428724e-05,-9.555555555555555
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,0,-2.603398429022895e-05,-6.225374009874132e-07,-1.1040861459655893e-08,-2.8822157118055555e-05,-7.555555555555555,-6.665216002007396e-05,-7.555555555555555
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,1,-4.384252760145399e-05,-1.152356465657552e-06,1.5645329969831638e-09,-4.7895643446180555e-05,-12.555555555555555,-0.00010455034561753633,-12.555555555555555
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,2,-3.2716327243381075e-06,2.1126535203721787e-06,-5.784911789103515e-08,-7.120768229166667e-05,-18.666666666666668,-0.0001501199619338669,-18.666666666666668
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,3,3.3511055840386284e-06,3.920661078559027e-06,-9.9934065171207e-08,-6.4849853515625e-05,-17.0,-0.0001338245481453492,-17.0
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,4,-3.5497877332899306e-06,3.463692135281033e-06,-4.3633917812258005e-08,-6.145901150173611e-05,-16.11111111111111,-0.00012462280115959365,-16.11111111111111
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,5,-1.209312015109592e-05,5.748536851671007e-06,-7.968952154947652e-08,-5.1710340711805555e-05,-13.555555555555555,-0.00010314446904693655,-13.555555555555555
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,6,-1.24971071879069e-05,5.516741010877821e-06,-6.607701329307423e-08,-7.163153754340278e-05,-18.77777777777778,-0.0001405627500395073,-18.77777777777778
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,7,-1.3808409372965494e-05,3.940529293484158e-06,-1.9576368180827963e-08,-5.4677327473958336e-05,-14.333333333333334,-0.00010483176938961087,-14.333333333333334
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,8,-2.2225909762912328e-05,3.516674041748047e-06,7.002704983784093e-09,-3.6875406901041664e-05,-9.666666666666666,-6.916866420998665e-05,-9.666666666666666
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,9,-2.1318594614664715e-05,6.563133663601346e-06,-5.501270708110597e-08,-7.290310329861111e-05,-19.11111111111111,-0.00013336714035263212,-19.11111111111111
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,10,-1.205338372124566e-05,4.430611928304036e-06,-1.4131526566214032e-09,-6.696912977430556e-05,-17.555555555555557,-0.00011948813702113054,-17.555555555555557
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,11,-8.748637305365668e-06,-1.8543667263454861e-07,2.940012361957795e-08,-7.459852430555556e-05,-19.555555555555557,-0.0001299752456236742,-19.555555555555557
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,12,-1.1285146077473959e-05,-6.424056159125434e-07,4.7720580672224365e-08,-9.282430013020833e-05,-24.333333333333332,-0.00015780474149205468,-24.333333333333332
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,13,-1.4841556549072266e-05,-3.523296780056424e-06,1.1737574823200703e-07,-9.451972113715278e-05,-24.77777777777778,-0.0001554898732862122,-24.77777777777778
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,14,-2.4861759609646266e-05,-4.5233302646213106e-06,1.8080552561312086e-07,-0.00010765923394097222,-28.22222222222222,-0.000165487406017487,-28.22222222222222
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,15,-3.3385223812527125e-05,-5.457136366102431e-06,3.0137784455695913e-07,-8.265177408854167e-05,-21.666666666666668,-0.0001200369344413666,-21.666666666666668
baseline:spatial_smooth_t0p100_a0p100_minus_direct,baseline,spatial_smooth_t0p100_a0p100,risk_control,0.1,0.1,16,-2.947780821058485e-05,-1.0596381293402778e-06,1.2607334712002841e-07,-8.858574761284722e-05,-23.22222222222222,-0.00012403045570807147,-23.22222222222222
