source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p000_a0p400,2,19,risk_control,0.4,0.0,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903350673223797,0.042759857619286336,0.8861907124519348,0.19372529418844925,0.029071745309484302,0.20255106687545776,0.00016777709051415227,8.413377433931865e-05,0.0001315117988269776,0.9914738755477103,0.0012708724657370493,0.9913389682769775,0.00031561600534539476,0.0005014531114371024,0.00018310546875,82.73684210526316,131.45292444456777,48.0,0.0005184003376515485,0.0006826589346770499,0.0003860227592585146,82.73684210526316,131.45292444456777,48.0,-0.18956660422871524,0.1701063125337838,-0.1708727716200631,-0.18956660422871524,0.1701063125337838,-0.1708727716200631,5.803676981674998,0.4070364312954535,5.907934665679932,29.721113204956055,2.7574054915987696,30.241344451904297,-4.1481695677081376e-05,2.0453804417952526e-06,1.1406748518839622e-07,-0.0001861170718544407,-48.789473684210506,-0.0003120371365060705,-48.789473684210506
baseline,adjacent,adjacent_t0p000_a0p400,3,19,risk_control,0.4,0.0,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8788722377074393,0.042649977390223706,0.8765081167221069,0.31060048467234563,0.05432229259849828,0.330108106136322,0.0004544013101717849,0.0002266612375122379,0.00041397043969482183,0.9825881750960099,0.0029153016562081108,0.9825670719146729,0.0020539133172286185,0.001056652256972052,0.001926422119140625,538.421052631579,276.9950492516816,505.0,0.0037025017479046913,0.0019179218112187482,0.0036257196620074553,538.421052631579,276.9950492516816,505.0,-0.6802288101644371,0.3132663746986722,-0.5917979333592029,-0.6802288101644371,0.3132663746986722,-0.5917979333592029,9.070788107420269,0.7334275242487697,9.347786903381348,39.86518498470909,4.877509492397078,39.79008102416992,-0.00015943928768757942,-0.00010225333665547787,4.072287610094795e-06,-0.0005543357447574011,-145.31578947368416,-0.0010102552801787633,-145.31578947368416
baseline,adjacent,adjacent_t0p000_a0p400,4,19,risk_control,0.4,0.0,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8682399643094916,0.04488301532765378,0.871062695980072,0.35818629829507126,0.06941502654300372,0.3755306005477905,0.0006622840316451498,0.0002922920522340934,0.0006920380983501673,0.9756367802619934,0.0045552124336315225,0.9757050275802612,0.0038701107627467104,0.0015476513893149556,0.003643035888671875,1014.5263157894736,405.70752580057973,955.0,0.00682809827995022,0.002630140019367982,0.0064005423512521935,1014.5263157894736,405.70752580057973,955.0,-1.0959889493620145,0.31372810409420515,-1.1217885149777231,-1.0959889493620145,0.31372810409420515,-1.1217885149777231,10.412793761805483,0.9192442725708543,10.755888938903809,44.41357502184416,4.609992059975831,43.20063781738281,-0.0004952549934387207,-4.847739872182455e-05,3.0346548699430615e-06,-0.0006838346782483558,-179.263157894737,-0.0011120944151193557,-179.263157894737
baseline,adjacent,adjacent_t0p000_a0p400,5,19,risk_control,0.4,0.0,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8757368451670596,0.0426453423772676,0.8748325109481812,0.3363116226698223,0.06152157550447672,0.35549187660217285,0.0005476798603347944,0.000258600577277598,0.0005597673589363694,0.9798728980516133,0.0035170676797072233,0.9787711501121521,0.003086491634971217,0.001606366504579171,0.00278472900390625,809.1052631578947,421.0993409764022,730.0,0.005543588896640536,0.0028802662157699516,0.00546448087431694,809.1052631578947,421.0993409764022,730.0,-0.9631578288109864,0.36177293316463344,-0.9246675433218456,-0.9631578288109864,0.36177293316463344,-0.9246675433218456,9.838937709206029,0.8446816575719112,10.118206024169922,42.39989150197882,4.984058351743534,41.11056137084961,-7.238199836334669e-05,-5.67279363933304e-05,1.8932256161382837e-06,-0.00031119898745888197,-81.57894736842115,-0.0005649660262115946,-81.57894736842115
baseline,adjacent,adjacent_t0p000_a0p400,6,19,risk_control,0.4,0.0,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8825428360386899,0.043388206706199216,0.8789044618606567,0.2847006289582503,0.0470713513404076,0.2953447699546814,0.00035594934122759456,0.00018544816483945662,0.000291250558802858,0.9850602526413766,0.002389423703069975,0.9848417639732361,0.0014397470574629935,0.0008169236671820563,0.001323699951171875,377.42105263157896,214.15163780977298,347.0,0.0025301504282166823,0.0012644084968179762,0.0027561787041420504,377.42105263157896,214.15163780977298,347.0,-0.5896209190163038,0.36267301851813316,-0.4986986106750919,-0.5896209190163038,0.36267301851813316,-0.4986986106750919,8.15660423981516,0.67292632791834,8.342277526855469,37.47697398537084,3.94296042693448,37.11445236206055,-0.00017503374501282032,-6.526708602905273e-05,1.550534905522664e-06,-0.0003148129111842106,-82.5263157894737,-0.0005599557559826376,-82.5263157894737
baseline,adjacent,adjacent_t0p000_a0p400,7,19,risk_control,0.4,0.0,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.885739737435391,0.04464125912113146,0.8835610151290894,0.20674614843569303,0.03368260716986767,0.22230857610702515,0.00019776670677330052,8.855917968244711e-05,0.000163928052643314,0.9893819909346732,0.0017091264220301695,0.9891473650932312,0.0004896866647820724,0.0006312836849148983,0.000301361083984375,128.3684210526316,165.4872302983311,79.0,0.0007844065363181405,0.0008513013418402995,0.0005549077164341147,128.3684210526316,165.4872302983311,79.0,-0.24510931749031586,0.18945778722492937,-0.21093859446127183,-0.24510931749031586,0.18945778722492937,-0.21093859446127183,5.9022707437214095,0.46453032823163676,5.922571182250977,31.674203370746813,2.1219250580276534,31.801921844482422,-0.0002673048722117155,-3.031366749806086e-05,2.456451367930084e-07,-0.0003375003212376644,-88.4736842105263,-0.0005395751619235676,-88.4736842105263
baseline,adjacent,adjacent_t0p000_a0p400,8,19,risk_control,0.4,0.0,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964455817875109,0.04293862800648835,0.8915543556213379,0.08119116958818938,0.012663570436490636,0.08064448833465576,6.658621082590941e-05,2.278829278254998e-05,6.164162186905742e-05,0.995364458937394,0.0007837546639546424,0.9955455660820007,3.9150840357730265e-05,0.0001043214283576974,0.0,10.263157894736842,27.347236515400226,0.0,6.267532661048079e-05,0.00016322979598068144,0.0,10.263157894736842,27.347236515400226,0.0,0.05961292949963799,0.1285686187813201,0.07593104071877477,0.05961292949963799,0.1285686187813201,0.07593104071877477,3.300192356109619,0.26614536466984806,3.3706202507019043,19.81538300765188,3.78221624094684,19.140151977539062,-8.692866877546557e-06,-4.2350668649770995e-07,1.1153277132153888e-09,-1.4054147820723677e-06,-0.36842105263157876,-1.7074295740440363e-06,-0.36842105263157876
baseline,adjacent,adjacent_t0p000_a0p400,9,19,risk_control,0.4,0.0,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8983544864152607,0.04363898726815273,0.8946492075920105,0.038881236001064905,0.008140722571952941,0.04075467586517334,4.294136373286356e-05,9.138129704100233e-06,4.260252899257466e-05,0.9962879199730722,0.000837591220532109,0.9964309930801392,1.987658048930921e-05,4.247065689345736e-05,0.0,5.2105263157894735,11.133427880678486,0.0,3.1673297513107405e-05,6.494629521612307e-05,0.0,5.2105263157894735,11.133427880678486,0.0,0.1453994271119351,0.16178153027150177,0.12108780533579022,0.1453994271119351,0.16178153027150177,0.12108780533579022,1.911616275185033,0.1597671771791806,1.8967229127883911,16.133900592201634,3.032374629184469,16.25733184814453,-8.63200739810166e-05,-5.345595510464207e-06,3.719412090599501e-08,-8.071096319901316e-05,-21.157894736842106,-0.0001287352975154038,-21.157894736842106
baseline,adjacent,adjacent_t0p000_a0p600,1,19,risk_control,0.6,0.0,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8943160584098414,0.044227062593355834,0.890496551990509,0.0854866253702264,0.01817444820817936,0.09456861019134521,7.225208345947689e-05,1.2823988500621808e-05,7.790231757098809e-05,0.99446124465842,0.0011809622241068121,0.9948388934135437,6.605449475740131e-05,0.00012221627404361142,0.0,17.31578947368421,32.03826294288847,0.0,0.00010021583682628137,0.00017543109021306985,0.0,17.31578947368421,32.03826294288847,0.0,0.0554192460730676,0.12387886256218461,0.1024316781334278,0.0554192460730676,0.12387886256218461,0.1024316781334278,2.980447907196848,0.23898889888765884,2.8935177326202393,22.10581764421965,3.3881561184904987,23.33254623413086,-0.0005956762715390029,-5.346850345000487e-05,3.5396882786269037e-07,-0.0003806666324013158,-99.78947368421053,-0.000555548436123907,-99.78947368421053
baseline,adjacent,adjacent_t0p000_a0p600,2,19,risk_control,0.6,0.0,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8902832865715027,0.042780174784124256,0.8860934376716614,0.19367351343757228,0.02907029486082463,0.20252621173858643,0.00016789204260260848,8.414118351227053e-05,0.0001315230765612796,0.9914636486455014,0.0012634149335330265,0.9913226366043091,0.00025658858449835524,0.0004547245052787297,0.000148773193359375,67.26315789473684,119.20330071178732,39.0,0.0004201166366939432,0.0006231406162485875,0.0003136434918975431,67.26315789473684,119.20330071178732,39.0,-0.15249982688515384,0.15586807659687038,-0.11648163909237041,-0.15249982688515384,0.15586807659687038,-0.11648163909237041,5.803277718393426,0.4067670752301334,5.907577991485596,29.71345499942177,2.7544251257957573,30.241344451904297,-9.326244655405436e-05,-8.181521767069988e-06,2.2901957364459928e-07,-0.00024514449270148024,-64.26315789473684,-0.00041032083746367576,-64.26315789473684
baseline,adjacent,adjacent_t0p000_a0p600,3,19,risk_control,0.6,0.0,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8786370816983675,0.04272447262240891,0.8759426474571228,0.3103653286632739,0.05430460817585316,0.3302680253982544,0.00045693960993575225,0.0002262079535738854,0.0004173725319560617,0.982494200530805,0.0028788258465226183,0.9825275540351868,0.0018174020867598685,0.0009793684270591589,0.00171661376953125,476.42105263157896,256.73555694299614,450.0,0.003270144273492645,0.001743455357012453,0.0033656469436356127,476.42105263157896,256.73555694299614,450.0,-0.5700235065763924,0.31926108197645975,-0.4930475972698787,-0.5700235065763924,0.31926108197645975,-0.4930475972698787,9.067652426267925,0.7336028904844982,9.344197273254395,39.819067904823704,4.907535997495858,39.79007339477539,-0.0003945952967593369,-0.00019622790186035743,6.610587374062142e-06,-0.0007908469752261511,-207.31578947368416,-0.0014426127545908093,-207.31578947368416
baseline,adjacent,adjacent_t0p000_a0p600,4,19,risk_control,0.6,0.0,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8678815709917169,0.045081651210985764,0.8706651329994202,0.35782790497729655,0.06960766183066977,0.3753476142883301,0.0006641437740702378,0.00029269333732776957,0.0006938469014130533,0.9755729029053136,0.0045711385639777705,0.9756146669387817,0.003636008814761513,0.0015329495235726408,0.003265380859375,953.1578947368421,401.85351990742635,856.0,0.0064551121690505356,0.0027175436103951023,0.006294198968469187,953.1578947368421,401.85351990742635,856.0,-1.0866452148609533,0.2968288882474711,-1.0896415584205243,-1.0866452148609533,0.2968288882474711,-1.0896415584205243,10.40951206809596,0.9178450840782,10.753212928771973,44.28772293893915,4.7233491866551285,43.20061492919922,-0.000853648311213373,-0.00011235475540161133,4.894397295031046e-06,-0.0009179366262335531,-240.63157894736855,-0.0014850805260190397,-240.63157894736855
baseline,adjacent,adjacent_t0p000_a0p600,5,19,risk_control,0.6,0.0,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8756300336436221,0.042669947928753844,0.8745806217193604,0.3362048111463848,0.06151501061707033,0.3554317355155945,0.0005488913088093364,0.0002583321372767815,0.0005601561861112714,0.979813625938014,0.003490304755731433,0.978758692741394,0.002933301423725329,0.0015189487511000396,0.002704620361328125,768.9473684210526,398.1833014083688,709.0,0.005262693910637883,0.002705996876259107,0.005307283479302343,768.9473684210526,398.1833014083688,709.0,-0.887908865196273,0.359566135674469,-0.8881876302061755,-0.887908865196273,0.359566135674469,-0.8881876302061755,9.836779644614772,0.8453274765564137,10.116422653198242,42.374441046463815,5.002441214212624,41.110557556152344,-0.0001791935218008467,-0.00011600004999257063,3.1046740906802775e-06,-0.00046438919870477003,-121.73684210526324,-0.0008458610122142468,-121.73684210526324
baseline,adjacent,adjacent_t0p000_a0p600,6,19,risk_control,0.6,0.0,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8823899563990141,0.04342212189104109,0.8783579468727112,0.2845477493185746,0.04697190259810893,0.2952600121498108,0.00035688533803055947,0.0001853192306315882,0.0002922457060776651,0.9850097580959922,0.002379865879840744,0.9845759272575378,0.001312055085834704,0.0008146236898405844,0.001178741455078125,343.94736842105266,213.54871254957015,309.0,0.002300669269869098,0.001245135660617081,0.0023511866263895968,343.94736842105266,213.54871254957015,309.0,-0.5385185940482946,0.3494786266919718,-0.4369659653935969,-0.5385185940482946,0.3494786266919718,-0.4369659653935969,8.155092088799728,0.6730038151596874,8.340813636779785,37.45938230815687,3.9518712469086967,37.11444854736328,-0.0003279133846886273,-0.00011576163141346907,2.4865317084875717e-06,-0.0004425048828125,-116.0,-0.0007894369143302219,-116.0
baseline,adjacent,adjacent_t0p000_a0p600,7,19,risk_control,0.6,0.0,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.885512251602976,0.044829050926050246,0.8834512233734131,0.20651866260327792,0.03385822607013021,0.2222459316253662,0.00019797557539086004,8.872269436667125e-05,0.00016396839055232704,0.9893458924795452,0.001738963118263645,0.9891443252563477,0.00039311459189967106,0.0005166509109676263,0.00028228759765625,103.05263157894737,135.43693640469743,74.0,0.0006316079671530286,0.0007019683183797289,0.00048199445983379503,103.05263157894737,135.43693640469743,74.0,-0.1953469853618846,0.1578329725419711,-0.19081856297862032,-0.1953469853618846,0.1578329725419711,-0.19081856297862032,5.900804343976472,0.4652568615214437,5.922484397888184,31.54803637454384,2.1138783665857703,31.74080467224121,-0.0004947907046267686,-6.641212262603613e-05,4.5451375435252937e-07,-0.00043407239412006577,-113.78947368421052,-0.0006923737310886794,-113.78947368421052
baseline,adjacent,adjacent_t0p000_a0p600,8,19,risk_control,0.6,0.0,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.896438855873911,0.042948303045046626,0.8915526866912842,0.08118444367458946,0.012666490443086943,0.08064454793930054,6.65869502929701e-05,2.2788787113836057e-05,6.164266960695386e-05,0.9953641797366896,0.000783788478938795,0.9955455660820007,4.15601228412829e-05,0.00011306854456486234,0.0,10.894736842105264,29.640240546411274,0.0,6.620061835360269e-05,0.00017460686776394184,0.0,10.894736842105264,29.640240546411274,0.0,0.060899553622561865,0.13541498719077794,0.07987830459401835,0.060899553622561865,0.13541498719077794,0.07987830459401835,3.3001654650035657,0.26619420527341253,3.3706443309783936,19.816765182896663,3.7677515784731965,19.140188217163086,-1.54187804773942e-05,-7.027073909426917e-07,1.854794773906111e-09,1.0038677014802646e-06,0.2631578947368425,1.8178621690778706e-06,0.2631578947368425
baseline,adjacent,adjacent_t0p000_a0p600,9,19,risk_control,0.6,0.0,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8982908223804674,0.04367298333022158,0.8945469260215759,0.03881757196627165,0.008152077524994158,0.04075467586517334,4.2962259134296086e-05,9.139261750284996e-06,4.2602550820447505e-05,0.9962844566295022,0.0008365961278405921,0.9964271187782288,1.545956260279605e-05,3.128862364367269e-05,0.0,4.052631578947368,8.202124956446934,0.0,2.4625736172137938e-05,4.975321047484419e-05,0.0,4.052631578947368,8.202124956446934,0.0,0.14890231015803088,0.16155317771060948,0.1276563060457505,0.14890231015803088,0.16155317771060948,0.1276563060457505,1.9110450179953324,0.15961791450429694,1.8967220783233643,16.00839574713456,2.945249641820919,16.25733184814453,-0.00014998410877431478,-8.808939080506839e-06,5.808952233852204e-08,-8.512798108552632e-05,-22.315789473684212,-0.00013578285885637326,-22.315789473684212
baseline,adjacent,adjacent_t0p000_a0p800,1,19,risk_control,0.8,0.0,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.893952981421822,0.04450649560835281,0.8902925848960876,0.08512354838220697,0.018369314952312372,0.09455525875091553,7.246387069340256e-05,1.3044290080774555e-05,7.793842814862728e-05,0.9944237501997697,0.001178911196317211,0.9945483803749084,7.58923982319079e-05,0.0001542786844556298,0.0,19.894736842105264,40.44323145793662,0.0,0.00011802724704611788,0.00022815268360441523,0.0,19.894736842105264,40.44323145793662,0.0,0.04937573195806662,0.150812048076092,0.09266698617767588,0.04937573195806662,0.150812048076092,0.09266698617767588,2.978584603259438,0.24018593418987938,2.8917832374572754,22.060584821199114,3.42417257812331,23.331087112426758,-0.0009587532595584092,-9.096296210031607e-05,5.657560617883635e-07,-0.00037082872892680923,-97.21052631578948,-0.0005377370259040705,-97.21052631578948
baseline,adjacent,adjacent_t0p000_a0p800,2,19,risk_control,0.8,0.0,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8902124731164229,0.04281322646698751,0.8859750628471375,0.19360269998249255,0.029068494758530735,0.20249611139297485,0.00016804167994690177,8.414288179156547e-05,0.00013153992767911404,0.9914468087648091,0.0012534246284660467,0.9913015365600586,0.00020920602898848685,0.00041282878534668635,0.0001068115234375,54.8421052631579,108.22058910592175,28.0,0.0003408159319515953,0.0005659810415850154,0.00019057601600838534,54.8421052631579,108.22058910592175,28.0,-0.12869191211218287,0.1456300957652923,-0.09291659096649596,-0.12869191211218287,0.1456300957652923,-0.09291659096649596,5.802906161860416,0.40648561110720405,5.907235622406006,29.70581185190301,2.75177396446382,30.241344451904297,-0.00016407590163380892,-2.502140245941309e-05,3.786569179378956e-07,-0.00029252704821134865,-76.68421052631578,-0.0004896215422060237,-76.68421052631578
