source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p100,171,risk_control,0.1,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846653759130958,0.04337823897483313,0.8782604932785034,0.20969278631154556,0.12001574049693481,0.21707791090011597,0.0003010804692017934,0.00027871560017839154,0.00020980344561394304,0.9877063733095314,0.007773134970224964,0.9893751740455627,0.0013892636661641082,0.0018684885469435494,0.000560760498046875,364.187134502924,489.8130616499698,147.0,0.0023578026890730425,0.00303576108410129,0.0009839703552761048,364.187134502924,489.8130616499698,147.0,-0.4314723298689247,0.5387213712131458,-0.30573862926004836,-0.4314723298689247,0.5387213712131458,-0.30573862926004836,6.085881603391547,2.9321745130412267,5.80781364440918,29.99228262204176,9.609137715558507,31.887399673461914,-2.4616369727059606e-05,-1.8690064637061354e-06,6.52005263346799e-08,-5.405269868192608e-05,-14.16959064327483,-9.402207037706835e-05,-14.16959064327483
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.884638694294712,0.043383815667424684,0.8782128095626831,0.20966610469316183,0.11999822662860966,0.217068612575531,0.000301151771533401,0.0002787928325322819,0.00020985065202694386,0.9877037977614598,0.00777511986952962,0.9893745183944702,0.001335077118455318,0.0018274024214573806,0.0005035400390625,349.9824561403509,479.0425803705236,132.0,0.0022630431852256982,0.0029691346019416883,0.0009002281973802662,349.9824561403509,479.0425803705236,132.0,-0.3970767802684413,0.5174548643342446,-0.27820339936800664,-0.3970767802684413,0.5174548643342446,-0.27820339936800664,6.085699517824496,2.9320463885485895,5.8077545166015625,29.97946863007127,9.607909970084727,31.81670570373535,-5.12979881108766e-05,-4.444554535298906e-06,1.3650285794227076e-07,-0.0001082392463907162,-28.374269005847907,-0.00018878157422441266,-28.374269005847907
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845789986744261,0.043396528251876114,0.8781062960624695,0.20960640907287598,0.11995800804728521,0.2170473337173462,0.0003013126615290898,0.00027896274551303504,0.00020995397062506527,0.9876963778545982,0.007781143513895487,0.989372968673706,0.001232883386444627,0.001748155338171112,0.00045013427734375,323.1929824561403,458.26843296952796,118.0,0.0020852215713305393,0.0028435296993887336,0.0007851305880467874,323.1929824561403,458.26843296952796,118.0,-0.33116016693761874,0.4789129013954756,-0.21242560737188354,-0.33116016693761874,0.4789129013954756,-0.21242560737188354,6.085338689430415,2.931792940722904,5.807637691497803,29.954038441529747,9.605731915458557,31.677244186401367,-0.00011099360839672556,-1.1864461396893233e-05,2.973928536310422e-07,-0.00021043297840140718,-55.163742690058484,-0.00036660318811957164,-55.163742690058484
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p600,171,risk_control,0.6,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845104407845882,0.04341146552806451,0.8779841065406799,0.209537851183038,0.11991049647344824,0.21702253818511963,0.0003014973720526445,0.0002791529820761756,0.0002100687997881323,0.9876860355773167,0.007789805317570494,0.989371120929718,0.0011350397478070175,0.0016697680232665984,0.0003509521484375,297.5438596491228,437.71966869119916,92.0,0.0019150401577873028,0.0027219950173054193,0.0006420232105347635,297.5438596491228,437.71966869119916,92.0,-0.27179495140821475,0.444774022753992,-0.16444223310519268,-0.27179495140821475,0.444774022753992,-0.16444223310519268,6.084982442576983,2.9315431430142613,5.807524681091309,29.92905776821382,9.603510239421128,31.677244186401367,-0.00017955149823467575,-2.2206738678365312e-05,4.82103377185772e-07,-0.0003082766170390168,-80.81286549707602,-0.0005367846016628081,-80.81286549707602
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p800,171,risk_control,0.8,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.88443263406642,0.04342880494776142,0.8778446316719055,0.2094600444648698,0.11985527339221744,0.21699482202529907,0.00030170592752745516,0.0002793635711640198,0.0002103093866026029,0.9876726813483656,0.007801173980819153,0.9893693923950195,0.0010446916546737938,0.0015942581782521098,0.000232696533203125,273.859649122807,417.92521587972107,61.0,0.0017590679786995919,0.00260796855048255,0.0005036651851650184,273.859649122807,417.92521587972107,61.0,-0.22003119425957116,0.414699651147697,-0.11298278571936748,-0.22003119425957116,0.414699651147697,-0.11298278571936748,6.0846308323374965,2.9312970430648013,5.8074140548706055,29.90471555475603,9.601311253112447,31.677244186401367,-0.0002573582164028254,-3.556096762946659e-05,6.906588519964198e-07,-0.00039862471017224044,-104.4970760233918,-0.000692756780750519,-104.4970760233918
pairwise,spatial_smooth,spatial_smooth_t0p100_a1p000,171,risk_control,1.0,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8843451815041882,0.043448730136568074,0.8776865005493164,0.20937259190263804,0.11979191472492637,0.21696484088897705,0.00030193767094731394,0.00027959421285026983,0.00021096121054142714,0.9876563535099141,0.007815169615644246,0.9893675446510315,0.0009675946152001096,0.0015268898293116602,0.000186920166015625,253.64912280701753,400.26500741507584,49.0,0.0016261672435567054,0.0025077105489433116,0.00038639046903509713,253.64912280701753,400.26500741507584,49.0,-0.17641577087672575,0.3885793910938534,-0.08373493399449217,-0.17641577087672575,0.3885793910938534,-0.08373493399449217,6.0842838266439605,2.931054601630719,5.80730676651001,29.88085194637901,9.599383247395348,31.677244186401367,-0.00034481077863468546,-5.188880608097968e-05,9.224022718551926e-07,-0.0004757217496459247,-124.70760233918128,-0.0008256575158934055,-124.70760233918128
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p050,171,risk_control,0.05,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.884673197367038,0.043376785867624876,0.87827467918396,0.20970060776548777,0.12002136952293256,0.21707916259765625,0.0003010620283404071,0.0002786939823771251,0.00020974825019948184,0.987706802741826,0.007772692561122037,0.9893758893013,0.001411527220965826,0.0018849985523719253,0.000579833984375,370.0233918128655,494.141060512986,152.0,0.0023966260209939464,0.003062586070046507,0.0010188629210660376,370.0233918128655,494.141060512986,152.0,-0.4480211503033306,0.550277901167774,-0.33341634999661096,-0.4480211503033306,0.550277901167774,-0.33341634999661096,6.085939054600677,2.9322209946569098,5.807820796966553,29.99549981167442,9.609287342477561,31.920265197753906,-1.6794915784879016e-05,-1.4395741690931274e-06,4.675966494837062e-08,-3.178914388020826e-05,-8.333333333333314,-5.51987384561645e-05,-8.333333333333314
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p100,171,risk_control,0.1,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846556652359098,0.04338055362212498,0.8782430291175842,0.20968307563435962,0.12001056819349398,0.21707171201705933,0.000301111362385955,0.0002787468326357507,0.00020983925787732005,0.9877050979095593,0.007773920860413317,0.9893755912780762,0.0013822365922537463,0.0018625277787133927,0.000553131103515625,362.34502923976606,488.2504820230436,145.0,0.002345384275917053,0.0030257890804737215,0.0009769918421181183,362.34502923976606,488.2504820230436,145.0,-0.4296137611757155,0.5397293540108982,-0.3047222764446218,-0.4296137611757155,0.5397293540108982,-0.3047222764446218,6.085813777488575,2.932138808511111,5.807767391204834,29.985893701252184,9.608173999527652,31.882431030273438,-3.432704691308519e-05,-3.144406435784397e-06,9.609371049627922e-08,-6.107977259228801e-05,-16.01169590643275,-0.00010644048353305796,-16.01169590643275
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846184053616217,0.04338862977660513,0.8781760931015015,0.20964581576007152,0.1199872096642768,0.21705567836761475,0.0003012176828271858,0.0002788587480698183,0.00020992409554310143,0.987700869465432,0.007776985572662081,0.9893750548362732,0.0013226737752992507,0.0018176574994594988,0.000492095947265625,346.7309941520468,476.48800753831085,129.0,0.002241585326884149,0.0029534000601944524,0.0009002281973802662,346.7309941520468,476.48800753831085,129.0,-0.393442432151193,0.5195393646222067,-0.27616082750252247,-0.393442432151193,0.5195393646222067,-0.27616082750252247,6.085564308696323,2.9319752854408767,5.80766487121582,29.966730391072947,9.606027059090183,31.8067684173584,-7.158692120112775e-05,-7.37285056306991e-06,2.0241415172705512e-07,-0.00012064258954678359,-31.625730994152036,-0.00021023943256596187,-31.625730994152036
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p400,171,risk_control,0.4,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845348912372923,0.04340691077223393,0.8780261874198914,0.2095623016357422,0.11993334061021094,0.2170192003250122,0.0003014610675558426,0.0002791090651447448,0.00021010790078435093,0.9876890283579017,0.007785937698054955,0.9893736839294434,0.0012116236993443897,0.0017283343017949456,0.0004425048828125,317.6198830409357,453.0724672097342,116.0,0.0020487199762425513,0.002812252488214859,0.0007584254660043797,317.6198830409357,453.0724672097342,116.0,-0.32448530229986783,0.48330410332224927,-0.20701353705939773,-0.32448530229986783,0.48330410332224927,-0.20701353705939773,6.085070428792497,2.9316521271094813,5.807460308074951,29.92886762451707,9.601971712349284,31.677242279052734,-0.00015510104553051463,-1.9213958093344807e-05,4.457988803838425e-07,-0.0002316926655016446,-60.73684210526312,-0.0004031047832075596,-60.73684210526312
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p600,171,risk_control,0.6,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8844389974722389,0.04342821360368593,0.8778532147407532,0.20946640787068863,0.11986950316385783,0.21697747707366943,0.00030174486064478043,0.00027939390217194453,0.00021035133977420628,0.9876727095821447,0.0077987843992131664,0.9893715977668762,0.001109898438927723,0.0016451242545578446,0.000308990478515625,290.953216374269,431.2594525868116,81.0,0.0018723417753626248,0.002683293042258442,0.0006193720520272524,290.953216374269,431.2594525868116,81.0,-0.2630457078913579,0.45117485738042634,-0.15805139357439035,-0.2630457078913579,0.45117485738042634,-0.15805139357439035,6.084583115159419,2.931333844742238,5.807262420654297,29.891911735311588,9.59779959672285,31.677242279052734,-0.0002509948105839932,-3.553273385037414e-05,7.295919693216918e-07,-0.00033341792591831134,-87.40350877192981,-0.0005794829840874861,-87.40350877192981
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p800,171,risk_control,0.8,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.884330303696861,0.043452797672563576,0.8776558637619019,0.20935771409531087,0.11979526262009137,0.21693140268325806,0.0003020685959753052,0.00027971310532177963,0.00021123484475538135,0.9876519445090266,0.007815454239372605,0.9893693923950195,0.00101526717693485,0.0015636504212463444,0.0002288818359375,266.14619883040933,409.9015760272017,60.0,0.0017092413070778018,0.0025607996326960716,0.00045872368954992147,266.14619883040933,409.9015760272017,60.0,-0.2095364167534451,0.42295235013328636,-0.11153924162243811,-0.2095364167534451,0.42295235013328636,-0.11153924162243811,6.084102666866013,2.931020788741487,5.80706787109375,29.855622029443932,9.593963367088893,31.677242279052734,-0.00035968858596180375,-5.629780696847497e-05,1.0533272998464508e-06,-0.00042804918791118423,-112.21052631578948,-0.0007425834523723091,-112.21052631578948
pairwise,spatial_smooth,spatial_smooth_t0p200_a1p000,171,risk_control,1.0,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8842084843512864,0.043480873119865315,0.8774327039718628,0.20923589474973622,0.11971023934045856,0.21688097715377808,0.00030243211314659116,0.000280067258277199,0.00021217782341409475,0.9876267826348021,0.007835896240199773,0.9893670678138733,0.0009396201685855264,0.0014967343364854359,0.000164031982421875,246.31578947368422,392.3599259036381,43.0,0.0015786188296490374,0.002459926892804027,0.0003148366784730421,246.31578947368422,392.3599259036381,43.0,-0.16461035479566277,0.3979230963575021,-0.0781293322812644,-0.16461035479566277,0.3979230963575021,-0.0781293322812644,6.0836290009537635,2.930712954602186,5.806878089904785,29.820263165479513,9.59052976373875,31.677242279052734,-0.0004815079315364512,-8.145968119299685e-05,1.416844471132414e-06,-0.0005036961962605079,-132.0409356725146,-0.0008732059298010735,-132.0409356725146
