source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,1,block2_slice01,2.6072354316711426,3.9235646724700928,2.6970577239990234,0.0003163686487823725,0.09678586572408676
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,1,block2_slice01,2.6071882247924805,3.923383951187134,2.6968235969543457,0.0006318500963971019,0.19357173144817352
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,1,block2_slice01,2.6070945262908936,3.923025131225586,2.6963632106781006,0.0012628280092030764,0.38714346289634705
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,1,block2_slice01,2.606908082962036,3.922320604324341,2.69547438621521,0.0025248031597584486,0.7742871046066284
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,1,block2_slice01,2.6067233085632324,3.921635150909424,2.694633722305298,0.0037867873907089233,1.1614302396774292
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,1,block2_slice01,2.606539487838745,3.920971632003784,2.6938459873199463,0.0050487760454416275,1.548573613166809
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,1,block2_slice01,2.6063568592071533,3.9203295707702637,2.693115472793579,0.006310766097158194,1.9357173442840576
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,1,block2_slice01,2.6079280376434326,3.920713424682617,2.696043014526367,0.0020555807277560234,1.2073792219161987
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,1,block2_slice01,2.608576536178589,3.9179134368896484,2.6951539516448975,0.004110267851501703,2.4147582054138184
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,1,block2_slice01,2.609880208969116,3.913224935531616,2.6947827339172363,0.008219657465815544,4.829514980316162
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,1,block2_slice01,2.612510919570923,3.907846450805664,2.7006478309631348,0.016438458114862442,9.659031867980957
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,1,block2_slice01,2.615168333053589,3.9064579010009766,2.7126777172088623,0.024657268077135086,14.488546371459961
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,1,block2_slice01,2.6178464889526367,3.907733201980591,2.7283976078033447,0.03287608176469803,19.31806182861328
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,1,block2_slice01,2.6205413341522217,3.9109904766082764,2.7466213703155518,0.04109489172697067,24.14757537841797
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,1,block2_slice01,2.608086585998535,3.918259382247925,2.6954052448272705,0.0034639984369277954,1.2228299379348755
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,1,block2_slice01,2.6088945865631104,3.91336989402771,2.6942176818847656,0.006927159149199724,2.445659875869751
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,1,block2_slice01,2.610520362854004,3.906202793121338,2.6953485012054443,0.013853509910404682,4.891317844390869
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,1,block2_slice01,2.6138052940368652,3.8997602462768555,2.709352970123291,0.027706244960427284,9.782637596130371
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,1,block2_slice01,2.617126703262329,3.899536609649658,2.7323665618896484,0.041558992117643356,14.673954010009766
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,1,block2_slice01,2.6204769611358643,3.9038257598876953,2.760960578918457,0.055411748588085175,19.56527328491211
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,1,block2_slice01,2.623849868774414,3.911456346511841,2.7934343814849854,0.06926450878381729,24.45659065246582
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,1,block2_slice01,2.6082355976104736,3.9145805835723877,2.6939563751220703,0.005765680689364672,1.2405256032943726
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,1,block2_slice01,2.609194278717041,3.906540870666504,2.69179105758667,0.011530616320669651,2.4810526371002197
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,1,block2_slice01,2.611124038696289,3.8955132961273193,2.6944165229797363,0.023060524836182594,4.962103843688965
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,1,block2_slice01,2.615027904510498,3.8872079849243164,2.7198193073272705,0.04612038657069206,9.92420768737793
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,1,block2_slice01,2.6189780235290527,3.8884267807006836,2.7597687244415283,0.06918026506900787,14.886311531066895
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,1,block2_slice01,2.622965097427368,3.8962912559509277,2.808013916015625,0.09224014729261398,19.84841537475586
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,1,block2_slice01,2.626981258392334,3.909029722213745,2.8616249561309814,0.1153000220656395,24.810516357421875
baseline,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,1,block2_slice01,2.6068711280822754,3.9226362705230713,2.6947925090789795,0.000523710623383522,0.263406902551651
baseline,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,1,block2_slice01,2.606459856033325,3.9215378761291504,2.6923162937164307,0.001046499703079462,0.5268147587776184
baseline,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,1,block2_slice01,2.605637550354004,3.919372081756592,2.687453031539917,0.002092087874189019,1.0536285638809204
baseline,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,1,block2_slice01,2.6039934158325195,3.9151668548583984,2.678267478942871,0.0041832756251096725,2.107257127761841
baseline,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,1,block2_slice01,2.6023502349853516,3.9111952781677246,2.669966697692871,0.006274468265473843,3.160886526107788
baseline,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,1,block2_slice01,2.6007080078125,3.9077537059783936,2.6633248329162598,0.008365663699805737,4.214514255523682
baseline,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,1,block2_slice01,2.5990664958953857,3.9050679206848145,2.6589789390563965,0.010456860065460205,5.268143653869629
baseline,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,1,block2_slice01,2.6067678928375244,3.9221599102020264,2.6939384937286377,0.0007851910777390003,0.2851043939590454
baseline,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,1,block2_slice01,2.6062538623809814,3.9205896854400635,2.6906192302703857,0.001569493324495852,0.5702094435691833
baseline,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,1,block2_slice01,2.6052255630493164,3.917496681213379,2.6841142177581787,0.003138114232569933,1.1404188871383667
baseline,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,1,block2_slice01,2.603170156478882,3.911492109298706,2.671862840652466,0.006275374908000231,2.2808377742767334
baseline,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,1,block2_slice01,2.6011154651641846,3.905817985534668,2.6608426570892334,0.009412646293640137,3.4212567806243896
baseline,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,1,block2_slice01,2.59906268119812,3.900848627090454,2.6521360874176025,0.01254992000758648,4.561676025390625
baseline,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,1,block2_slice01,2.597010850906372,3.8968474864959717,2.6465415954589844,0.01568719744682312,5.702095031738281
baseline,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,1,block2_slice01,2.6066720485687256,3.9214563369750977,2.6926159858703613,0.0012321268441155553,0.3060893416404724
baseline,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,1,block2_slice01,2.6060616970062256,3.91919207572937,2.687997341156006,0.0024634215515106916,0.6121786832809448
baseline,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,1,block2_slice01,2.604841947555542,3.9147372245788574,2.6789772510528564,0.004926036577671766,1.2243573665618896
baseline,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,1,block2_slice01,2.602403163909912,3.9061129093170166,2.6620335578918457,0.009851296432316303,2.4487144947052
baseline,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,1,block2_slice01,2.599965810775757,3.8979873657226562,2.646899461746216,0.014776570722460747,3.673072338104248
baseline,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,1,block2_slice01,2.5975308418273926,3.890845775604248,2.6351356506347656,0.019701851531863213,4.8974289894104
baseline,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,1,block2_slice01,2.595097303390503,3.885014295578003,2.6278090476989746,0.024627136066555977,6.121786594390869
pairwise,direct,direct,direct,0.0,nan,2,1,block2_slice01,2.5921382904052734,4.156696319580078,3.1739768981933594,9.999999974752427e-07,9.999999974752427e-07
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,1,block2_slice01,2.5920944213867188,4.156610012054443,3.1738638877868652,0.00013271011994220316,0.08041656017303467
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,1,block2_slice01,2.592050552368164,4.15652322769165,3.173752546310425,0.00026447343407198787,0.1608344167470932
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,1,block2_slice01,2.591963052749634,4.156351566314697,3.173532247543335,0.000528006290551275,0.32166799902915955
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,1,block2_slice01,2.5917890071868896,4.156012058258057,3.1731042861938477,0.0010550790466368198,0.6433364152908325
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,1,block2_slice01,2.591615915298462,4.155677795410156,3.1726934909820557,0.0015821546548977494,0.9650039076805115
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,1,block2_slice01,2.5914437770843506,4.155348777770996,3.172299861907959,0.002109231660142541,1.286672830581665
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,1,block2_slice01,2.5912723541259766,4.155025959014893,3.171922445297241,0.0026363094802945852,1.6083403825759888
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,1,block2_slice01,2.5920825004577637,4.156582832336426,3.1738269329071045,0.00017971191846299917,0.08290934562683105
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,1,block2_slice01,2.592026472091675,4.156469821929932,3.1736788749694824,0.00035849667619913816,0.16581952571868896
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,1,block2_slice01,2.5919151306152344,4.15624475479126,3.173386573791504,0.0007160746608860791,0.33163905143737793
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,1,block2_slice01,2.5916941165924072,4.1558003425598145,3.172818899154663,0.0014312410494312644,0.663277268409729
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,1,block2_slice01,2.5914740562438965,4.155363082885742,3.172273874282837,0.0021464123856276274,0.9949167966842651
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,1,block2_slice01,2.5912563800811768,4.154932975769043,3.1717517375946045,0.002861585933715105,1.326555848121643
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,1,block2_slice01,2.5910398960113525,4.154510498046875,3.171250820159912,0.0035767604131251574,1.6581941843032837
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,1,block2_slice01,2.5920729637145996,4.156543254852295,3.173765182495117,0.00025738056865520775,0.0854465588927269
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,1,block2_slice01,2.592007875442505,4.156391620635986,3.173555374145508,0.0005138631095178425,0.1708935797214508
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,1,block2_slice01,2.5918779373168945,4.156088829040527,3.173142194747925,0.001026842393912375,0.34178754687309265
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,1,block2_slice01,2.5916197299957275,4.155491828918457,3.1723403930664062,0.0020528179593384266,0.6835746765136719
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,1,block2_slice01,2.5913641452789307,4.154905796051025,3.1715705394744873,0.0030788013245910406,1.025362253189087
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,1,block2_slice01,2.591110944747925,4.154331207275391,3.170832633972168,0.00410478888079524,1.3671501874923706
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,1,block2_slice01,2.5908596515655518,4.153769016265869,3.170125961303711,0.005130778532475233,1.7089369297027588
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,1,block2_slice01,2.592761516571045,4.153998374938965,3.17130184173584,0.0016843235353007913,1.2818926572799683
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,1,block2_slice01,2.593388557434082,4.1514573097229,3.168951988220215,0.0033677436877042055,2.563783645629883
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,1,block2_slice01,2.5946543216705322,4.146911144256592,3.165410280227661,0.006734598893672228,5.127569198608398
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,1,block2_slice01,2.597223997116089,4.140017032623291,3.1625401973724365,0.01346832700073719,10.255138397216797
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,1,block2_slice01,2.5998356342315674,4.135389804840088,3.1636126041412354,0.020202064886689186,15.382704734802246
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,1,block2_slice01,2.6024820804595947,4.132749557495117,3.167929172515869,0.02693580649793148,20.510272979736328
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,1,block2_slice01,2.605156183242798,4.131649971008301,3.1748621463775635,0.033669549971818924,25.63784408569336
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,1,block2_slice01,2.5929696559906006,4.152430057525635,3.17026948928833,0.0025271549820899963,1.3008513450622559
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,1,block2_slice01,2.5938076972961426,4.148345470428467,3.1669857501983643,0.0050534592010080814,2.601702928543091
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,1,block2_slice01,2.595503330230713,4.140953063964844,3.1620023250579834,0.010106095112860203,5.203403949737549
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,1,block2_slice01,2.5989582538604736,4.130263328552246,3.1589345932006836,0.020211394876241684,10.406807899475098
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,1,block2_slice01,2.602479934692383,4.123672962188721,3.162576913833618,0.030316714197397232,15.610214233398438
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,1,block2_slice01,2.606053352355957,4.1202921867370605,3.1714553833007812,0.04042203724384308,20.81361961364746
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,1,block2_slice01,2.6096689701080322,4.119480133056641,3.184434175491333,0.050527364015579224,26.01702117919922
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,1,block2_slice01,2.593137741088867,4.1492462158203125,3.1686229705810547,0.004213365260511637,1.3180729150772095
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,1,block2_slice01,2.5941474437713623,4.1420722007751465,3.1639063358306885,0.008425970561802387,2.636146068572998
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,1,block2_slice01,2.5961925983428955,4.1296892166137695,3.157456636428833,0.01685122214257717,5.272292137145996
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,1,block2_slice01,2.600369930267334,4.114902019500732,3.159212589263916,0.03370176628232002,10.544584274291992
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,1,block2_slice01,2.6046361923217773,4.108072280883789,3.1734373569488525,0.05055232346057892,15.816876411437988
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,1,block2_slice01,2.6089704036712646,4.106906414031982,3.196333408355713,0.06740288436412811,21.08916664123535
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,1,block2_slice01,2.6133575439453125,4.110171318054199,3.2255780696868896,0.0842534527182579,26.3614559173584
pairwise,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,1,block2_slice01,2.591763496398926,4.154601097106934,3.169279098510742,0.0008057801169343293,1.2836737632751465
pairwise,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,1,block2_slice01,2.591388463973999,4.152554988861084,3.1646320819854736,0.0016106327529996634,2.567347526550293
pairwise,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,1,block2_slice01,2.590639114379883,4.148623943328857,3.155487537384033,0.003220346989110112,5.134695053100586
pairwise,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,1,block2_slice01,2.5891427993774414,4.141321182250977,3.1379175186157227,0.006439786870032549,10.269389152526855
pairwise,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,1,block2_slice01,2.587648630142212,4.134771823883057,3.121767282485962,0.009659230709075928,15.404084205627441
pairwise,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,1,block2_slice01,2.586158037185669,4.128987789154053,3.1079704761505127,0.012878676876425743,20.53877830505371
pairwise,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,1,block2_slice01,2.5846714973449707,4.124098300933838,3.097829818725586,0.01609812304377556,25.673473358154297
pairwise,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,1,block2_slice01,2.591639280319214,4.153939247131348,3.167895793914795,0.0010750351939350367,1.4365838766098022
