source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p000_a0p100,9,9,risk_control,0.1,0.0,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8833322525024414,0.008199144718967002,0.8837130069732666,0.24079701635572645,0.13289544804355888,0.2420385479927063,0.00014682237694311576,8.943712362485759e-05,0.0001253519585588947,0.9895545244216919,0.00510975849610702,0.9909375309944153,0.0025236341688368055,0.002759917727184343,0.000766754150390625,661.5555555555555,723.4958726750124,201.0,0.004616674149183553,0.005048925467211543,0.0014026811447552985,661.5555555555555,723.4958726750124,201.0,-0.5392483407642348,0.4384219689284534,-0.46324451288579027,-0.5392483407642348,0.4384219689284534,-0.46324451288579027,6.625538468360901,3.3714945120853264,6.169654846191406,32.841022703382706,8.719354913943913,31.729793548583984,-3.013345930313882e-05,-2.344449361202372e-06,1.4191027730703354e-07,-0.00012164645724826399,-31.888888888888914,-0.0002225370307046828,-31.888888888888914
baseline,adjacent,adjacent_t0p000_a0p100,10,9,risk_control,0.1,0.0,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8736289673381381,0.007229679352866856,0.8749264478683472,0.2361896832784017,0.12948334132151096,0.23995906114578247,0.00013024996789883718,8.043713569465473e-05,0.00011444366828072816,0.9908128447002835,0.004865714846290961,0.9920503497123718,0.0019404093424479167,0.002036915285429888,0.00070953369140625,508.6666666666667,533.9651205837325,186.0,0.0034621309574856675,0.0036343194774387435,0.0012659692491985598,508.6666666666667,533.9651205837325,186.0,-0.5644345297102439,0.5289275372374981,-0.30760113683208345,-0.5644345297102439,0.5289275372374981,-0.30760113683208345,6.780493100484212,3.3901169650072136,6.393090724945068,31.55949804517958,8.403790659805852,33.304656982421875,-1.4384587605831278e-05,2.2914674547847014e-06,1.946581404707701e-07,-7.671780056423623e-05,-20.111111111111143,-0.00013688197975205438,-20.111111111111143
baseline,adjacent,adjacent_t0p000_a0p100,11,9,risk_control,0.1,0.0,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8607276413175795,0.007866149330536318,0.8627099394798279,0.2280723982387119,0.12341659719204481,0.2333812117576599,0.0001311920136180965,9.199495960195896e-05,0.00010561376257101074,0.9911030332247416,0.005118355255268697,0.9923763275146484,0.0016547309027777778,0.001750472029325744,0.000652313232421875,433.77777777777777,458.8757396555678,171.0,0.0028830872665615045,0.0030498999020017003,0.0011365449034933801,433.77777777777777,458.8757396555678,171.0,-0.4134014981336647,0.5229587693485197,-0.2270468546369777,-0.4134014981336647,0.5229587693485197,-0.2270468546369777,6.882543034023708,3.3884335045637504,6.451206207275391,30.17131233215332,8.964335134629128,33.203529357910156,1.8080075582238564e-06,7.616149054756605e-07,1.953428889262714e-07,-7.587009006076399e-05,-19.888888888888914,-0.00013219073276498705,-19.888888888888914
baseline,adjacent,adjacent_t0p000_a0p100,12,9,risk_control,0.1,0.0,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.847151001294454,0.01041396778973624,0.84975665807724,0.21896707349353367,0.11711127625876491,0.22701817750930786,0.00018490856907899596,0.0001559423490998849,0.00012144872744102031,0.9890977541605631,0.007593642620177786,0.9915292263031006,0.001300387912326389,0.001354195291638057,0.000507354736328125,340.8888888888889,354.9941705311668,133.0,0.002210707520080473,0.0023021820539119373,0.0008625218062373945,340.8888888888889,354.9941705311668,133.0,-0.4143077012891225,0.6821862083307632,-0.22250811288182604,-0.4143077012891225,0.6821862083307632,-0.22250811288182604,6.9097228580051,3.3834449371384743,6.4460248947143555,30.493437661064995,9.700005656137897,31.878450393676758,4.410743713378906e-06,-1.8013848198661364e-06,3.85609180537168e-07,-9.112887912326377e-05,-23.888888888888857,-0.0001549224631086383,-23.888888888888857
baseline,adjacent,adjacent_t0p000_a0p100,13,9,risk_control,0.1,0.0,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8365194069014655,0.01229886276098581,0.8365151882171631,0.21088108751508924,0.1095587366940576,0.22235172986984253,0.0002881420215190802,0.00025000532410086987,0.00018297477799933404,0.9861347013049655,0.009751429886373664,0.9886226654052734,0.0010202195909288195,0.001068084769344316,0.000461578369140625,267.44444444444446,279.9920137749964,121.0,0.0016783144618830173,0.0017570551779696423,0.0007593205022810992,267.44444444444446,279.9920137749964,121.0,-0.2623054836441242,0.44778806314093345,-0.13386091760162522,-0.2623054836441242,0.44778806314093345,-0.13386091760162522,6.622528500027126,3.23255446258204,6.1907758712768555,31.096172756618923,9.670055971692596,33.25159454345703,-8.867846594928785e-06,-8.450614081501051e-06,4.6947873973596276e-07,-7.968478732638877e-05,-20.888888888888857,-0.00013108563308434035,-20.888888888888857
baseline,adjacent,adjacent_t0p000_a0p100,14,9,risk_control,0.1,0.0,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8388647966914706,0.012613216826956703,0.8377046585083008,0.19251234663857353,0.09872127107136201,0.20566165447235107,0.000397156387609559,0.00034241335187522483,0.00025887766969390213,0.9860425657696195,0.009482247016533116,0.987812340259552,0.001156277126736111,0.0015627139618860318,0.0003509521484375,303.1111111111111,409.65608882465193,92.0,0.0017773608016366316,0.0024021114625580623,0.0005394628826081857,303.1111111111111,409.65608882465193,92.0,-0.4019681361382449,0.5772643841622597,-0.16910434881037872,-0.4019681361382449,0.5772643841622597,-0.16910434881037872,6.059270872010125,2.9582471619982598,5.727230548858643,30.19999207390679,8.552800951803784,34.12417221069336,-4.278951221048377e-05,-1.05367766485287e-05,3.890135202608649e-07,-8.519490559895848e-05,-22.33333333333337,-0.0001309565693287985,-22.33333333333337
baseline,adjacent,adjacent_t0p000_a0p100,15,9,risk_control,0.1,0.0,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8400134907828437,0.013796339763461474,0.8373616933822632,0.17401226361592612,0.08667254263833696,0.187749981880188,0.0004173472475991326,0.0003443371677495611,0.0002886512374971062,0.9870026840103997,0.008792954330172943,0.9886035323143005,0.00070953369140625,0.0009355754052801266,0.000469207763671875,186.0,245.25547904175352,123.0,0.0010304709141274238,0.001358756116574812,0.0006814404432132964,186.0,245.25547904175352,123.0,-0.18991982041850303,0.3079332156187148,-0.1933822368704341,-0.18991982041850303,0.3079332156187148,-0.1933822368704341,5.655841575728522,2.69890138484957,5.3902668952941895,28.157604111565483,9.251808163425947,30.964754104614258,-0.00010336769951713176,-9.364551968094048e-06,1.7704425974649765e-07,-0.00012037489149305551,-31.555555555555543,-0.00017482302246845196,-31.555555555555543
baseline,adjacent,adjacent_t0p000_a0p100,16,9,risk_control,0.1,0.0,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8454450435108609,0.011120915648484121,0.8420496582984924,0.16217189364963108,0.07800586606164747,0.17332357168197632,0.0005195611661798062,0.00044775380735886277,0.00032117555383592844,0.9855537083413866,0.009864600020593358,0.9877342581748962,0.001087612575954861,0.0016320535322699946,0.000537872314453125,285.1111111111111,427.8330411633855,141.0,0.0015227854035737387,0.0022850667156085326,0.0007530844415958981,285.1111111111111,427.8330411633855,141.0,-0.41058395165411243,0.34200345127133086,-0.344842642835971,-0.41058395165411243,0.34200345127133086,-0.344842642835971,5.4656237496270075,2.558694644043143,5.125312328338623,28.563809394836426,9.509728252358576,30.274002075195312,-9.560585021972656e-05,-8.543332417842997e-06,1.8666307571239393e-07,-0.00014623006184895848,-38.33333333333337,-0.0002047392689917926,-38.33333333333337
baseline,adjacent,adjacent_t0p000_a0p100,17,9,risk_control,0.1,0.0,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8488210638364156,0.009398841742865538,0.8474532961845398,0.15017812781863743,0.07460698960668168,0.15707403421401978,0.0005536773432039707,0.00044498986374975804,0.000392904388718307,0.985124925772349,0.009545985340005194,0.9869793653488159,0.0027249654134114585,0.0022670425227910205,0.0030059814453125,714.3333333333334,594.2915950945293,788.0,0.003713697008766959,0.003089620511952261,0.00409667742824316,714.3333333333334,594.2915950945293,788.0,-0.674783954327546,0.40927983363431736,-0.9388370999567996,-0.674783954327546,0.40927983363431736,-0.9388370999567996,5.533255881733364,2.562646964351539,5.173733711242676,31.596909628974068,8.590225911673091,34.04567337036133,-5.0902366638183594e-05,-8.569823371051832e-06,5.043669564959181e-07,-0.00012164645724826355,-31.8888888888888,-0.00016578488746556543,-31.8888888888888
baseline,adjacent,adjacent_t0p000_a0p100,18,9,risk_control,0.1,0.0,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463200264506869,0.00878597561232226,0.8422514200210571,0.14125948482089573,0.07229909145270501,0.13970285654067993,0.00040388190892473277,0.0002905169695482613,0.0003492355172056705,0.986787478129069,0.007663926723387295,0.9874193072319031,0.0028622945149739585,0.0021642986744983116,0.0025634765625,750.3333333333334,567.3579117276854,672.0,0.0038262986212746286,0.0028932218508390425,0.0034268405244289872,750.3333333333334,567.3579117276854,672.0,-0.613086877859669,0.4151906379187473,-0.46999424862451633,-0.613086877859669,0.4151906379187473,-0.46999424862451633,5.628093030717638,2.5815823289995734,5.191879749298096,31.251925574408638,4.581546307128608,31.57805633544922,-3.28090455797847e-05,-1.1589792039745639e-05,6.351098515248728e-07,-0.00013393825954861101,-35.111111111111086,-0.00017904788454357716,-35.111111111111086
baseline,adjacent,adjacent_t0p000_a0p200,0,9,risk_control,0.2,0.0,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9620347552829318,0.012153676171242798,0.9630691409111023,0.1969201299879286,0.13237019319502247,0.17448383569717407,0.0003505257716622307,0.0002532395165015122,0.00028089608531445265,0.9874881307284037,0.00810658029736251,0.9891504049301147,0.0004285176595052083,0.0005741531255909076,0.000118255615234375,112.33333333333333,150.51079695490287,31.0,0.0009909607908866894,0.0013277474633894642,0.00027346989184706856,112.33333333333333,150.51079695490287,31.0,-0.6918906967363811,0.7664011620066977,-0.4129096983350422,-0.6918906967363811,0.7664011620066977,-0.4129096983350422,6.075547324286567,3.258199335373625,5.483389377593994,30.246172269185383,15.651976364784884,26.007966995239258,-5.8015187581417216e-05,-3.920661078571364e-06,9.432349341094871e-08,-4.408094618055556e-05,-11.555555555555557,-0.00010193859767776035,-11.555555555555557
baseline,adjacent,adjacent_t0p000_a0p200,1,9,risk_control,0.2,0.0,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.963335202799903,0.009577810560011802,0.9647645950317383,0.19909210999806723,0.13533972877319092,0.16756826639175415,0.00023955956668133795,0.00019055005613009606,0.00016388754011131823,0.9900825950834486,0.00624808922860874,0.991245448589325,0.0010079277886284722,0.0008761267990087897,0.00054168701171875,264.22222222222223,229.67138359936015,142.0,0.0022001833794557646,0.001912477900919804,0.0011824366522054108,264.22222222222223,229.67138359936015,142.0,-0.9289796472912139,0.6761945047283751,-0.7603181831368166,-0.9289796472912139,0.6761945047283751,-0.7603181831368166,6.35457706451416,3.354182360068473,5.748765468597412,33.80609628889296,15.933251109394641,30.62476348876953,-5.644559860229492e-05,-3.4835603501814916e-06,1.815937543546604e-07,-9.197658962673601e-05,-24.111111111111086,-0.00020077367255756954,-24.111111111111086
baseline,adjacent,adjacent_t0p000_a0p200,2,9,risk_control,0.2,0.0,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9531478683153788,0.010873349727235143,0.9555033445358276,0.20969263712565103,0.13897569358448797,0.18565130233764648,0.00026925136504966457,0.0002518589851235023,0.0001413880818290636,0.9890541169378493,0.007271197943532839,0.9911283850669861,0.0016640557183159722,0.00201920197803908,0.000301361083984375,436.22222222222223,529.3216833310765,79.0,0.0035081605390021495,0.00425687951530883,0.000635329124612972,436.22222222222223,529.3216833310765,79.0,-0.47374755273704455,0.4646493185402044,-0.42402182711086667,-0.47374755273704455,0.4646493185402044,-0.42402182711086667,6.6606204642189875,3.404072615524325,6.188943386077881,32.24742476145426,12.558564822279235,34.04914093017578,0.00012952751583517053,1.8616517384884013e-05,1.4773589403682588e-07,-0.00013436211480034725,-35.22222222222223,-0.0002832620710299743,-35.22222222222223
baseline,adjacent,adjacent_t0p000_a0p200,3,9,risk_control,0.2,0.0,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9374266134368049,0.010575389467679254,0.9387643337249756,0.2257589962747362,0.14388189906767535,0.20742905139923096,0.00027561084061744623,0.0002665416841238067,0.0001401175686623901,0.9875198271539476,0.008014220206631551,0.989948570728302,0.0010481940375434028,0.0012614148596990671,6.866455078125e-05,274.77777777777777,330.67233698095225,18.0,0.0021630595265584875,0.002603063298861328,0.00014169658038919327,274.77777777777777,330.67233698095225,18.0,-0.4180091755046683,0.62182463631716,-0.16483196798219168,-0.4180091755046683,0.62182463631716,-0.16483196798219168,6.893142196867201,3.3926000272829593,6.439530372619629,31.210137049357098,11.115123167040135,28.138885498046875,1.78151660495951e-05,1.9735760158345883e-06,6.701439916570093e-07,-5.891587999131949e-05,-15.444444444444457,-0.00012157916465492481,-15.444444444444457
baseline,adjacent,adjacent_t0p000_a0p200,4,9,risk_control,0.2,0.0,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9152618249257406,0.010896770602781878,0.9155145287513733,0.2383486827214559,0.1476935564610597,0.22265511751174927,0.00027316123790418106,0.00025649112020422973,0.00014988014299888164,0.9862837460305955,0.008290042883439592,0.9884498119354248,0.0009252760145399305,0.0009980521556672453,0.000423431396484375,242.55555555555554,261.63338429523435,111.0,0.0018762177581475381,0.0020237887382733026,0.0008586081266098903,242.55555555555554,261.63338429523435,111.0,-0.4724307896528741,0.5326139266391023,-0.289737043047289,-0.4724307896528741,0.5326139266391023,-0.289737043047289,6.93823226292928,3.387198954115571,6.427705764770508,35.65695720248752,14.88537658640525,33.020668029785156,4.808108011955525e-06,-2.079539828891974e-06,7.810821342799459e-07,-8.265177408854174e-05,-21.666666666666686,-0.0001675961808697982,-21.666666666666686
baseline,adjacent,adjacent_t0p000_a0p200,5,9,risk_control,0.2,0.0,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9001300732294718,0.010824798614141115,0.8993657231330872,0.2423546446694268,0.14618211296794822,0.22922128438949585,0.00027199397623513103,0.0002323769249478032,0.00016784992476459593,0.9864529371261597,0.0075639488432930994,0.9878987073898315,0.0012151930067274305,0.0014188137021393546,0.000408172607421875,318.55555555555554,371.93349913361897,107.0,0.002423895022603011,0.0028300487672144074,0.0008141649482967212,318.55555555555554,371.93349913361897,107.0,-0.5746537515412412,0.5999920026606227,-0.436243226188779,-0.5746537515412412,0.5999920026606227,-0.436243226188779,6.714164031876458,3.3378051130528306,6.112595081329346,33.73740291595459,13.91448074074733,32.19720458984375,2.282195621061689e-05,5.384286244747294e-06,2.104570739902556e-07,-7.502237955729174e-05,-19.666666666666686,-0.00014964402476481823,-19.666666666666686
baseline,adjacent,adjacent_t0p000_a0p200,6,9,risk_control,0.2,0.0,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8965889083014594,0.010009685203640664,0.8964825868606567,0.24555918243196276,0.1422201121452507,0.23716741800308228,0.00022028872505567657,0.00016147659879161942,0.0001741653395583853,0.9875539938608805,0.0063093230306321335,0.9881084561347961,0.001082950168185764,0.0014401473010559984,6.103515625e-05,283.8888888888889,377.52597408802364,16.0,0.0021250758955676987,0.0028260047465231202,0.00011976944382064526,283.8888888888889,377.52597408802364,16.0,-0.2690640573823902,0.5727271276577535,-0.06145787741028386,-0.2690640573823902,0.5727271276577535,-0.06145787741028386,6.545248508453369,3.294893701467178,5.966832160949707,31.159989251030815,9.86162105290645,31.218658447265625,-3.0292405022502855e-05,-5.178981357212287e-06,2.5668406225222906e-07,-0.00012842814127604152,-33.66666666666663,-0.0002520148713726078,-33.66666666666663
baseline,adjacent,adjacent_t0p000_a0p200,7,9,risk_control,0.2,0.0,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8927187985844083,0.00891811565285414,0.8949511647224426,0.2463961574766371,0.14054339786765255,0.24081343412399292,0.00016429114030971605,0.00010637288424292303,0.0001419870968675241,0.9887247284253439,0.005236565308242169,0.9892259240150452,0.0015428331163194445,0.0021957784089222145,3.0517578125e-05,404.44444444444446,575.610135228505,8.0,0.002958043725412277,0.004209922950320749,5.8510755008154934e-05,404.44444444444446,575.610135228505,8.0,-0.3989872400552142,0.6397108114955379,-0.011223981340265254,-0.3989872400552142,0.6397108114955379,-0.011223981340265254,6.398975054423015,3.3070654081443345,5.774459362030029,32.612794664171005,10.312305862950916,31.84327507019043,-9.639395607841106e-05,-3.096792432988327e-05,6.957824451900665e-07,-0.00019412570529513877,-50.88888888888886,-0.00037219341380187454,-50.88888888888886
